value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,659ff67b392280e39ead5360,65a6e80ce229352909d7b53c,65a8281bea3f309f160955b0,1705519174774,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4578,0.0-1.0,659ff67b392280e39ead5360,65a6e80ce229352909d7b53c,65a8281bea3f309f160955b0,1705519174774,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7885,0.0-2.0,659ff67b392280e39ead5360,65a6e80ce229352909d7b53c,65a8281bea3f309f160955b0,1705519174774,False,3307.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,26220,0.0-3.0,659ff67b392280e39ead5360,65a6e80ce229352909d7b53c,65a8281bea3f309f160955b0,1705519174774,False,18333.0,False,False,False,"[{""page_index"":0,""viewing_time"":2468},{""page_index"":1,""viewing_time"":3221},{""page_index"":2,""viewing_time"":2871},{""page_index"":3,""viewing_time"":3874},{""page_index"":4,""viewing_time"":4639},{""page_index"":5,""viewing_time"":1260}]",False,False,False,False,False,0,False,False
False,preload,4,26229,0.0-4.0,659ff67b392280e39ead5360,65a6e80ce229352909d7b53c,65a8281bea3f309f160955b0,1705519174774,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,39076,0.0-5.0,659ff67b392280e39ead5360,65a6e80ce229352909d7b53c,65a8281bea3f309f160955b0,1705519174774,False,12845.0,Cognitive,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,48740,0.0-6.0,659ff67b392280e39ead5360,65a6e80ce229352909d7b53c,65a8281bea3f309f160955b0,1705519174774,False,8660.0,Audio,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,59007,0.0-7.0,659ff67b392280e39ead5360,65a6e80ce229352909d7b53c,65a8281bea3f309f160955b0,1705519174774,False,9264.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,62368,0.0-8.0,659ff67b392280e39ead5360,65a6e80ce229352909d7b53c,65a8281bea3f309f160955b0,1705519174774,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,63559,0.0-9.0,659ff67b392280e39ead5360,65a6e80ce229352909d7b53c,65a8281bea3f309f160955b0,1705519174774,False,1189.0,False,False,False,"[{""page_index"":0,""viewing_time"":1189}]",False,False,False,False,False,0,False,False
False,preload,10,67259,0.0-10.0,659ff67b392280e39ead5360,65a6e80ce229352909d7b53c,65a8281bea3f309f160955b0,1705519174774,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,88369,0.0-11.0,659ff67b392280e39ead5360,65a6e80ce229352909d7b53c,65a8281bea3f309f160955b0,1705519174774,False,21108.0,cold,False,test,False,False,False,False,False,crying,34,high,low
False,survey-text,12,101237,0.0-12.0,659ff67b392280e39ead5360,65a6e80ce229352909d7b53c,65a8281bea3f309f160955b0,1705519174774,False,11865.0,self,False,test,False,False,False,False,False,cigarettes,47,high,low
False,survey-text,13,115657,0.0-13.0,659ff67b392280e39ead5360,65a6e80ce229352909d7b53c,65a8281bea3f309f160955b0,1705519174774,False,13417.0,scared,False,test,False,False,False,False,False,live,64,low,low
False,survey-text,14,124473,0.0-14.0,659ff67b392280e39ead5360,65a6e80ce229352909d7b53c,65a8281bea3f309f160955b0,1705519174774,False,7814.0,bad,False,test,False,False,False,False,False,bad,78,low,high
False,survey-text,15,140637,0.0-15.0,659ff67b392280e39ead5360,65a6e80ce229352909d7b53c,65a8281bea3f309f160955b0,1705519174774,False,15161.0,silent,False,test,False,False,False,False,False,real,99,high,low
False,survey-text,16,152168,0.0-16.0,659ff67b392280e39ead5360,65a6e80ce229352909d7b53c,65a8281bea3f309f160955b0,1705519174774,False,10529.0,ran,False,test,False,False,False,False,False,run,125,high,low
False,survey-text,17,161168,0.0-17.0,659ff67b392280e39ead5360,65a6e80ce229352909d7b53c,65a8281bea3f309f160955b0,1705519174774,False,7997.0,chance,False,test,False,False,False,False,False,great,136,high,high
False,survey-text,18,170352,0.0-18.0,659ff67b392280e39ead5360,65a6e80ce229352909d7b53c,65a8281bea3f309f160955b0,1705519174774,False,8181.0,people,False,test,False,False,False,False,False,sometimes,151,low,low
False,survey-text,19,188727,0.0-19.0,659ff67b392280e39ead5360,65a6e80ce229352909d7b53c,65a8281bea3f309f160955b0,1705519174774,False,17373.0,remember,False,test,False,False,False,False,False,started,202,high,high
False,survey-text,20,196631,0.0-20.0,659ff67b392280e39ead5360,65a6e80ce229352909d7b53c,65a8281bea3f309f160955b0,1705519174774,False,6902.0,night,False,test,False,False,False,False,False,night,213,low,high
False,survey-text,21,220876,0.0-21.0,659ff67b392280e39ead5360,65a6e80ce229352909d7b53c,65a8281bea3f309f160955b0,1705519174774,False,23243.0,walking,False,test,False,False,False,False,False,enjoying,242,high,high
False,survey-text,22,230139,0.0-22.0,659ff67b392280e39ead5360,65a6e80ce229352909d7b53c,65a8281bea3f309f160955b0,1705519174774,False,8260.0,freedom,False,test,False,False,False,False,False,freedom,257,high,low
False,survey-text,23,239351,0.0-23.0,659ff67b392280e39ead5360,65a6e80ce229352909d7b53c,65a8281bea3f309f160955b0,1705519174774,False,8209.0,cigarette,False,test,False,False,False,False,False,smoke,268,high,low
False,survey-text,24,248140,0.0-24.0,659ff67b392280e39ead5360,65a6e80ce229352909d7b53c,65a8281bea3f309f160955b0,1705519174774,False,7786.0,lighter,False,test,False,False,False,False,False,light,282,low,low
False,survey-text,25,265081,0.0-25.0,659ff67b392280e39ead5360,65a6e80ce229352909d7b53c,65a8281bea3f309f160955b0,1705519174774,False,15938.0,dog,False,test,False,False,False,False,False,dog,306,high,low
False,survey-text,26,274799,0.0-26.0,659ff67b392280e39ead5360,65a6e80ce229352909d7b53c,65a8281bea3f309f160955b0,1705519174774,False,8716.0,hear,False,test,False,False,False,False,False,see,329,low,high
False,survey-text,27,281283,0.0-27.0,659ff67b392280e39ead5360,65a6e80ce229352909d7b53c,65a8281bea3f309f160955b0,1705519174774,False,5481.0,hand,False,test,False,False,False,False,False,hands,341,high,high
False,survey-text,28,289621,0.0-28.0,659ff67b392280e39ead5360,65a6e80ce229352909d7b53c,65a8281bea3f309f160955b0,1705519174774,False,7336.0,yells,False,test,False,False,False,False,False,composes,355,high,low
False,survey-text,29,326571,0.0-29.0,659ff67b392280e39ead5360,65a6e80ce229352909d7b53c,65a8281bea3f309f160955b0,1705519174774,False,35946.0,chance,False,test,False,False,False,False,False,shoes,367,high,high
False,survey-text,30,334132,0.0-30.0,659ff67b392280e39ead5360,65a6e80ce229352909d7b53c,65a8281bea3f309f160955b0,1705519174774,False,6558.0,this,False,test,False,False,False,False,False,street,382,low,high
False,survey-text,31,347626,0.0-31.0,659ff67b392280e39ead5360,65a6e80ce229352909d7b53c,65a8281bea3f309f160955b0,1705519174774,False,12491.0,yeah,False,test,False,False,False,False,False,say,406,low,high
False,survey-text,32,358983,0.0-32.0,659ff67b392280e39ead5360,65a6e80ce229352909d7b53c,65a8281bea3f309f160955b0,1705519174774,False,10354.0,purse,False,test,False,False,False,False,False,cutoffs,425,low,low
False,survey-text,33,368254,0.0-33.0,659ff67b392280e39ead5360,65a6e80ce229352909d7b53c,65a8281bea3f309f160955b0,1705519174774,False,8268.0,big,False,test,False,False,False,False,False,vest,441,high,low
False,survey-text,34,375620,0.0-34.0,659ff67b392280e39ead5360,65a6e80ce229352909d7b53c,65a8281bea3f309f160955b0,1705519174774,False,6363.0,rummaging,False,test,False,False,False,False,False,checking,453,high,low
False,survey-text,35,396240,0.0-35.0,659ff67b392280e39ead5360,65a6e80ce229352909d7b53c,65a8281bea3f309f160955b0,1705519174774,False,19617.0,one,False,test,False,False,False,False,False,one,496,low,high
False,survey-text,36,407677,0.0-36.0,659ff67b392280e39ead5360,65a6e80ce229352909d7b53c,65a8281bea3f309f160955b0,1705519174774,False,10434.0,gonna,False,test,False,False,False,False,False,gonna,518,low,high
False,survey-text,37,415644,0.0-37.0,659ff67b392280e39ead5360,65a6e80ce229352909d7b53c,65a8281bea3f309f160955b0,1705519174774,False,6964.0,sidewalk,False,test,False,False,False,False,False,ground,531,low,high
False,survey-text,38,425187,0.0-38.0,659ff67b392280e39ead5360,65a6e80ce229352909d7b53c,65a8281bea3f309f160955b0,1705519174774,False,8540.0,bitch,False,test,False,False,False,False,False,cigarettes,548,high,low
