value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,5e879ef6785373412156181e,65a6e80ce229352909d7b53c,65a7cc1d4203d26c305fd4d5,1705495623426,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4194,0.0-1.0,5e879ef6785373412156181e,65a6e80ce229352909d7b53c,65a7cc1d4203d26c305fd4d5,1705495623426,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8833,0.0-2.0,5e879ef6785373412156181e,65a6e80ce229352909d7b53c,65a7cc1d4203d26c305fd4d5,1705495623426,False,4638.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,38449,0.0-3.0,5e879ef6785373412156181e,65a6e80ce229352909d7b53c,65a7cc1d4203d26c305fd4d5,1705495623426,False,29613.0,False,False,False,"[{""page_index"":0,""viewing_time"":1653},{""page_index"":1,""viewing_time"":13296},{""page_index"":2,""viewing_time"":4392},{""page_index"":3,""viewing_time"":5520},{""page_index"":4,""viewing_time"":3472},{""page_index"":5,""viewing_time"":1280}]",False,False,False,False,False,0,False,False
False,preload,4,38474,0.0-4.0,5e879ef6785373412156181e,65a6e80ce229352909d7b53c,65a7cc1d4203d26c305fd4d5,1705495623426,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,49049,0.0-5.0,5e879ef6785373412156181e,65a6e80ce229352909d7b53c,65a7cc1d4203d26c305fd4d5,1705495623426,False,10572.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,60450,0.0-6.0,5e879ef6785373412156181e,65a6e80ce229352909d7b53c,65a7cc1d4203d26c305fd4d5,1705495623426,False,10395.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,72153,0.0-7.0,5e879ef6785373412156181e,65a6e80ce229352909d7b53c,65a7cc1d4203d26c305fd4d5,1705495623426,False,10698.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,75524,0.0-8.0,5e879ef6785373412156181e,65a6e80ce229352909d7b53c,65a7cc1d4203d26c305fd4d5,1705495623426,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,77993,0.0-9.0,5e879ef6785373412156181e,65a6e80ce229352909d7b53c,65a7cc1d4203d26c305fd4d5,1705495623426,False,2467.0,False,False,False,"[{""page_index"":0,""viewing_time"":2467}]",False,False,False,False,False,0,False,False
