value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,9,0.0-0.0,5c49a4c1c41b2a0001840033,66435cf2751bcfbf2cc4b57c,6643d859532761ff90f947a7,1715724123131,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3920,0.0-1.0,5c49a4c1c41b2a0001840033,66435cf2751bcfbf2cc4b57c,6643d859532761ff90f947a7,1715724123131,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,10125,0.0-2.0,5c49a4c1c41b2a0001840033,66435cf2751bcfbf2cc4b57c,6643d859532761ff90f947a7,1715724123131,False,6202.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,35436,0.0-3.0,5c49a4c1c41b2a0001840033,66435cf2751bcfbf2cc4b57c,6643d859532761ff90f947a7,1715724123131,False,25306.0,False,False,False,"[{""page_index"":0,""viewing_time"":2733},{""page_index"":1,""viewing_time"":7080},{""page_index"":2,""viewing_time"":6077},{""page_index"":3,""viewing_time"":6131},{""page_index"":4,""viewing_time"":2244},{""page_index"":5,""viewing_time"":1041}]",False,False,False,False,False,0,False,False
False,preload,4,37916,0.0-4.0,5c49a4c1c41b2a0001840033,66435cf2751bcfbf2cc4b57c,6643d859532761ff90f947a7,1715724123131,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,45471,0.0-5.0,5c49a4c1c41b2a0001840033,66435cf2751bcfbf2cc4b57c,6643d859532761ff90f947a7,1715724123131,False,10720.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,60470,0.0-6.0,5c49a4c1c41b2a0001840033,66435cf2751bcfbf2cc4b57c,6643d859532761ff90f947a7,1715724123131,False,13973.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,77437,0.0-7.0,5c49a4c1c41b2a0001840033,66435cf2751bcfbf2cc4b57c,6643d859532761ff90f947a7,1715724123131,False,15953.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,81315,0.0-8.0,5c49a4c1c41b2a0001840033,66435cf2751bcfbf2cc4b57c,6643d859532761ff90f947a7,1715724123131,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,83277,0.0-9.0,5c49a4c1c41b2a0001840033,66435cf2751bcfbf2cc4b57c,6643d859532761ff90f947a7,1715724123131,False,1960.0,False,False,False,"[{""page_index"":0,""viewing_time"":1959}]",False,False,False,False,False,0,False,False
False,preload,10,118280,0.0-10.0,5c49a4c1c41b2a0001840033,66435cf2751bcfbf2cc4b57c,6643d859532761ff90f947a7,1715724123131,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,144417,0.0-11.0,5c49a4c1c41b2a0001840033,66435cf2751bcfbf2cc4b57c,6643d859532761ff90f947a7,1715724123131,False,26127.0,friends,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,156263,0.0-12.0,5c49a4c1c41b2a0001840033,66435cf2751bcfbf2cc4b57c,6643d859532761ff90f947a7,1715724123131,False,15028.0,important,False,test,False,False,False,False,False,important,42,low,high
False,survey-text,13,178621,0.0-13.0,5c49a4c1c41b2a0001840033,66435cf2751bcfbf2cc4b57c,6643d859532761ff90f947a7,1715724123131,False,21324.0,family,False,test,False,False,False,False,False,life,65,low,high
False,survey-text,14,196282,0.0-14.0,5c49a4c1c41b2a0001840033,66435cf2751bcfbf2cc4b57c,6643d859532761ff90f947a7,1715724123131,False,16643.0,movie,False,test,False,False,False,False,False,violin,89,high,low
False,survey-text,15,212159,0.0-15.0,5c49a4c1c41b2a0001840033,66435cf2751bcfbf2cc4b57c,6643d859532761ff90f947a7,1715724123131,False,19050.0,think,False,test,False,False,False,False,False,met,101,high,low
False,survey-text,16,226412,0.0-16.0,5c49a4c1c41b2a0001840033,66435cf2751bcfbf2cc4b57c,6643d859532761ff90f947a7,1715724123131,False,13235.0,alone,False,test,False,False,False,False,False,growing,112,high,low
False,survey-text,17,238983,0.0-17.0,5c49a4c1c41b2a0001840033,66435cf2751bcfbf2cc4b57c,6643d859532761ff90f947a7,1715724123131,False,11559.0,three,False,test,False,False,False,False,False,three,127,low,high
False,survey-text,18,273983,0.0-18.0,5c49a4c1c41b2a0001840033,66435cf2751bcfbf2cc4b57c,6643d859532761ff90f947a7,1715724123131,False,38176.0,resume,False,test,False,False,False,False,False,beard,181,high,low
