value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2993,0.0-1.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7217,0.0-2.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,4222.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,52095,0.0-3.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,44874.0,False,False,False,"[{""page_index"":0,""viewing_time"":1589},{""page_index"":1,""viewing_time"":6868},{""page_index"":2,""viewing_time"":5586},{""page_index"":3,""viewing_time"":8312},{""page_index"":4,""viewing_time"":21402},{""page_index"":5,""viewing_time"":1116}]",False,False,False,False,False,0,False,False
False,preload,4,52113,0.0-4.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,60722,0.0-5.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,8606.0,book,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,71085,0.0-6.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,9353.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,82734,0.0-7.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,10642.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,86076,0.0-8.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,87379,0.0-9.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,1299.0,False,False,False,"[{""page_index"":0,""viewing_time"":1299}]",False,False,False,False,False,0,False,False
False,preload,10,89877,0.0-10.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,92987,0.0-11.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,3108.0,sea,False,test,False,False,False,False,False,influence,2,high,low
False,survey-text,12,105370,0.0-12.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,11375.0,main,False,test,False,False,False,False,False,one,21,high,high
False,survey-text,13,121511,0.0-13.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,15133.0,some,False,test,False,False,False,False,False,people,35,high,low
False,survey-text,14,135052,0.0-14.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,12534.0,important,False,test,False,False,False,False,False,important,56,low,high
False,survey-text,15,164165,0.0-15.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,28105.0,mom,False,test,False,False,False,False,False,mother,116,low,high
False,survey-text,16,188634,0.0-16.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,23461.0,strict,False,test,False,False,False,False,False,professional,155,high,low
False,survey-text,17,202921,0.0-17.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,13279.0,highly,False,test,False,False,False,False,False,ski,169,high,low
False,survey-text,18,226430,0.0-18.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,22503.0,beard,False,test,False,False,False,False,False,lab,196,high,low
False,survey-text,19,243968,0.0-19.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,16531.0,car,False,test,False,False,False,False,False,thing,229,high,low
False,survey-text,20,265709,0.0-20.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,20735.0,make,False,test,False,False,False,False,False,tap,262,high,high
False,survey-text,21,274983,0.0-21.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,8266.0,sure,False,test,False,False,False,False,False,sure,278,high,low
False,survey-text,22,295543,0.0-22.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,19554.0,told,False,test,False,False,False,False,False,lived,297,high,high
False,survey-text,23,310130,0.0-23.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,13580.0,all,False,test,False,False,False,False,False,flower,330,low,low
False,survey-text,24,319301,0.0-24.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,8165.0,would,False,test,False,False,False,False,False,mean,342,high,high
False,survey-text,25,338236,0.0-25.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,17928.0,would,False,test,False,False,False,False,False,met,382,low,low
False,survey-text,26,364984,0.0-26.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,25741.0,boy,False,test,False,False,False,False,False,boy,457,low,high
False,survey-text,27,400931,0.0-27.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,34940.0,my,False,test,False,False,False,False,False,since,540,high,high
False,survey-text,28,414530,0.0-28.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,12590.0,soccer,False,test,False,False,False,False,False,football,554,high,high
False,survey-text,29,426521,0.0-29.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,10985.0,football,False,test,False,False,False,False,False,football,582,high,low
False,survey-text,30,436948,0.0-30.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,9419.0,way,False,test,False,False,False,False,False,weird,613,low,high
False,survey-text,31,452813,0.0-31.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,14857.0,play,False,test,False,False,False,False,False,play,637,high,high
False,survey-text,32,477738,0.0-32.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,23917.0,got,False,test,False,False,False,False,False,know,684,high,high
False,survey-text,33,489896,0.0-33.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,11152.0,play,False,test,False,False,False,False,False,play,704,low,high
False,survey-text,34,498927,0.0-34.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,8025.0,got,False,test,False,False,False,False,False,know,720,low,high
False,survey-text,35,521251,0.0-35.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,21316.0,need,False,test,False,False,False,False,False,gotta,758,low,high
False,survey-text,36,555376,0.0-36.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,33118.0,studio,False,test,False,False,False,False,False,one,832,high,high
False,survey-text,37,574300,0.0-37.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,17918.0,footballer,False,test,False,False,False,False,False,man,872,low,low
False,survey-text,38,592365,0.0-38.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,17058.0,cool,False,test,False,False,False,False,False,cool,912,high,high
False,survey-text,39,606436,0.0-39.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,13063.0,know,False,test,False,False,False,False,False,know,937,low,high
False,survey-text,40,625144,0.0-40.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,17700.0,influence,False,test,False,False,False,False,False,audience,967,low,low
False,survey-text,41,642700,0.0-41.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,16550.0,hero,False,test,False,False,False,False,False,bridge,992,low,high
False,survey-text,42,656743,0.0-42.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,13035.0,wrong,False,test,False,False,False,False,False,bleeding,1014,low,high
False,survey-text,43,674975,0.0-43.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,17224.0,watched,False,test,False,False,False,False,False,sat,1038,high,low
False,survey-text,44,683308,0.0-44.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,7325.0,boy,False,test,False,False,False,False,False,Pull,1049,high,low
False,survey-text,45,708874,0.0-45.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,24559.0,heart,False,test,False,False,False,False,False,mind,1109,high,low
False,survey-text,46,747521,0.0-46.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,37639.0,father,False,test,False,False,False,False,False,mother,1196,low,high
False,survey-text,47,757106,0.0-47.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,8577.0,know,False,test,False,False,False,False,False,tell,1222,low,low
False,survey-text,48,768607,0.0-48.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,10493.0,know,False,test,False,False,False,False,False,keep,1243,high,high
False,survey-text,49,782884,0.0-49.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,13270.0,thought,False,test,False,False,False,False,False,remember,1262,high,high
False,survey-text,50,793199,0.0-50.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,9306.0,memory,False,test,False,False,False,False,False,vague,1282,high,high
False,survey-text,51,809450,0.0-51.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,15243.0,book,False,test,False,False,False,False,False,story,1304,low,high
False,survey-text,52,832751,0.0-52.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,22293.0,cabin,False,test,False,False,False,False,False,little,1342,low,low
False,survey-text,53,860395,0.0-53.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,26635.0,just,False,test,False,False,False,False,False,gonna,1407,low,low
False,survey-text,54,878019,0.0-54.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,16616.0,know,False,test,False,False,False,False,False,know,1446,low,high
False,survey-text,55,891328,0.0-55.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,12301.0,we,False,test,False,False,False,False,False,finally,1466,high,low
False,survey-text,56,913544,0.0-56.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,21207.0,what,False,test,False,False,False,False,False,Wow,1506,low,low
False,survey-text,57,936205,0.0-57.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,21652.0,know,False,test,False,False,False,False,False,know,1534,low,high
False,survey-text,58,948996,0.0-58.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,11783.0,know,False,test,False,False,False,False,False,know,1554,high,low
False,survey-text,59,957542,0.0-59.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,7533.0,i,False,test,False,False,False,False,False,lingerie,1569,low,low
False,survey-text,60,967200,0.0-60.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,8650.0,seen,False,test,False,False,False,False,False,asked,1581,low,high
False,survey-text,61,978086,0.0-61.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,9878.0,issue,False,test,False,False,False,False,False,ode,1597,low,low
False,survey-text,62,999420,0.0-62.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,20326.0,years,False,test,False,False,False,False,False,year,1624,low,high
False,survey-text,63,1015823,0.0-63.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,15395.0,angry,False,test,False,False,False,False,False,upset,1641,low,high
False,survey-text,64,1030855,0.0-64.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,14024.0,away,False,test,False,False,False,False,False,apart,1660,high,low
False,survey-text,65,1068385,0.0-65.0,598b45b9d4d7ba0001bfd6e7,66435cf2751bcfbf2cc4b57c,668ab45ebd50549c76b541be,1720366225810,False,36523.0,eight,False,test,False,False,False,False,False,eight,1694,low,high
