value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,5c9d81d42d9a05001690c490,65a6e80ce229352909d7b53c,65a9688f6a20948057aeb920,1705601328635,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3976,0.0-1.0,5c9d81d42d9a05001690c490,65a6e80ce229352909d7b53c,65a9688f6a20948057aeb920,1705601328635,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6531,0.0-2.0,5c9d81d42d9a05001690c490,65a6e80ce229352909d7b53c,65a9688f6a20948057aeb920,1705601328635,False,2554.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,19468,0.0-3.0,5c9d81d42d9a05001690c490,65a6e80ce229352909d7b53c,65a9688f6a20948057aeb920,1705601328635,False,12936.0,False,False,False,"[{""page_index"":0,""viewing_time"":1154},{""page_index"":1,""viewing_time"":2952},{""page_index"":2,""viewing_time"":3429},{""page_index"":3,""viewing_time"":2975},{""page_index"":4,""viewing_time"":1610},{""page_index"":5,""viewing_time"":817}]",False,False,False,False,False,0,False,False
False,preload,4,19475,0.0-4.0,5c9d81d42d9a05001690c490,65a6e80ce229352909d7b53c,65a9688f6a20948057aeb920,1705601328635,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,32679,0.0-5.0,5c9d81d42d9a05001690c490,65a6e80ce229352909d7b53c,65a9688f6a20948057aeb920,1705601328635,False,13203.0,gap,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,49594,0.0-6.0,5c9d81d42d9a05001690c490,65a6e80ce229352909d7b53c,65a9688f6a20948057aeb920,1705601328635,False,15912.0,podcast,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,61334,0.0-7.0,5c9d81d42d9a05001690c490,65a6e80ce229352909d7b53c,65a9688f6a20948057aeb920,1705601328635,False,10734.0,gap,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,64670,0.0-8.0,5c9d81d42d9a05001690c490,65a6e80ce229352909d7b53c,65a9688f6a20948057aeb920,1705601328635,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,69314,0.0-9.0,5c9d81d42d9a05001690c490,65a6e80ce229352909d7b53c,65a9688f6a20948057aeb920,1705601328635,False,4643.0,False,False,False,"[{""page_index"":0,""viewing_time"":4643}]",False,False,False,False,False,0,False,False
False,preload,10,73200,0.0-10.0,5c9d81d42d9a05001690c490,65a6e80ce229352909d7b53c,65a9688f6a20948057aeb920,1705601328635,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,94088,0.0-11.0,5c9d81d42d9a05001690c490,65a6e80ce229352909d7b53c,65a9688f6a20948057aeb920,1705601328635,False,20887.0,barefoot,False,test,False,False,False,False,False,crying,34,high,low
False,survey-text,12,113170,0.0-12.0,5c9d81d42d9a05001690c490,65a6e80ce229352909d7b53c,65a9688f6a20948057aeb920,1705601328635,False,18078.0,card,False,test,False,False,False,False,False,cigarettes,47,high,low
False,survey-text,13,136120,0.0-13.0,5c9d81d42d9a05001690c490,65a6e80ce229352909d7b53c,65a9688f6a20948057aeb920,1705601328635,False,21947.0,light,False,test,False,False,False,False,False,live,64,low,low
False,survey-text,14,151663,0.0-14.0,5c9d81d42d9a05001690c490,65a6e80ce229352909d7b53c,65a9688f6a20948057aeb920,1705601328635,False,14540.0,quick,False,test,False,False,False,False,False,bad,78,low,high
False,survey-text,15,176578,0.0-15.0,5c9d81d42d9a05001690c490,65a6e80ce229352909d7b53c,65a9688f6a20948057aeb920,1705601328635,False,23908.0,away,False,test,False,False,False,False,False,real,99,high,low
False,survey-text,16,203850,0.0-16.0,5c9d81d42d9a05001690c490,65a6e80ce229352909d7b53c,65a9688f6a20948057aeb920,1705601328635,False,26269.0,run,False,test,False,False,False,False,False,run,125,high,low
False,survey-text,17,227280,0.0-17.0,5c9d81d42d9a05001690c490,65a6e80ce229352909d7b53c,65a9688f6a20948057aeb920,1705601328635,False,22428.0,disaster,False,test,False,False,False,False,False,great,136,high,high
False,survey-text,18,239493,0.0-18.0,5c9d81d42d9a05001690c490,65a6e80ce229352909d7b53c,65a9688f6a20948057aeb920,1705601328635,False,11211.0,hedges,False,test,False,False,False,False,False,sometimes,151,low,low
False,survey-text,19,284604,0.0-19.0,5c9d81d42d9a05001690c490,65a6e80ce229352909d7b53c,65a9688f6a20948057aeb920,1705601328635,False,44108.0,lit,False,test,False,False,False,False,False,started,202,high,high
False,survey-text,20,300874,0.0-20.0,5c9d81d42d9a05001690c490,65a6e80ce229352909d7b53c,65a9688f6a20948057aeb920,1705601328635,False,15264.0,night,False,test,False,False,False,False,False,night,213,low,high
False,survey-text,21,333486,0.0-21.0,5c9d81d42d9a05001690c490,65a6e80ce229352909d7b53c,65a9688f6a20948057aeb920,1705601328635,False,31611.0,walking,False,test,False,False,False,False,False,enjoying,242,high,high
False,survey-text,22,343980,0.0-22.0,5c9d81d42d9a05001690c490,65a6e80ce229352909d7b53c,65a9688f6a20948057aeb920,1705601328635,False,9491.0,peace,False,test,False,False,False,False,False,freedom,257,high,low
False,survey-text,23,368480,0.0-23.0,5c9d81d42d9a05001690c490,65a6e80ce229352909d7b53c,65a9688f6a20948057aeb920,1705601328635,False,23487.0,cigarette,False,test,False,False,False,False,False,smoke,268,high,low
False,survey-text,24,383353,0.0-24.0,5c9d81d42d9a05001690c490,65a6e80ce229352909d7b53c,65a9688f6a20948057aeb920,1705601328635,False,13867.0,lighter,False,test,False,False,False,False,False,light,282,low,low
False,survey-text,25,404806,0.0-25.0,5c9d81d42d9a05001690c490,65a6e80ce229352909d7b53c,65a9688f6a20948057aeb920,1705601328635,False,20450.0,car,False,test,False,False,False,False,False,dog,306,high,low
False,survey-text,26,420817,0.0-26.0,5c9d81d42d9a05001690c490,65a6e80ce229352909d7b53c,65a9688f6a20948057aeb920,1705601328635,False,15009.0,ask,False,test,False,False,False,False,False,see,329,low,high
False,survey-text,27,455500,0.0-27.0,5c9d81d42d9a05001690c490,65a6e80ce229352909d7b53c,65a9688f6a20948057aeb920,1705601328635,False,33680.0,phone,False,test,False,False,False,False,False,hands,341,high,high
False,survey-text,28,466928,0.0-28.0,5c9d81d42d9a05001690c490,65a6e80ce229352909d7b53c,65a9688f6a20948057aeb920,1705601328635,False,10425.0,jumps,False,test,False,False,False,False,False,composes,355,high,low
False,survey-text,29,491664,0.0-29.0,5c9d81d42d9a05001690c490,65a6e80ce229352909d7b53c,65a9688f6a20948057aeb920,1705601328635,False,23734.0,makeup,False,test,False,False,False,False,False,shoes,367,high,high
False,survey-text,30,500248,0.0-30.0,5c9d81d42d9a05001690c490,65a6e80ce229352909d7b53c,65a9688f6a20948057aeb920,1705601328635,False,7582.0,street,False,test,False,False,False,False,False,street,382,low,high
False,survey-text,31,519778,0.0-31.0,5c9d81d42d9a05001690c490,65a6e80ce229352909d7b53c,65a9688f6a20948057aeb920,1705601328635,False,18528.0,say,False,test,False,False,False,False,False,say,406,low,high
False,survey-text,32,535893,0.0-32.0,5c9d81d42d9a05001690c490,65a6e80ce229352909d7b53c,65a9688f6a20948057aeb920,1705601328635,False,15112.0,pockets,False,test,False,False,False,False,False,cutoffs,425,low,low
False,survey-text,33,555149,0.0-33.0,5c9d81d42d9a05001690c490,65a6e80ce229352909d7b53c,65a9688f6a20948057aeb920,1705601328635,False,18242.0,look,False,test,False,False,False,False,False,vest,441,high,low
False,survey-text,34,576521,0.0-34.0,5c9d81d42d9a05001690c490,65a6e80ce229352909d7b53c,65a9688f6a20948057aeb920,1705601328635,False,20369.0,digging,False,test,False,False,False,False,False,checking,453,high,low
False,survey-text,35,599671,0.0-35.0,5c9d81d42d9a05001690c490,65a6e80ce229352909d7b53c,65a9688f6a20948057aeb920,1705601328635,False,22144.0,only,False,test,False,False,False,False,False,one,496,low,high
False,survey-text,36,620361,0.0-36.0,5c9d81d42d9a05001690c490,65a6e80ce229352909d7b53c,65a9688f6a20948057aeb920,1705601328635,False,19687.0,going,False,test,False,False,False,False,False,gonna,518,low,high
False,survey-text,37,638172,0.0-37.0,5c9d81d42d9a05001690c490,65a6e80ce229352909d7b53c,65a9688f6a20948057aeb920,1705601328635,False,16809.0,sidewalk,False,test,False,False,False,False,False,ground,531,low,high
False,survey-text,38,652101,0.0-38.0,5c9d81d42d9a05001690c490,65a6e80ce229352909d7b53c,65a9688f6a20948057aeb920,1705601328635,False,12922.0,match,False,test,False,False,False,False,False,cigarettes,548,high,low
False,survey-text,39,676745,0.0-39.0,5c9d81d42d9a05001690c490,65a6e80ce229352909d7b53c,65a9688f6a20948057aeb920,1705601328635,False,23642.0,smoke,False,test,False,False,False,False,False,cigarette,582,high,high
False,survey-text,40,693727,0.0-40.0,5c9d81d42d9a05001690c490,65a6e80ce229352909d7b53c,65a9688f6a20948057aeb920,1705601328635,False,15981.0,feel,False,test,False,False,False,False,False,tell,601,low,high
