value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,7,0.0-0.0,656ddbbc2e1b03788c77a652,65a6e80ce229352909d7b53c,65a7e4c961de34226ae7b4a2,1705503096347,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4615,0.0-1.0,656ddbbc2e1b03788c77a652,65a6e80ce229352909d7b53c,65a7e4c961de34226ae7b4a2,1705503096347,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6139,0.0-2.0,656ddbbc2e1b03788c77a652,65a6e80ce229352909d7b53c,65a7e4c961de34226ae7b4a2,1705503096347,False,1519.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,11069,0.0-3.0,656ddbbc2e1b03788c77a652,65a6e80ce229352909d7b53c,65a7e4c961de34226ae7b4a2,1705503096347,False,4920.0,False,False,False,"[{""page_index"":0,""viewing_time"":893},{""page_index"":1,""viewing_time"":720},{""page_index"":2,""viewing_time"":864},{""page_index"":3,""viewing_time"":987},{""page_index"":4,""viewing_time"":535},{""page_index"":5,""viewing_time"":921}]",False,False,False,False,False,0,False,False
False,preload,4,11106,0.0-4.0,656ddbbc2e1b03788c77a652,65a6e80ce229352909d7b53c,65a7e4c961de34226ae7b4a2,1705503096347,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,28702,0.0-5.0,656ddbbc2e1b03788c77a652,65a6e80ce229352909d7b53c,65a7e4c961de34226ae7b4a2,1705503096347,False,17592.0,typing missing word,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,37891,0.0-6.0,656ddbbc2e1b03788c77a652,65a6e80ce229352909d7b53c,65a7e4c961de34226ae7b4a2,1705503096347,False,8178.0,voices,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,51878,0.0-7.0,656ddbbc2e1b03788c77a652,65a6e80ce229352909d7b53c,65a7e4c961de34226ae7b4a2,1705503096347,False,12980.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,55266,0.0-8.0,656ddbbc2e1b03788c77a652,65a6e80ce229352909d7b53c,65a7e4c961de34226ae7b4a2,1705503096347,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,96438,0.0-9.0,656ddbbc2e1b03788c77a652,65a6e80ce229352909d7b53c,65a7e4c961de34226ae7b4a2,1705503096347,False,41169.0,False,False,False,"[{""page_index"":0,""viewing_time"":41168}]",False,False,False,False,False,0,False,False
False,preload,10,117795,0.0-10.0,656ddbbc2e1b03788c77a652,65a6e80ce229352909d7b53c,65a7e4c961de34226ae7b4a2,1705503096347,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,126361,0.0-11.0,656ddbbc2e1b03788c77a652,65a6e80ce229352909d7b53c,65a7e4c961de34226ae7b4a2,1705503096347,False,8564.0,her,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,146097,0.0-12.0,656ddbbc2e1b03788c77a652,65a6e80ce229352909d7b53c,65a7e4c961de34226ae7b4a2,1705503096347,False,18727.0,money,False,test,False,False,False,False,False,wallet,38,high,low
False,survey-text,13,160612,0.0-13.0,656ddbbc2e1b03788c77a652,65a6e80ce229352909d7b53c,65a7e4c961de34226ae7b4a2,1705503096347,False,13495.0,freedom,False,test,False,False,False,False,False,cigarettes,61,low,high
False,survey-text,14,177877,0.0-14.0,656ddbbc2e1b03788c77a652,65a6e80ce229352909d7b53c,65a7e4c961de34226ae7b4a2,1705503096347,False,16255.0,adjust,False,test,False,False,False,False,False,play,83,high,low
