value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,5dd9f0e719eecb97dfab7b48,66faaf0e98b476ec1457722d,66fae9cf3743a14cf5fb8681,1727720080380,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3392,0.0-1.0,5dd9f0e719eecb97dfab7b48,66faaf0e98b476ec1457722d,66fae9cf3743a14cf5fb8681,1727720080380,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,11394,0.0-2.0,5dd9f0e719eecb97dfab7b48,66faaf0e98b476ec1457722d,66fae9cf3743a14cf5fb8681,1727720080380,False,8002.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,35498,0.0-3.0,5dd9f0e719eecb97dfab7b48,66faaf0e98b476ec1457722d,66fae9cf3743a14cf5fb8681,1727720080380,False,24102.0,False,False,False,"[{""page_index"":0,""viewing_time"":2631},{""page_index"":1,""viewing_time"":4879},{""page_index"":2,""viewing_time"":5310},{""page_index"":3,""viewing_time"":5655},{""page_index"":4,""viewing_time"":4166},{""page_index"":5,""viewing_time"":1460}]",False,False,False,False,False,0,False,False
False,preload,4,35515,0.0-4.0,5dd9f0e719eecb97dfab7b48,66faaf0e98b476ec1457722d,66fae9cf3743a14cf5fb8681,1727720080380,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,45445,0.0-5.0,5dd9f0e719eecb97dfab7b48,66faaf0e98b476ec1457722d,66fae9cf3743a14cf5fb8681,1727720080380,False,9928.0,hard,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,58466,0.0-6.0,5dd9f0e719eecb97dfab7b48,66faaf0e98b476ec1457722d,66fae9cf3743a14cf5fb8681,1727720080380,False,12014.0,a story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,71495,0.0-7.0,5dd9f0e719eecb97dfab7b48,66faaf0e98b476ec1457722d,66fae9cf3743a14cf5fb8681,1727720080380,False,12015.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,74872,0.0-8.0,5dd9f0e719eecb97dfab7b48,66faaf0e98b476ec1457722d,66fae9cf3743a14cf5fb8681,1727720080380,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,84232,0.0-9.0,5dd9f0e719eecb97dfab7b48,66faaf0e98b476ec1457722d,66fae9cf3743a14cf5fb8681,1727720080380,False,9357.0,False,False,False,"[{""page_index"":0,""viewing_time"":9357}]",False,False,False,False,False,0,False,False
