value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,5d41d708128a05000183c461,65a6e80ce229352909d7b53c,65a7e3d781c0a8c9a0aeb5f2,1705501685959,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4819,0.0-1.0,5d41d708128a05000183c461,65a6e80ce229352909d7b53c,65a7e3d781c0a8c9a0aeb5f2,1705501685959,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9289,0.0-2.0,5d41d708128a05000183c461,65a6e80ce229352909d7b53c,65a7e3d781c0a8c9a0aeb5f2,1705501685959,False,4468.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,27821,0.0-3.0,5d41d708128a05000183c461,65a6e80ce229352909d7b53c,65a7e3d781c0a8c9a0aeb5f2,1705501685959,False,18528.0,False,False,False,"[{""page_index"":0,""viewing_time"":1459},{""page_index"":1,""viewing_time"":3922},{""page_index"":2,""viewing_time"":4083},{""page_index"":3,""viewing_time"":4393},{""page_index"":4,""viewing_time"":3471},{""page_index"":5,""viewing_time"":1201}]",False,False,False,False,False,0,False,False
False,preload,4,27835,0.0-4.0,5d41d708128a05000183c461,65a6e80ce229352909d7b53c,65a7e3d781c0a8c9a0aeb5f2,1705501685959,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,34895,0.0-5.0,5d41d708128a05000183c461,65a6e80ce229352909d7b53c,65a7e3d781c0a8c9a0aeb5f2,1705501685959,False,7056.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,57516,0.0-6.0,5d41d708128a05000183c461,65a6e80ce229352909d7b53c,65a7e3d781c0a8c9a0aeb5f2,1705501685959,False,21617.0,poccast,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,69264,0.0-7.0,5d41d708128a05000183c461,65a6e80ce229352909d7b53c,65a7e3d781c0a8c9a0aeb5f2,1705501685959,False,10742.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,72617,0.0-8.0,5d41d708128a05000183c461,65a6e80ce229352909d7b53c,65a7e3d781c0a8c9a0aeb5f2,1705501685959,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,75897,0.0-9.0,5d41d708128a05000183c461,65a6e80ce229352909d7b53c,65a7e3d781c0a8c9a0aeb5f2,1705501685959,False,3279.0,False,False,False,"[{""page_index"":0,""viewing_time"":3278}]",False,False,False,False,False,0,False,False
False,preload,10,81611,0.0-10.0,5d41d708128a05000183c461,65a6e80ce229352909d7b53c,65a7e3d781c0a8c9a0aeb5f2,1705501685959,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,98212,0.0-11.0,5d41d708128a05000183c461,65a6e80ce229352909d7b53c,65a7e3d781c0a8c9a0aeb5f2,1705501685959,False,16599.0,scared,False,test,False,False,False,False,False,crying,34,high,low
