value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,29,0.0-0.0,62729ff6b6e5922c7cc5f2dd,6697d48a860f3627c49c1f36,6697f281c7b48fb8fc941b61,1721234122128,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,9621,0.0-1.0,62729ff6b6e5922c7cc5f2dd,6697d48a860f3627c49c1f36,6697f281c7b48fb8fc941b61,1721234122128,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,16471,0.0-2.0,62729ff6b6e5922c7cc5f2dd,6697d48a860f3627c49c1f36,6697f281c7b48fb8fc941b61,1721234122128,False,6842.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,92011,0.0-3.0,62729ff6b6e5922c7cc5f2dd,6697d48a860f3627c49c1f36,6697f281c7b48fb8fc941b61,1721234122128,False,75534.0,False,False,False,"[{""page_index"":0,""viewing_time"":5525},{""page_index"":1,""viewing_time"":8673},{""page_index"":2,""viewing_time"":95},{""page_index"":3,""viewing_time"":53072},{""page_index"":4,""viewing_time"":6456},{""page_index"":5,""viewing_time"":1712}]",False,False,False,False,False,0,False,False
False,preload,4,92128,0.0-4.0,62729ff6b6e5922c7cc5f2dd,6697d48a860f3627c49c1f36,6697f281c7b48fb8fc941b61,1721234122128,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,149727,0.0-5.0,62729ff6b6e5922c7cc5f2dd,6697d48a860f3627c49c1f36,6697f281c7b48fb8fc941b61,1721234122128,False,57579.0,practise,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,165576,0.0-6.0,62729ff6b6e5922c7cc5f2dd,6697d48a860f3627c49c1f36,6697f281c7b48fb8fc941b61,1721234122128,False,14822.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,179091,0.0-7.0,62729ff6b6e5922c7cc5f2dd,6697d48a860f3627c49c1f36,6697f281c7b48fb8fc941b61,1721234122128,False,12498.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,182458,0.0-8.0,62729ff6b6e5922c7cc5f2dd,6697d48a860f3627c49c1f36,6697f281c7b48fb8fc941b61,1721234122128,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,194827,0.0-9.0,62729ff6b6e5922c7cc5f2dd,6697d48a860f3627c49c1f36,6697f281c7b48fb8fc941b61,1721234122128,False,12365.0,False,False,False,"[{""page_index"":0,""viewing_time"":12364}]",False,False,False,False,False,0,False,False
False,preload,10,199475,0.0-10.0,62729ff6b6e5922c7cc5f2dd,6697d48a860f3627c49c1f36,6697f281c7b48fb8fc941b61,1721234122128,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,213869,0.0-11.0,62729ff6b6e5922c7cc5f2dd,6697d48a860f3627c49c1f36,6697f281c7b48fb8fc941b61,1721234122128,False,14385.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,236060,0.0-12.0,62729ff6b6e5922c7cc5f2dd,6697d48a860f3627c49c1f36,6697f281c7b48fb8fc941b61,1721234122128,False,21169.0,been,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,266979,0.0-13.0,62729ff6b6e5922c7cc5f2dd,6697d48a860f3627c49c1f36,6697f281c7b48fb8fc941b61,1721234122128,False,29895.0,own,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,277557,0.0-14.0,62729ff6b6e5922c7cc5f2dd,6697d48a860f3627c49c1f36,6697f281c7b48fb8fc941b61,1721234122128,False,9547.0,fault,False,test,False,False,False,False,False,career,142,low,low
False,survey-text,15,294612,0.0-15.0,62729ff6b6e5922c7cc5f2dd,6697d48a860f3627c49c1f36,6697f281c7b48fb8fc941b61,1721234122128,False,16025.0,bored,False,test,False,False,False,False,False,tired,179,high,high
False,survey-text,16,314077,0.0-16.0,62729ff6b6e5922c7cc5f2dd,6697d48a860f3627c49c1f36,6697f281c7b48fb8fc941b61,1721234122128,False,18438.0,resigned,False,test,False,False,False,False,False,quit,208,high,high
False,survey-text,17,351390,0.0-17.0,62729ff6b6e5922c7cc5f2dd,6697d48a860f3627c49c1f36,6697f281c7b48fb8fc941b61,1721234122128,False,36294.0,evening,False,test,False,False,False,False,False,school,288,high,high
False,survey-text,18,366365,0.0-18.0,62729ff6b6e5922c7cc5f2dd,6697d48a860f3627c49c1f36,6697f281c7b48fb8fc941b61,1721234122128,False,13944.0,asked,False,test,False,False,False,False,False,asked,299,low,high
False,survey-text,19,385844,0.0-19.0,62729ff6b6e5922c7cc5f2dd,6697d48a860f3627c49c1f36,6697f281c7b48fb8fc941b61,1721234122128,False,18452.0,first,False,test,False,False,False,False,False,first,333,low,high
False,survey-text,20,396891,0.0-20.0,62729ff6b6e5922c7cc5f2dd,6697d48a860f3627c49c1f36,6697f281c7b48fb8fc941b61,1721234122128,False,10024.0,attentive,False,test,False,False,False,False,False,artsy,344,low,low
