value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,668aaf09ffb91adbf2957fe9,66435cf2751bcfbf2cc4b57c,668ad36400d1ff0bf9b59114,1720374170330,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4264,0.0-1.0,668aaf09ffb91adbf2957fe9,66435cf2751bcfbf2cc4b57c,668ad36400d1ff0bf9b59114,1720374170330,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8118,0.0-2.0,668aaf09ffb91adbf2957fe9,66435cf2751bcfbf2cc4b57c,668ad36400d1ff0bf9b59114,1720374170330,False,3852.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,27448,0.0-3.0,668aaf09ffb91adbf2957fe9,66435cf2751bcfbf2cc4b57c,668ad36400d1ff0bf9b59114,1720374170330,False,19326.0,False,False,False,"[{""page_index"":0,""viewing_time"":1893},{""page_index"":1,""viewing_time"":6966},{""page_index"":2,""viewing_time"":3897},{""page_index"":3,""viewing_time"":2885},{""page_index"":4,""viewing_time"":2563},{""page_index"":5,""viewing_time"":1121}]",False,False,False,False,False,0,False,False
False,preload,4,27474,0.0-4.0,668aaf09ffb91adbf2957fe9,66435cf2751bcfbf2cc4b57c,668ad36400d1ff0bf9b59114,1720374170330,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,46320,0.0-5.0,668aaf09ffb91adbf2957fe9,66435cf2751bcfbf2cc4b57c,668ad36400d1ff0bf9b59114,1720374170330,False,18843.0,TRIAL,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,61231,0.0-6.0,668aaf09ffb91adbf2957fe9,66435cf2751bcfbf2cc4b57c,668ad36400d1ff0bf9b59114,1720374170330,False,13904.0,AUDIO,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,90601,0.0-7.0,668aaf09ffb91adbf2957fe9,66435cf2751bcfbf2cc4b57c,668ad36400d1ff0bf9b59114,1720374170330,False,28367.0,WORD,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,93967,0.0-8.0,668aaf09ffb91adbf2957fe9,66435cf2751bcfbf2cc4b57c,668ad36400d1ff0bf9b59114,1720374170330,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,95795,0.0-9.0,668aaf09ffb91adbf2957fe9,66435cf2751bcfbf2cc4b57c,668ad36400d1ff0bf9b59114,1720374170330,False,1826.0,False,False,False,"[{""page_index"":0,""viewing_time"":1826}]",False,False,False,False,False,0,False,False
False,preload,10,104228,0.0-10.0,668aaf09ffb91adbf2957fe9,66435cf2751bcfbf2cc4b57c,668ad36400d1ff0bf9b59114,1720374170330,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,131419,0.0-11.0,668aaf09ffb91adbf2957fe9,66435cf2751bcfbf2cc4b57c,668ad36400d1ff0bf9b59114,1720374170330,False,27190.0,urge,False,test,False,False,False,False,False,even,48,high,high
False,survey-text,12,155811,0.0-12.0,668aaf09ffb91adbf2957fe9,66435cf2751bcfbf2cc4b57c,668ad36400d1ff0bf9b59114,1720374170330,False,23386.0,young,False,test,False,False,False,False,False,seven,106,high,low
