value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,25,0.0-0.0,6658c1d8934ec07966372945,6697d48a860f3627c49c1f36,66983b1c52f142e605308ac8,1721252806030,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3268,0.0-1.0,6658c1d8934ec07966372945,6697d48a860f3627c49c1f36,66983b1c52f142e605308ac8,1721252806030,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9567,0.0-2.0,6658c1d8934ec07966372945,6697d48a860f3627c49c1f36,66983b1c52f142e605308ac8,1721252806030,False,6296.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,105480,0.0-3.0,6658c1d8934ec07966372945,6697d48a860f3627c49c1f36,66983b1c52f142e605308ac8,1721252806030,False,95907.0,False,False,False,"[{""page_index"":0,""viewing_time"":3581},{""page_index"":1,""viewing_time"":32369},{""page_index"":2,""viewing_time"":37090},{""page_index"":3,""viewing_time"":11392},{""page_index"":4,""viewing_time"":9499},{""page_index"":5,""viewing_time"":1976}]",False,False,False,False,False,0,False,False
False,preload,4,105639,0.0-4.0,6658c1d8934ec07966372945,6697d48a860f3627c49c1f36,66983b1c52f142e605308ac8,1721252806030,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,133909,0.0-5.0,6658c1d8934ec07966372945,6697d48a860f3627c49c1f36,66983b1c52f142e605308ac8,1721252806030,False,28264.0,the practice stage,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,149834,0.0-6.0,6658c1d8934ec07966372945,6697d48a860f3627c49c1f36,66983b1c52f142e605308ac8,1721252806030,False,14914.0,series of stories,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,173058,0.0-7.0,6658c1d8934ec07966372945,6697d48a860f3627c49c1f36,66983b1c52f142e605308ac8,1721252806030,False,22209.0,with your own sentence,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,176516,0.0-8.0,6658c1d8934ec07966372945,6697d48a860f3627c49c1f36,66983b1c52f142e605308ac8,1721252806030,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,195486,0.0-9.0,6658c1d8934ec07966372945,6697d48a860f3627c49c1f36,66983b1c52f142e605308ac8,1721252806030,False,18966.0,False,False,False,"[{""page_index"":0,""viewing_time"":18965}]",False,False,False,False,False,0,False,False
False,preload,10,198253,0.0-10.0,6658c1d8934ec07966372945,6697d48a860f3627c49c1f36,66983b1c52f142e605308ac8,1721252806030,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,207456,0.0-11.0,6658c1d8934ec07966372945,6697d48a860f3627c49c1f36,66983b1c52f142e605308ac8,1721252806030,False,9201.0,live,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,225386,0.0-12.0,6658c1d8934ec07966372945,6697d48a860f3627c49c1f36,66983b1c52f142e605308ac8,1721252806030,False,16920.0,parents,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,260673,0.0-13.0,6658c1d8934ec07966372945,6697d48a860f3627c49c1f36,66983b1c52f142e605308ac8,1721252806030,False,34269.0,taught,False,test,False,False,False,False,False,supposed,56,low,high
False,survey-text,14,286705,0.0-14.0,6658c1d8934ec07966372945,6697d48a860f3627c49c1f36,66983b1c52f142e605308ac8,1721252806030,False,25015.0,children,False,test,False,False,False,False,False,childbearing,83,high,low
False,survey-text,15,305093,0.0-15.0,6658c1d8934ec07966372945,6697d48a860f3627c49c1f36,66983b1c52f142e605308ac8,1721252806030,False,17374.0,ready,False,test,False,False,False,False,False,fully,98,high,low
False,survey-text,16,336504,0.0-16.0,6658c1d8934ec07966372945,6697d48a860f3627c49c1f36,66983b1c52f142e605308ac8,1721252806030,False,30401.0,know,False,test,False,False,False,False,False,happy,135,high,high
False,survey-text,17,358227,0.0-17.0,6658c1d8934ec07966372945,6697d48a860f3627c49c1f36,66983b1c52f142e605308ac8,1721252806030,False,20711.0,work,False,test,False,False,False,False,False,public,157,high,low
False,survey-text,18,396515,0.0-18.0,6658c1d8934ec07966372945,6697d48a860f3627c49c1f36,66983b1c52f142e605308ac8,1721252806030,False,37275.0,office,False,test,False,False,False,False,False,plus,185,high,low
False,survey-text,19,433477,0.0-19.0,6658c1d8934ec07966372945,6697d48a860f3627c49c1f36,66983b1c52f142e605308ac8,1721252806030,False,35912.0,time,False,test,False,False,False,False,False,needlepoint,257,high,low
False,survey-text,20,460787,0.0-20.0,6658c1d8934ec07966372945,6697d48a860f3627c49c1f36,66983b1c52f142e605308ac8,1721252806030,False,26297.0,inquired,False,test,False,False,False,False,False,talked,291,high,high
False,survey-text,21,478201,0.0-21.0,6658c1d8934ec07966372945,6697d48a860f3627c49c1f36,66983b1c52f142e605308ac8,1721252806030,False,16396.0,apply,False,test,False,False,False,False,False,take,307,low,high
False,survey-text,22,512414,0.0-22.0,6658c1d8934ec07966372945,6697d48a860f3627c49c1f36,66983b1c52f142e605308ac8,1721252806030,False,33193.0,enough,False,test,False,False,False,False,False,even,349,low,high
False,survey-text,23,536886,0.0-23.0,6658c1d8934ec07966372945,6697d48a860f3627c49c1f36,66983b1c52f142e605308ac8,1721252806030,False,23461.0,text,False,test,False,False,False,False,False,introduces,367,high,low
False,survey-text,24,551120,0.0-24.0,6658c1d8934ec07966372945,6697d48a860f3627c49c1f36,66983b1c52f142e605308ac8,1721252806030,False,13223.0,wrong,False,test,False,False,False,False,False,wrong,384,low,high
