value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,11,0.0-0.0,63d4019999c9ab839156014c,65a6e80ce229352909d7b53c,65a9684c855ed2b2e223832d,1705601165154,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,12126,0.0-1.0,63d4019999c9ab839156014c,65a6e80ce229352909d7b53c,65a9684c855ed2b2e223832d,1705601165154,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,14326,0.0-2.0,63d4019999c9ab839156014c,65a6e80ce229352909d7b53c,65a9684c855ed2b2e223832d,1705601165154,False,2195.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,23737,0.0-3.0,63d4019999c9ab839156014c,65a6e80ce229352909d7b53c,65a9684c855ed2b2e223832d,1705601165154,False,9405.0,False,False,False,"[{""page_index"":0,""viewing_time"":1134},{""page_index"":1,""viewing_time"":1841},{""page_index"":2,""viewing_time"":1557},{""page_index"":3,""viewing_time"":2542},{""page_index"":4,""viewing_time"":1755},{""page_index"":5,""viewing_time"":574}]",False,False,False,False,False,0,False,False
False,preload,4,23794,0.0-4.0,63d4019999c9ab839156014c,65a6e80ce229352909d7b53c,65a9684c855ed2b2e223832d,1705601165154,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,30687,0.0-5.0,63d4019999c9ab839156014c,65a6e80ce229352909d7b53c,65a9684c855ed2b2e223832d,1705601165154,False,6888.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,52596,0.0-6.0,63d4019999c9ab839156014c,65a6e80ce229352909d7b53c,65a9684c855ed2b2e223832d,1705601165154,False,20895.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,64261,0.0-7.0,63d4019999c9ab839156014c,65a6e80ce229352909d7b53c,65a9684c855ed2b2e223832d,1705601165154,False,10658.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,67659,0.0-8.0,63d4019999c9ab839156014c,65a6e80ce229352909d7b53c,65a9684c855ed2b2e223832d,1705601165154,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,73386,0.0-9.0,63d4019999c9ab839156014c,65a6e80ce229352909d7b53c,65a9684c855ed2b2e223832d,1705601165154,False,5724.0,False,False,False,"[{""page_index"":0,""viewing_time"":5723}]",False,False,False,False,False,0,False,False
