value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,9,0.0-0.0,6625ac4d6f5a636552f8adf0,6697d48a860f3627c49c1f36,669813b615b97e72a205aab6,1721242586706,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,19823,0.0-1.0,6625ac4d6f5a636552f8adf0,6697d48a860f3627c49c1f36,669813b615b97e72a205aab6,1721242586706,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,23358,0.0-2.0,6625ac4d6f5a636552f8adf0,6697d48a860f3627c49c1f36,669813b615b97e72a205aab6,1721242586706,False,3533.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,47627,0.0-3.0,6625ac4d6f5a636552f8adf0,6697d48a860f3627c49c1f36,669813b615b97e72a205aab6,1721242586706,False,24265.0,False,False,False,"[{""page_index"":0,""viewing_time"":1758},{""page_index"":1,""viewing_time"":5519},{""page_index"":2,""viewing_time"":2962},{""page_index"":3,""viewing_time"":5967},{""page_index"":4,""viewing_time"":4790},{""page_index"":5,""viewing_time"":3270}]",False,False,False,False,False,0,False,False
False,preload,4,47679,0.0-4.0,6625ac4d6f5a636552f8adf0,6697d48a860f3627c49c1f36,669813b615b97e72a205aab6,1721242586706,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,60402,0.0-5.0,6625ac4d6f5a636552f8adf0,6697d48a860f3627c49c1f36,669813b615b97e72a205aab6,1721242586706,False,12718.0,practice round,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,72408,0.0-6.0,6625ac4d6f5a636552f8adf0,6697d48a860f3627c49c1f36,669813b615b97e72a205aab6,1721242586706,False,10998.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,85305,0.0-7.0,6625ac4d6f5a636552f8adf0,6697d48a860f3627c49c1f36,669813b615b97e72a205aab6,1721242586706,False,11885.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,88770,0.0-8.0,6625ac4d6f5a636552f8adf0,6697d48a860f3627c49c1f36,669813b615b97e72a205aab6,1721242586706,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,137179,0.0-9.0,6625ac4d6f5a636552f8adf0,6697d48a860f3627c49c1f36,669813b615b97e72a205aab6,1721242586706,False,48405.0,False,False,False,"[{""page_index"":0,""viewing_time"":48404}]",False,False,False,False,False,0,False,False
