value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,8,0.0-0.0,5f7e1601832f230a69dc61a9,66435cf2751bcfbf2cc4b57c,668ab6a915d4fb2cd5fd96b4,1720366793111,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,7461,0.0-1.0,5f7e1601832f230a69dc61a9,66435cf2751bcfbf2cc4b57c,668ab6a915d4fb2cd5fd96b4,1720366793111,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,13237,0.0-2.0,5f7e1601832f230a69dc61a9,66435cf2751bcfbf2cc4b57c,668ab6a915d4fb2cd5fd96b4,1720366793111,False,5774.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,57916,0.0-3.0,5f7e1601832f230a69dc61a9,66435cf2751bcfbf2cc4b57c,668ab6a915d4fb2cd5fd96b4,1720366793111,False,44676.0,False,False,False,"[{""page_index"":0,""viewing_time"":4451},{""page_index"":1,""viewing_time"":6336},{""page_index"":2,""viewing_time"":13632},{""page_index"":3,""viewing_time"":6632},{""page_index"":4,""viewing_time"":8744},{""page_index"":5,""viewing_time"":4880}]",False,False,False,False,False,0,False,False
False,preload,4,57942,0.0-4.0,5f7e1601832f230a69dc61a9,66435cf2751bcfbf2cc4b57c,668ab6a915d4fb2cd5fd96b4,1720366793111,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,67924,0.0-5.0,5f7e1601832f230a69dc61a9,66435cf2751bcfbf2cc4b57c,668ab6a915d4fb2cd5fd96b4,1720366793111,False,9979.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,81068,0.0-6.0,5f7e1601832f230a69dc61a9,66435cf2751bcfbf2cc4b57c,668ab6a915d4fb2cd5fd96b4,1720366793111,False,12132.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,93676,0.0-7.0,5f7e1601832f230a69dc61a9,66435cf2751bcfbf2cc4b57c,668ab6a915d4fb2cd5fd96b4,1720366793111,False,11593.0,answer,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,97051,0.0-8.0,5f7e1601832f230a69dc61a9,66435cf2751bcfbf2cc4b57c,668ab6a915d4fb2cd5fd96b4,1720366793111,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,129324,0.0-9.0,5f7e1601832f230a69dc61a9,66435cf2751bcfbf2cc4b57c,668ab6a915d4fb2cd5fd96b4,1720366793111,False,32271.0,False,False,False,"[{""page_index"":0,""viewing_time"":32271}]",False,False,False,False,False,0,False,False
False,preload,10,133845,0.0-10.0,5f7e1601832f230a69dc61a9,66435cf2751bcfbf2cc4b57c,668ab6a915d4fb2cd5fd96b4,1720366793111,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,150476,0.0-11.0,5f7e1601832f230a69dc61a9,66435cf2751bcfbf2cc4b57c,668ab6a915d4fb2cd5fd96b4,1720366793111,False,16630.0,experience,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,165780,0.0-12.0,5f7e1601832f230a69dc61a9,66435cf2751bcfbf2cc4b57c,668ab6a915d4fb2cd5fd96b4,1720366793111,False,14291.0,important,False,test,False,False,False,False,False,important,42,low,high
False,survey-text,13,177244,0.0-13.0,5f7e1601832f230a69dc61a9,66435cf2751bcfbf2cc4b57c,668ab6a915d4fb2cd5fd96b4,1720366793111,False,10457.0,life,False,test,False,False,False,False,False,life,65,low,high
False,survey-text,14,190420,0.0-14.0,5f7e1601832f230a69dc61a9,66435cf2751bcfbf2cc4b57c,668ab6a915d4fb2cd5fd96b4,1720366793111,False,12161.0,friend,False,test,False,False,False,False,False,violin,89,high,low
False,survey-text,15,209348,0.0-15.0,5f7e1601832f230a69dc61a9,66435cf2751bcfbf2cc4b57c,668ab6a915d4fb2cd5fd96b4,1720366793111,False,17920.0,talking,False,test,False,False,False,False,False,met,101,high,low
False,survey-text,16,230436,0.0-16.0,5f7e1601832f230a69dc61a9,66435cf2751bcfbf2cc4b57c,668ab6a915d4fb2cd5fd96b4,1720366793111,False,20079.0,fascinated,False,test,False,False,False,False,False,growing,112,high,low
False,survey-text,17,240268,0.0-17.0,5f7e1601832f230a69dc61a9,66435cf2751bcfbf2cc4b57c,668ab6a915d4fb2cd5fd96b4,1720366793111,False,8821.0,three,False,test,False,False,False,False,False,three,127,low,high
False,survey-text,18,269452,0.0-18.0,5f7e1601832f230a69dc61a9,66435cf2751bcfbf2cc4b57c,668ab6a915d4fb2cd5fd96b4,1720366793111,False,28176.0,car,False,test,False,False,False,False,False,beard,181,high,low
False,survey-text,19,282292,0.0-19.0,5f7e1601832f230a69dc61a9,66435cf2751bcfbf2cc4b57c,668ab6a915d4fb2cd5fd96b4,1720366793111,False,11833.0,car,False,test,False,False,False,False,False,unbelievable,201,high,low
False,survey-text,20,290580,0.0-20.0,5f7e1601832f230a69dc61a9,66435cf2751bcfbf2cc4b57c,668ab6a915d4fb2cd5fd96b4,1720366793111,False,7281.0,see,False,test,False,False,False,False,False,see,213,high,low
False,survey-text,21,305587,0.0-21.0,5f7e1601832f230a69dc61a9,66435cf2751bcfbf2cc4b57c,668ab6a915d4fb2cd5fd96b4,1720366793111,False,14002.0,super,False,test,False,False,False,False,False,low,239,high,low
False,survey-text,22,338124,0.0-22.0,5f7e1601832f230a69dc61a9,66435cf2751bcfbf2cc4b57c,668ab6a915d4fb2cd5fd96b4,1720366793111,False,31529.0,seen,False,test,False,False,False,False,False,obsessed,314,high,high
False,survey-text,23,356419,0.0-23.0,5f7e1601832f230a69dc61a9,66435cf2751bcfbf2cc4b57c,668ab6a915d4fb2cd5fd96b4,1720366793111,False,17288.0,wore,False,test,False,False,False,False,False,listened,354,high,low
False,survey-text,24,373332,0.0-24.0,5f7e1601832f230a69dc61a9,66435cf2751bcfbf2cc4b57c,668ab6a915d4fb2cd5fd96b4,1720366793111,False,15904.0,street,False,test,False,False,False,False,False,alley,379,high,low
False,survey-text,25,394180,0.0-25.0,5f7e1601832f230a69dc61a9,66435cf2751bcfbf2cc4b57c,668ab6a915d4fb2cd5fd96b4,1720366793111,False,19840.0,thought,False,test,False,False,False,False,False,think,419,low,low
False,survey-text,26,404668,0.0-26.0,5f7e1601832f230a69dc61a9,66435cf2751bcfbf2cc4b57c,668ab6a915d4fb2cd5fd96b4,1720366793111,False,9483.0,feelings,False,test,False,False,False,False,False,feelings,439,high,low
False,survey-text,27,421380,0.0-27.0,5f7e1601832f230a69dc61a9,66435cf2751bcfbf2cc4b57c,668ab6a915d4fb2cd5fd96b4,1720366793111,False,15705.0,brutal,False,test,False,False,False,False,False,tough,470,high,low
False,survey-text,28,434700,0.0-28.0,5f7e1601832f230a69dc61a9,66435cf2751bcfbf2cc4b57c,668ab6a915d4fb2cd5fd96b4,1720366793111,False,12312.0,said,False,test,False,False,False,False,False,felt,488,high,low
False,survey-text,29,446860,0.0-29.0,5f7e1601832f230a69dc61a9,66435cf2751bcfbf2cc4b57c,668ab6a915d4fb2cd5fd96b4,1720366793111,False,11153.0,embraced,False,test,False,False,False,False,False,grew,499,low,low
False,survey-text,30,460452,0.0-30.0,5f7e1601832f230a69dc61a9,66435cf2751bcfbf2cc4b57c,668ab6a915d4fb2cd5fd96b4,1720366793111,False,12585.0,respected,False,test,False,False,False,False,False,loved,511,high,low
False,survey-text,31,468492,0.0-31.0,5f7e1601832f230a69dc61a9,66435cf2751bcfbf2cc4b57c,668ab6a915d4fb2cd5fd96b4,1720366793111,False,7033.0,time,False,test,False,False,False,False,False,time,522,low,low
False,survey-text,32,488372,0.0-32.0,5f7e1601832f230a69dc61a9,66435cf2751bcfbf2cc4b57c,668ab6a915d4fb2cd5fd96b4,1720366793111,False,18873.0,obsessed,False,test,False,False,False,False,False,know,550,low,low
