value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,5ae9cde00335e200019e9eed,65a6e80ce229352909d7b53c,65aeabeeba3c4b3e69314dc3,1705946112608,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3392,0.0-1.0,5ae9cde00335e200019e9eed,65a6e80ce229352909d7b53c,65aeabeeba3c4b3e69314dc3,1705946112608,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7015,0.0-2.0,5ae9cde00335e200019e9eed,65a6e80ce229352909d7b53c,65aeabeeba3c4b3e69314dc3,1705946112608,False,3622.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,26166,0.0-3.0,5ae9cde00335e200019e9eed,65a6e80ce229352909d7b53c,65aeabeeba3c4b3e69314dc3,1705946112608,False,19150.0,False,False,False,"[{""page_index"":0,""viewing_time"":1606},{""page_index"":1,""viewing_time"":3560},{""page_index"":2,""viewing_time"":3848},{""page_index"":3,""viewing_time"":4496},{""page_index"":4,""viewing_time"":4336},{""page_index"":5,""viewing_time"":1304}]",False,False,False,False,False,0,False,False
False,preload,4,26181,0.0-4.0,5ae9cde00335e200019e9eed,65a6e80ce229352909d7b53c,65aeabeeba3c4b3e69314dc3,1705946112608,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,38783,0.0-5.0,5ae9cde00335e200019e9eed,65a6e80ce229352909d7b53c,65aeabeeba3c4b3e69314dc3,1705946112608,False,12600.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,47698,0.0-6.0,5ae9cde00335e200019e9eed,65a6e80ce229352909d7b53c,65aeabeeba3c4b3e69314dc3,1705946112608,False,7909.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,58201,0.0-7.0,5ae9cde00335e200019e9eed,65a6e80ce229352909d7b53c,65aeabeeba3c4b3e69314dc3,1705946112608,False,9499.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,61681,0.0-8.0,5ae9cde00335e200019e9eed,65a6e80ce229352909d7b53c,65aeabeeba3c4b3e69314dc3,1705946112608,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,66936,0.0-9.0,5ae9cde00335e200019e9eed,65a6e80ce229352909d7b53c,65aeabeeba3c4b3e69314dc3,1705946112608,False,5254.0,False,False,False,"[{""page_index"":0,""viewing_time"":5253}]",False,False,False,False,False,0,False,False
False,preload,10,69519,0.0-10.0,5ae9cde00335e200019e9eed,65a6e80ce229352909d7b53c,65aeabeeba3c4b3e69314dc3,1705946112608,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,75346,0.0-11.0,5ae9cde00335e200019e9eed,65a6e80ce229352909d7b53c,65aeabeeba3c4b3e69314dc3,1705946112608,False,5825.0,grabbed,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,95298,0.0-12.0,5ae9cde00335e200019e9eed,65a6e80ce229352909d7b53c,65aeabeeba3c4b3e69314dc3,1705946112608,False,18947.0,coat,False,test,False,False,False,False,False,wallet,38,high,low
False,survey-text,13,107978,0.0-13.0,5ae9cde00335e200019e9eed,65a6e80ce229352909d7b53c,65aeabeeba3c4b3e69314dc3,1705946112608,False,11675.0,lighter,False,test,False,False,False,False,False,cigarettes,61,low,high
False,survey-text,14,125257,0.0-14.0,5ae9cde00335e200019e9eed,65a6e80ce229352909d7b53c,65aeabeeba3c4b3e69314dc3,1705946112608,False,16275.0,cherish,False,test,False,False,False,False,False,play,83,high,low
False,survey-text,15,146473,0.0-15.0,5ae9cde00335e200019e9eed,65a6e80ce229352909d7b53c,65aeabeeba3c4b3e69314dc3,1705946112608,False,20212.0,running,False,test,False,False,False,False,False,running,130,low,high
False,survey-text,16,171505,0.0-16.0,5ae9cde00335e200019e9eed,65a6e80ce229352909d7b53c,65aeabeeba3c4b3e69314dc3,1705946112608,False,24026.0,cigarettes,False,test,False,False,False,False,False,cigarettes,198,high,low
False,survey-text,17,186393,0.0-17.0,5ae9cde00335e200019e9eed,65a6e80ce229352909d7b53c,65aeabeeba3c4b3e69314dc3,1705946112608,False,13883.0,clear,False,test,False,False,False,False,False,silent,217,high,low
False,survey-text,18,213538,0.0-18.0,5ae9cde00335e200019e9eed,65a6e80ce229352909d7b53c,65aeabeeba3c4b3e69314dc3,1705946112608,False,26141.0,embrace,False,test,False,False,False,False,False,perfect,261,high,low
False,survey-text,19,226936,0.0-19.0,5ae9cde00335e200019e9eed,65a6e80ce229352909d7b53c,65aeabeeba3c4b3e69314dc3,1705946112608,False,12394.0,sorrow,False,test,False,False,False,False,False,horrifying,276,low,low
False,survey-text,20,245673,0.0-20.0,5ae9cde00335e200019e9eed,65a6e80ce229352909d7b53c,65aeabeeba3c4b3e69314dc3,1705946112608,False,17732.0,cold,False,test,False,False,False,False,False,suburban,319,high,low
False,survey-text,21,259697,0.0-21.0,5ae9cde00335e200019e9eed,65a6e80ce229352909d7b53c,65aeabeeba3c4b3e69314dc3,1705946112608,False,13020.0,pockets,False,test,False,False,False,False,False,face,344,low,low
False,survey-text,22,269177,0.0-22.0,5ae9cde00335e200019e9eed,65a6e80ce229352909d7b53c,65aeabeeba3c4b3e69314dc3,1705946112608,False,8475.0,smiles,False,test,False,False,False,False,False,gets,359,high,high
False,survey-text,23,278113,0.0-23.0,5ae9cde00335e200019e9eed,65a6e80ce229352909d7b53c,65aeabeeba3c4b3e69314dc3,1705946112608,False,7932.0,coat,False,test,False,False,False,False,False,shoes,372,low,high
False,survey-text,24,292113,0.0-24.0,5ae9cde00335e200019e9eed,65a6e80ce229352909d7b53c,65aeabeeba3c4b3e69314dc3,1705946112608,False,12995.0,approaches,False,test,False,False,False,False,False,passes,396,low,low
False,survey-text,25,302393,0.0-25.0,5ae9cde00335e200019e9eed,65a6e80ce229352909d7b53c,65aeabeeba3c4b3e69314dc3,1705946112608,False,9276.0,says,False,test,False,False,False,False,False,says,413,low,high
False,survey-text,26,312425,0.0-26.0,5ae9cde00335e200019e9eed,65a6e80ce229352909d7b53c,65aeabeeba3c4b3e69314dc3,1705946112608,False,9028.0,back,False,test,False,False,False,False,False,back,435,low,high
False,survey-text,27,321913,0.0-27.0,5ae9cde00335e200019e9eed,65a6e80ce229352909d7b53c,65aeabeeba3c4b3e69314dc3,1705946112608,False,8482.0,diamonds,False,test,False,False,False,False,False,pockets,448,high,high
False,survey-text,28,329697,0.0-28.0,5ae9cde00335e200019e9eed,65a6e80ce229352909d7b53c,65aeabeeba3c4b3e69314dc3,1705946112608,False,6780.0,hopeless,False,test,False,False,False,False,False,bad,459,low,high
False,survey-text,29,343273,0.0-29.0,5ae9cde00335e200019e9eed,65a6e80ce229352909d7b53c,65aeabeeba3c4b3e69314dc3,1705946112608,False,12571.0,crushed,False,test,False,False,False,False,False,laundered,484,high,low
False,survey-text,30,364105,0.0-30.0,5ae9cde00335e200019e9eed,65a6e80ce229352909d7b53c,65aeabeeba3c4b3e69314dc3,1705946112608,False,19828.0,make,False,test,False,False,False,False,False,crouch,528,high,low
False,survey-text,31,372456,0.0-31.0,5ae9cde00335e200019e9eed,65a6e80ce229352909d7b53c,65aeabeeba3c4b3e69314dc3,1705946112608,False,7347.0,cigarettes,False,test,False,False,False,False,False,wind,535,high,low
False,survey-text,32,377690,0.0-32.0,5ae9cde00335e200019e9eed,65a6e80ce229352909d7b53c,65aeabeeba3c4b3e69314dc3,1705946112608,False,4229.0,huddled,False,test,False,False,False,False,False,stopping,539,high,low
