value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,66900a6559d3e190818dde46,6697d48a860f3627c49c1f36,669ff28e8312b63fc634b914,1721758369974,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,8397,0.0-1.0,66900a6559d3e190818dde46,6697d48a860f3627c49c1f36,669ff28e8312b63fc634b914,1721758369974,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,11370,0.0-2.0,66900a6559d3e190818dde46,6697d48a860f3627c49c1f36,669ff28e8312b63fc634b914,1721758369974,False,2971.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,37356,0.0-3.0,66900a6559d3e190818dde46,6697d48a860f3627c49c1f36,669ff28e8312b63fc634b914,1721758369974,False,25985.0,False,False,False,"[{""page_index"":0,""viewing_time"":3093},{""page_index"":1,""viewing_time"":9722},{""page_index"":2,""viewing_time"":4344},{""page_index"":3,""viewing_time"":3780},{""page_index"":4,""viewing_time"":3612},{""page_index"":5,""viewing_time"":1434}]",False,False,False,False,False,0,False,False
False,preload,4,38104,0.0-4.0,66900a6559d3e190818dde46,6697d48a860f3627c49c1f36,669ff28e8312b63fc634b914,1721758369974,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,46986,0.0-5.0,66900a6559d3e190818dde46,6697d48a860f3627c49c1f36,669ff28e8312b63fc634b914,1721758369974,False,8880.0,hearing,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,56240,0.0-6.0,66900a6559d3e190818dde46,6697d48a860f3627c49c1f36,669ff28e8312b63fc634b914,1721758369974,False,8240.0,reading,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,67688,0.0-7.0,66900a6559d3e190818dde46,6697d48a860f3627c49c1f36,669ff28e8312b63fc634b914,1721758369974,False,10438.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,71006,0.0-8.0,66900a6559d3e190818dde46,6697d48a860f3627c49c1f36,669ff28e8312b63fc634b914,1721758369974,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,73122,0.0-9.0,66900a6559d3e190818dde46,6697d48a860f3627c49c1f36,669ff28e8312b63fc634b914,1721758369974,False,2115.0,False,False,False,"[{""page_index"":0,""viewing_time"":2115}]",False,False,False,False,False,0,False,False
False,preload,10,103215,0.0-10.0,66900a6559d3e190818dde46,6697d48a860f3627c49c1f36,669ff28e8312b63fc634b914,1721758369974,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,113346,0.0-11.0,66900a6559d3e190818dde46,6697d48a860f3627c49c1f36,669ff28e8312b63fc634b914,1721758369974,False,10128.0,things,False,test,False,False,False,False,False,things,14,low,high
False,survey-text,12,127436,0.0-12.0,66900a6559d3e190818dde46,6697d48a860f3627c49c1f36,669ff28e8312b63fc634b914,1721758369974,False,13083.0,wrong,False,test,False,False,False,False,False,wrong,40,low,high
False,survey-text,13,142904,0.0-13.0,66900a6559d3e190818dde46,6697d48a860f3627c49c1f36,669ff28e8312b63fc634b914,1721758369974,False,14425.0,college,False,test,False,False,False,False,False,college,68,low,high
False,survey-text,14,164455,0.0-14.0,66900a6559d3e190818dde46,6697d48a860f3627c49c1f36,669ff28e8312b63fc634b914,1721758369974,False,20537.0,family,False,test,False,False,False,False,False,family,112,high,high
