value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,7,0.0-0.0,612bb0cdecc9e45781bbf511,657367b4c197754ad552dc90,6576159c02676ad9ef9856e9,1702237617442,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3802,0.0-1.0,612bb0cdecc9e45781bbf511,657367b4c197754ad552dc90,6576159c02676ad9ef9856e9,1702237617442,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6725,0.0-2.0,612bb0cdecc9e45781bbf511,657367b4c197754ad552dc90,6576159c02676ad9ef9856e9,1702237617442,False,2921.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,22798,0.0-3.0,612bb0cdecc9e45781bbf511,657367b4c197754ad552dc90,6576159c02676ad9ef9856e9,1702237617442,False,16071.0,False,False,False,"[{""page_index"":0,""viewing_time"":1241},{""page_index"":1,""viewing_time"":3933},{""page_index"":2,""viewing_time"":2930},{""page_index"":3,""viewing_time"":4034},{""page_index"":4,""viewing_time"":2880},{""page_index"":5,""viewing_time"":1053}]",False,False,False,False,False,0,False,False
False,preload,4,22827,0.0-4.0,612bb0cdecc9e45781bbf511,657367b4c197754ad552dc90,6576159c02676ad9ef9856e9,1702237617442,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,32740,0.0-5.0,612bb0cdecc9e45781bbf511,657367b4c197754ad552dc90,6576159c02676ad9ef9856e9,1702237617442,False,9908.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,43064,0.0-6.0,612bb0cdecc9e45781bbf511,657367b4c197754ad552dc90,6576159c02676ad9ef9856e9,1702237617442,False,9315.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,56649,0.0-7.0,612bb0cdecc9e45781bbf511,657367b4c197754ad552dc90,6576159c02676ad9ef9856e9,1702237617442,False,12578.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,60026,0.0-8.0,612bb0cdecc9e45781bbf511,657367b4c197754ad552dc90,6576159c02676ad9ef9856e9,1702237617442,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,61383,0.0-9.0,612bb0cdecc9e45781bbf511,657367b4c197754ad552dc90,6576159c02676ad9ef9856e9,1702237617442,False,1355.0,False,False,False,"[{""page_index"":0,""viewing_time"":1355}]",False,False,False,False,False,0,False,False
