value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,6042485be854a50b567878ab,6697d48a860f3627c49c1f36,669813a369f0649d4a95e651,1721242639816,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2127,0.0-1.0,6042485be854a50b567878ab,6697d48a860f3627c49c1f36,669813a369f0649d4a95e651,1721242639816,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,5023,0.0-2.0,6042485be854a50b567878ab,6697d48a860f3627c49c1f36,669813a369f0649d4a95e651,1721242639816,False,2894.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,25568,0.0-3.0,6042485be854a50b567878ab,6697d48a860f3627c49c1f36,669813a369f0649d4a95e651,1721242639816,False,20542.0,False,False,False,"[{""page_index"":0,""viewing_time"":2094},{""page_index"":1,""viewing_time"":4226},{""page_index"":2,""viewing_time"":3628},{""page_index"":3,""viewing_time"":5296},{""page_index"":4,""viewing_time"":3761},{""page_index"":5,""viewing_time"":1537}]",False,False,False,False,False,0,False,False
False,preload,4,25597,0.0-4.0,6042485be854a50b567878ab,6697d48a860f3627c49c1f36,669813a369f0649d4a95e651,1721242639816,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,47339,0.0-5.0,6042485be854a50b567878ab,6697d48a860f3627c49c1f36,669813a369f0649d4a95e651,1721242639816,False,21739.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,60273,0.0-6.0,6042485be854a50b567878ab,6697d48a860f3627c49c1f36,669813a369f0649d4a95e651,1721242639816,False,11919.0,audio,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,74503,0.0-7.0,6042485be854a50b567878ab,6697d48a860f3627c49c1f36,669813a369f0649d4a95e651,1721242639816,False,13219.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,77842,0.0-8.0,6042485be854a50b567878ab,6697d48a860f3627c49c1f36,669813a369f0649d4a95e651,1721242639816,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,79856,0.0-9.0,6042485be854a50b567878ab,6697d48a860f3627c49c1f36,669813a369f0649d4a95e651,1721242639816,False,2012.0,False,False,False,"[{""page_index"":0,""viewing_time"":2012}]",False,False,False,False,False,0,False,False
