value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,18,0.0-0.0,54f4e2d1fdf99b4e913fdf01,65a6e80ce229352909d7b53c,65a7e3ae40d496810046605d,1705501701733,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4289,0.0-1.0,54f4e2d1fdf99b4e913fdf01,65a6e80ce229352909d7b53c,65a7e3ae40d496810046605d,1705501701733,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8009,0.0-2.0,54f4e2d1fdf99b4e913fdf01,65a6e80ce229352909d7b53c,65a7e3ae40d496810046605d,1705501701733,False,3718.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,129729,0.0-3.0,54f4e2d1fdf99b4e913fdf01,65a6e80ce229352909d7b53c,65a7e3ae40d496810046605d,1705501701733,False,121719.0,False,False,False,"[{""page_index"":0,""viewing_time"":2594},{""page_index"":1,""viewing_time"":23248},{""page_index"":2,""viewing_time"":45632},{""page_index"":3,""viewing_time"":4664},{""page_index"":4,""viewing_time"":44560},{""page_index"":5,""viewing_time"":1020}]",False,False,False,False,False,0,False,False
False,preload,4,129751,0.0-4.0,54f4e2d1fdf99b4e913fdf01,65a6e80ce229352909d7b53c,65a7e3ae40d496810046605d,1705501701733,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,140306,0.0-5.0,54f4e2d1fdf99b4e913fdf01,65a6e80ce229352909d7b53c,65a7e3ae40d496810046605d,1705501701733,False,10552.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,152804,0.0-6.0,54f4e2d1fdf99b4e913fdf01,65a6e80ce229352909d7b53c,65a7e3ae40d496810046605d,1705501701733,False,11476.0,video,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,163993,0.0-7.0,54f4e2d1fdf99b4e913fdf01,65a6e80ce229352909d7b53c,65a7e3ae40d496810046605d,1705501701733,False,10180.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,167390,0.0-8.0,54f4e2d1fdf99b4e913fdf01,65a6e80ce229352909d7b53c,65a7e3ae40d496810046605d,1705501701733,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,170768,0.0-9.0,54f4e2d1fdf99b4e913fdf01,65a6e80ce229352909d7b53c,65a7e3ae40d496810046605d,1705501701733,False,3375.0,False,False,False,"[{""page_index"":0,""viewing_time"":3374}]",False,False,False,False,False,0,False,False
False,preload,10,172837,0.0-10.0,54f4e2d1fdf99b4e913fdf01,65a6e80ce229352909d7b53c,65a7e3ae40d496810046605d,1705501701733,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,189704,0.0-11.0,54f4e2d1fdf99b4e913fdf01,65a6e80ce229352909d7b53c,65a7e3ae40d496810046605d,1705501701733,False,16866.0,barefoot,False,test,False,False,False,False,False,crying,34,high,low
False,survey-text,12,200749,0.0-12.0,54f4e2d1fdf99b4e913fdf01,65a6e80ce229352909d7b53c,65a7e3ae40d496810046605d,1705501701733,False,10035.0,phone,False,test,False,False,False,False,False,cigarettes,47,high,low
False,survey-text,13,212785,0.0-13.0,54f4e2d1fdf99b4e913fdf01,65a6e80ce229352909d7b53c,65a7e3ae40d496810046605d,1705501701733,False,11029.0,are,False,test,False,False,False,False,False,live,64,low,low
False,survey-text,14,222001,0.0-14.0,54f4e2d1fdf99b4e913fdf01,65a6e80ce229352909d7b53c,65a7e3ae40d496810046605d,1705501701733,False,8206.0,bad,False,test,False,False,False,False,False,bad,78,low,high
False,survey-text,15,236898,0.0-15.0,54f4e2d1fdf99b4e913fdf01,65a6e80ce229352909d7b53c,65a7e3ae40d496810046605d,1705501701733,False,13888.0,ok,False,test,False,False,False,False,False,real,99,high,low
False,survey-text,16,250969,0.0-16.0,54f4e2d1fdf99b4e913fdf01,65a6e80ce229352909d7b53c,65a7e3ae40d496810046605d,1705501701733,False,13066.0,ran,False,test,False,False,False,False,False,run,125,high,low
False,survey-text,17,261145,0.0-17.0,54f4e2d1fdf99b4e913fdf01,65a6e80ce229352909d7b53c,65a7e3ae40d496810046605d,1705501701733,False,9169.0,mistake,False,test,False,False,False,False,False,great,136,high,high
False,survey-text,18,273857,0.0-18.0,54f4e2d1fdf99b4e913fdf01,65a6e80ce229352909d7b53c,65a7e3ae40d496810046605d,1705501701733,False,11708.0,houses,False,test,False,False,False,False,False,sometimes,151,low,low
False,survey-text,19,294577,0.0-19.0,54f4e2d1fdf99b4e913fdf01,65a6e80ce229352909d7b53c,65a7e3ae40d496810046605d,1705501701733,False,19717.0,was,False,test,False,False,False,False,False,started,202,high,high
False,survey-text,20,307838,0.0-20.0,54f4e2d1fdf99b4e913fdf01,65a6e80ce229352909d7b53c,65a7e3ae40d496810046605d,1705501701733,False,12251.0,night,False,test,False,False,False,False,False,night,213,low,high
False,survey-text,21,330837,0.0-21.0,54f4e2d1fdf99b4e913fdf01,65a6e80ce229352909d7b53c,65a7e3ae40d496810046605d,1705501701733,False,21993.0,then,False,test,False,False,False,False,False,enjoying,242,high,high
False,survey-text,22,340825,0.0-22.0,54f4e2d1fdf99b4e913fdf01,65a6e80ce229352909d7b53c,65a7e3ae40d496810046605d,1705501701733,False,8983.0,quiet,False,test,False,False,False,False,False,freedom,257,high,low
False,survey-text,23,351838,0.0-23.0,54f4e2d1fdf99b4e913fdf01,65a6e80ce229352909d7b53c,65a7e3ae40d496810046605d,1705501701733,False,10003.0,smoke,False,test,False,False,False,False,False,smoke,268,high,low
False,survey-text,24,361665,0.0-24.0,54f4e2d1fdf99b4e913fdf01,65a6e80ce229352909d7b53c,65a7e3ae40d496810046605d,1705501701733,False,8823.0,lighter,False,test,False,False,False,False,False,light,282,low,low
