value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,612b5a2c55286e4cf74a63ee,66faaf0e98b476ec1457722d,66fab4c7e36988ed4c7d5697,1727706499961,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3609,0.0-1.0,612b5a2c55286e4cf74a63ee,66faaf0e98b476ec1457722d,66fab4c7e36988ed4c7d5697,1727706499961,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7422,0.0-2.0,612b5a2c55286e4cf74a63ee,66faaf0e98b476ec1457722d,66fab4c7e36988ed4c7d5697,1727706499961,False,3808.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,38735,0.0-3.0,612b5a2c55286e4cf74a63ee,66faaf0e98b476ec1457722d,66fab4c7e36988ed4c7d5697,1727706499961,False,31311.0,False,False,False,"[{""page_index"":0,""viewing_time"":2991},{""page_index"":1,""viewing_time"":6066},{""page_index"":2,""viewing_time"":4017},{""page_index"":3,""viewing_time"":6517},{""page_index"":4,""viewing_time"":9850},{""page_index"":5,""viewing_time"":1869}]",False,False,False,False,False,0,False,False
False,preload,4,38756,0.0-4.0,612b5a2c55286e4cf74a63ee,66faaf0e98b476ec1457722d,66fab4c7e36988ed4c7d5697,1727706499961,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,53534,0.0-5.0,612b5a2c55286e4cf74a63ee,66faaf0e98b476ec1457722d,66fab4c7e36988ed4c7d5697,1727706499961,False,14774.0,Practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,66630,0.0-6.0,612b5a2c55286e4cf74a63ee,66faaf0e98b476ec1457722d,66fab4c7e36988ed4c7d5697,1727706499961,False,12086.0,Story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,82615,0.0-7.0,612b5a2c55286e4cf74a63ee,66faaf0e98b476ec1457722d,66fab4c7e36988ed4c7d5697,1727706499961,False,14977.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,86022,0.0-8.0,612b5a2c55286e4cf74a63ee,66faaf0e98b476ec1457722d,66fab4c7e36988ed4c7d5697,1727706499961,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,88438,0.0-9.0,612b5a2c55286e4cf74a63ee,66faaf0e98b476ec1457722d,66fab4c7e36988ed4c7d5697,1727706499961,False,2413.0,False,False,False,"[{""page_index"":0,""viewing_time"":2413}]",False,False,False,False,False,0,False,False
