value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,63b6cee06aaa9fc9669b8cc2,65a6e80ce229352909d7b53c,65a7e3b22ce14d6dbc7e3e97,1705501662388,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3396,0.0-1.0,63b6cee06aaa9fc9669b8cc2,65a6e80ce229352909d7b53c,65a7e3b22ce14d6dbc7e3e97,1705501662388,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9207,0.0-2.0,63b6cee06aaa9fc9669b8cc2,65a6e80ce229352909d7b53c,65a7e3b22ce14d6dbc7e3e97,1705501662388,False,5810.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,41441,0.0-3.0,63b6cee06aaa9fc9669b8cc2,65a6e80ce229352909d7b53c,65a7e3b22ce14d6dbc7e3e97,1705501662388,False,32232.0,False,False,False,"[{""page_index"":0,""viewing_time"":1773},{""page_index"":1,""viewing_time"":5772},{""page_index"":2,""viewing_time"":5298},{""page_index"":3,""viewing_time"":8894},{""page_index"":4,""viewing_time"":8836},{""page_index"":5,""viewing_time"":1658}]",False,False,False,False,False,0,False,False
False,preload,4,41454,0.0-4.0,63b6cee06aaa9fc9669b8cc2,65a6e80ce229352909d7b53c,65a7e3b22ce14d6dbc7e3e97,1705501662388,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,52463,0.0-5.0,63b6cee06aaa9fc9669b8cc2,65a6e80ce229352909d7b53c,65a7e3b22ce14d6dbc7e3e97,1705501662388,False,11004.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,62214,0.0-6.0,63b6cee06aaa9fc9669b8cc2,65a6e80ce229352909d7b53c,65a7e3b22ce14d6dbc7e3e97,1705501662388,False,8746.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,75759,0.0-7.0,63b6cee06aaa9fc9669b8cc2,65a6e80ce229352909d7b53c,65a7e3b22ce14d6dbc7e3e97,1705501662388,False,12541.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,79099,0.0-8.0,63b6cee06aaa9fc9669b8cc2,65a6e80ce229352909d7b53c,65a7e3b22ce14d6dbc7e3e97,1705501662388,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,81283,0.0-9.0,63b6cee06aaa9fc9669b8cc2,65a6e80ce229352909d7b53c,65a7e3b22ce14d6dbc7e3e97,1705501662388,False,2182.0,False,False,False,"[{""page_index"":0,""viewing_time"":2182}]",False,False,False,False,False,0,False,False
False,preload,10,82424,0.0-10.0,63b6cee06aaa9fc9669b8cc2,65a6e80ce229352909d7b53c,65a7e3b22ce14d6dbc7e3e97,1705501662388,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,101933,0.0-11.0,63b6cee06aaa9fc9669b8cc2,65a6e80ce229352909d7b53c,65a7e3b22ce14d6dbc7e3e97,1705501662388,False,19507.0,barefooted,False,test,False,False,False,False,False,crying,34,high,low
