value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,7,0.0-0.0,66eb24d93cf3e118289817f2,66faaf0e98b476ec1457722d,66fae9d817f4935eae37f255,1727719998601,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3797,0.0-1.0,66eb24d93cf3e118289817f2,66faaf0e98b476ec1457722d,66fae9d817f4935eae37f255,1727719998601,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7749,0.0-2.0,66eb24d93cf3e118289817f2,66faaf0e98b476ec1457722d,66fae9d817f4935eae37f255,1727719998601,False,3950.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,31874,0.0-3.0,66eb24d93cf3e118289817f2,66faaf0e98b476ec1457722d,66fae9d817f4935eae37f255,1727719998601,False,24121.0,False,False,False,"[{""page_index"":0,""viewing_time"":3106},{""page_index"":1,""viewing_time"":4766},{""page_index"":2,""viewing_time"":3663},{""page_index"":3,""viewing_time"":6084},{""page_index"":4,""viewing_time"":4433},{""page_index"":5,""viewing_time"":2069}]",False,False,False,False,False,0,False,False
False,preload,4,31923,0.0-4.0,66eb24d93cf3e118289817f2,66faaf0e98b476ec1457722d,66fae9d817f4935eae37f255,1727719998601,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,45967,0.0-5.0,66eb24d93cf3e118289817f2,66faaf0e98b476ec1457722d,66fae9d817f4935eae37f255,1727719998601,False,14042.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,59855,0.0-6.0,66eb24d93cf3e118289817f2,66faaf0e98b476ec1457722d,66fae9d817f4935eae37f255,1727719998601,False,12882.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,72184,0.0-7.0,66eb24d93cf3e118289817f2,66faaf0e98b476ec1457722d,66fae9d817f4935eae37f255,1727719998601,False,11323.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,75524,0.0-8.0,66eb24d93cf3e118289817f2,66faaf0e98b476ec1457722d,66fae9d817f4935eae37f255,1727719998601,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,78289,0.0-9.0,66eb24d93cf3e118289817f2,66faaf0e98b476ec1457722d,66fae9d817f4935eae37f255,1727719998601,False,2763.0,False,False,False,"[{""page_index"":0,""viewing_time"":2762}]",False,False,False,False,False,0,False,False
False,preload,10,79976,0.0-10.0,66eb24d93cf3e118289817f2,66faaf0e98b476ec1457722d,66fae9d817f4935eae37f255,1727719998601,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,88427,0.0-11.0,66eb24d93cf3e118289817f2,66faaf0e98b476ec1457722d,66fae9d817f4935eae37f255,1727719998601,False,8449.0,college,False,test,False,False,False,False,False,college,6,low,high
False,survey-text,12,111855,0.0-12.0,66eb24d93cf3e118289817f2,66faaf0e98b476ec1457722d,66fae9d817f4935eae37f255,1727719998601,False,22423.0,excuse,False,test,False,False,False,False,False,internship,24,high,low
False,survey-text,13,132284,0.0-13.0,66eb24d93cf3e118289817f2,66faaf0e98b476ec1457722d,66fae9d817f4935eae37f255,1727719998601,False,19425.0,DJing,False,test,False,False,False,False,False,though,40,high,low
False,survey-text,14,176988,0.0-14.0,66eb24d93cf3e118289817f2,66faaf0e98b476ec1457722d,66fae9d817f4935eae37f255,1727719998601,False,43698.0,advertisement,False,test,False,False,False,False,False,album,64,high,low
False,survey-text,15,193625,0.0-15.0,66eb24d93cf3e118289817f2,66faaf0e98b476ec1457722d,66fae9d817f4935eae37f255,1727719998601,False,15633.0,play,False,test,False,False,False,False,False,put,85,high,low
False,survey-text,16,209370,0.0-16.0,66eb24d93cf3e118289817f2,66faaf0e98b476ec1457722d,66fae9d817f4935eae37f255,1727719998601,False,14740.0,the,False,test,False,False,False,False,False,part,100,low,low
False,survey-text,17,230986,0.0-17.0,66eb24d93cf3e118289817f2,66faaf0e98b476ec1457722d,66fae9d817f4935eae37f255,1727719998601,False,20610.0,sing,False,test,False,False,False,False,False,read,133,high,low
False,survey-text,18,252593,0.0-18.0,66eb24d93cf3e118289817f2,66faaf0e98b476ec1457722d,66fae9d817f4935eae37f255,1727719998601,False,20602.0,recite,False,test,False,False,False,False,False,flip,154,high,low
False,survey-text,19,307247,0.0-19.0,66eb24d93cf3e118289817f2,66faaf0e98b476ec1457722d,66fae9d817f4935eae37f255,1727719998601,False,53647.0,nervous,False,test,False,False,False,False,False,nervous,248,high,high
False,survey-text,20,326855,0.0-20.0,66eb24d93cf3e118289817f2,66faaf0e98b476ec1457722d,66fae9d817f4935eae37f255,1727719998601,False,18602.0,here,False,test,False,False,False,False,False,going,263,high,high
False,survey-text,21,349131,0.0-21.0,66eb24d93cf3e118289817f2,66faaf0e98b476ec1457722d,66fae9d817f4935eae37f255,1727719998601,False,21271.0,venue,False,test,False,False,False,False,False,young,295,high,high
False,survey-text,22,367772,0.0-22.0,66eb24d93cf3e118289817f2,66faaf0e98b476ec1457722d,66fae9d817f4935eae37f255,1727719998601,False,17635.0,here,False,test,False,False,False,False,False,black,315,low,low
False,survey-text,23,405427,0.0-23.0,66eb24d93cf3e118289817f2,66faaf0e98b476ec1457722d,66fae9d817f4935eae37f255,1727719998601,False,36649.0,kid,False,test,False,False,False,False,False,white,346,low,high
False,survey-text,24,418257,0.0-24.0,66eb24d93cf3e118289817f2,66faaf0e98b476ec1457722d,66fae9d817f4935eae37f255,1727719998601,False,11825.0,black,False,test,False,False,False,False,False,black,361,low,high
False,survey-text,25,440569,0.0-25.0,66eb24d93cf3e118289817f2,66faaf0e98b476ec1457722d,66fae9d817f4935eae37f255,1727719998601,False,21306.0,arrived,False,test,False,False,False,False,False,first,380,low,high
False,survey-text,26,457509,0.0-26.0,66eb24d93cf3e118289817f2,66faaf0e98b476ec1457722d,66fae9d817f4935eae37f255,1727719998601,False,15935.0,white,False,test,False,False,False,False,False,sounds,395,low,low
False,survey-text,27,483087,0.0-27.0,66eb24d93cf3e118289817f2,66faaf0e98b476ec1457722d,66fae9d817f4935eae37f255,1727719998601,False,24572.0,black,False,test,False,False,False,False,False,black,421,low,high
False,survey-text,28,511138,0.0-28.0,66eb24d93cf3e118289817f2,66faaf0e98b476ec1457722d,66fae9d817f4935eae37f255,1727719998601,False,27045.0,confused,False,test,False,False,False,False,False,market,441,low,low
False,survey-text,29,526699,0.0-29.0,66eb24d93cf3e118289817f2,66faaf0e98b476ec1457722d,66fae9d817f4935eae37f255,1727719998601,False,14556.0,thought,False,test,False,False,False,False,False,hatch,462,high,low
