value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,59245aee16210d00014bf629,66435cf2751bcfbf2cc4b57c,6643ddade3abdf75813096c5,1715723777342,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,8565,0.0-1.0,59245aee16210d00014bf629,66435cf2751bcfbf2cc4b57c,6643ddade3abdf75813096c5,1715723777342,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,15920,0.0-2.0,59245aee16210d00014bf629,66435cf2751bcfbf2cc4b57c,6643ddade3abdf75813096c5,1715723777342,False,7354.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,39918,0.0-3.0,59245aee16210d00014bf629,66435cf2751bcfbf2cc4b57c,6643ddade3abdf75813096c5,1715723777342,False,23996.0,False,False,False,"[{""page_index"":0,""viewing_time"":2883},{""page_index"":1,""viewing_time"":4924},{""page_index"":2,""viewing_time"":7667},{""page_index"":3,""viewing_time"":3927},{""page_index"":4,""viewing_time"":3417},{""page_index"":5,""viewing_time"":1177}]",False,False,False,False,False,0,False,False
False,preload,4,41756,0.0-4.0,59245aee16210d00014bf629,66435cf2751bcfbf2cc4b57c,6643ddade3abdf75813096c5,1715723777342,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,50557,0.0-5.0,59245aee16210d00014bf629,66435cf2751bcfbf2cc4b57c,6643ddade3abdf75813096c5,1715723777342,False,8797.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,59939,0.0-6.0,59245aee16210d00014bf629,66435cf2751bcfbf2cc4b57c,6643ddade3abdf75813096c5,1715723777342,False,8377.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,71379,0.0-7.0,59245aee16210d00014bf629,66435cf2751bcfbf2cc4b57c,6643ddade3abdf75813096c5,1715723777342,False,10433.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,74736,0.0-8.0,59245aee16210d00014bf629,66435cf2751bcfbf2cc4b57c,6643ddade3abdf75813096c5,1715723777342,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,78220,0.0-9.0,59245aee16210d00014bf629,66435cf2751bcfbf2cc4b57c,6643ddade3abdf75813096c5,1715723777342,False,3483.0,False,False,False,"[{""page_index"":0,""viewing_time"":3483}]",False,False,False,False,False,0,False,False
False,preload,10,84012,0.0-10.0,59245aee16210d00014bf629,66435cf2751bcfbf2cc4b57c,6643ddade3abdf75813096c5,1715723777342,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,97212,0.0-11.0,59245aee16210d00014bf629,66435cf2751bcfbf2cc4b57c,6643ddade3abdf75813096c5,1715723777342,False,13199.0,alcoholism,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,107861,0.0-12.0,59245aee16210d00014bf629,66435cf2751bcfbf2cc4b57c,6643ddade3abdf75813096c5,1715723777342,False,9646.0,manipulative,False,test,False,False,False,False,False,important,42,low,high
False,survey-text,13,117675,0.0-13.0,59245aee16210d00014bf629,66435cf2751bcfbf2cc4b57c,6643ddade3abdf75813096c5,1715723777342,False,8810.0,life,False,test,False,False,False,False,False,life,65,low,high
False,survey-text,14,132187,0.0-14.0,59245aee16210d00014bf629,66435cf2751bcfbf2cc4b57c,6643ddade3abdf75813096c5,1715723777342,False,13508.0,biography,False,test,False,False,False,False,False,violin,89,high,low
False,survey-text,15,140301,0.0-15.0,59245aee16210d00014bf629,66435cf2751bcfbf2cc4b57c,6643ddade3abdf75813096c5,1715723777342,False,7111.0,and,False,test,False,False,False,False,False,met,101,high,low
False,survey-text,16,151230,0.0-16.0,59245aee16210d00014bf629,66435cf2751bcfbf2cc4b57c,6643ddade3abdf75813096c5,1715723777342,False,9925.0,enamored,False,test,False,False,False,False,False,growing,112,high,low
False,survey-text,17,158210,0.0-17.0,59245aee16210d00014bf629,66435cf2751bcfbf2cc4b57c,6643ddade3abdf75813096c5,1715723777342,False,5977.0,three,False,test,False,False,False,False,False,three,127,low,high
False,survey-text,18,187241,0.0-18.0,59245aee16210d00014bf629,66435cf2751bcfbf2cc4b57c,6643ddade3abdf75813096c5,1715723777342,False,28028.0,tattoo,False,test,False,False,False,False,False,beard,181,high,low
