value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,660f0517a5411a6b75167dbb,66435cf2751bcfbf2cc4b57c,668ab53680d65170d1808d89,1720366484730,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3732,0.0-1.0,660f0517a5411a6b75167dbb,66435cf2751bcfbf2cc4b57c,668ab53680d65170d1808d89,1720366484730,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9271,0.0-2.0,660f0517a5411a6b75167dbb,66435cf2751bcfbf2cc4b57c,668ab53680d65170d1808d89,1720366484730,False,5538.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,608106,0.0-3.0,660f0517a5411a6b75167dbb,66435cf2751bcfbf2cc4b57c,668ab53680d65170d1808d89,1720366484730,False,598839.0,False,False,False,"[{""page_index"":0,""viewing_time"":2304},{""page_index"":1,""viewing_time"":7658},{""page_index"":2,""viewing_time"":4410},{""page_index"":3,""viewing_time"":4657},{""page_index"":4,""viewing_time"":577285},{""page_index"":5,""viewing_time"":2524}]",False,False,False,False,False,0,False,False
False,preload,4,608116,0.0-4.0,660f0517a5411a6b75167dbb,66435cf2751bcfbf2cc4b57c,668ab53680d65170d1808d89,1720366484730,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,617963,0.0-5.0,660f0517a5411a6b75167dbb,66435cf2751bcfbf2cc4b57c,668ab53680d65170d1808d89,1720366484730,False,9845.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,627395,0.0-6.0,660f0517a5411a6b75167dbb,66435cf2751bcfbf2cc4b57c,668ab53680d65170d1808d89,1720366484730,False,8428.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,639928,0.0-7.0,660f0517a5411a6b75167dbb,66435cf2751bcfbf2cc4b57c,668ab53680d65170d1808d89,1720366484730,False,11531.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,643259,0.0-8.0,660f0517a5411a6b75167dbb,66435cf2751bcfbf2cc4b57c,668ab53680d65170d1808d89,1720366484730,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,645622,0.0-9.0,660f0517a5411a6b75167dbb,66435cf2751bcfbf2cc4b57c,668ab53680d65170d1808d89,1720366484730,False,2363.0,False,False,False,"[{""page_index"":0,""viewing_time"":2362}]",False,False,False,False,False,0,False,False
False,preload,10,648909,0.0-10.0,660f0517a5411a6b75167dbb,66435cf2751bcfbf2cc4b57c,668ab53680d65170d1808d89,1720366484730,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,675624,0.0-11.0,660f0517a5411a6b75167dbb,66435cf2751bcfbf2cc4b57c,668ab53680d65170d1808d89,1720366484730,False,26714.0,love,False,test,False,False,False,False,False,even,48,high,high
False,survey-text,12,702590,0.0-12.0,660f0517a5411a6b75167dbb,66435cf2751bcfbf2cc4b57c,668ab53680d65170d1808d89,1720366484730,False,25963.0,young,False,test,False,False,False,False,False,seven,106,high,low
False,survey-text,13,713745,0.0-13.0,660f0517a5411a6b75167dbb,66435cf2751bcfbf2cc4b57c,668ab53680d65170d1808d89,1720366484730,False,10153.0,father,False,test,False,False,False,False,False,father,120,low,high
False,survey-text,14,723163,0.0-14.0,660f0517a5411a6b75167dbb,66435cf2751bcfbf2cc4b57c,668ab53680d65170d1808d89,1720366484730,False,8414.0,friend,False,test,False,False,False,False,False,man,133,low,high
False,survey-text,15,737752,0.0-15.0,660f0517a5411a6b75167dbb,66435cf2751bcfbf2cc4b57c,668ab53680d65170d1808d89,1720366484730,False,13587.0,meet,False,test,False,False,False,False,False,meet,144,high,low
False,survey-text,16,761368,0.0-16.0,660f0517a5411a6b75167dbb,66435cf2751bcfbf2cc4b57c,668ab53680d65170d1808d89,1720366484730,False,22614.0,shepherd,False,test,False,False,False,False,False,shepherd,191,low,high
False,survey-text,17,776686,0.0-17.0,660f0517a5411a6b75167dbb,66435cf2751bcfbf2cc4b57c,668ab53680d65170d1808d89,1720366484730,False,14315.0,other,False,test,False,False,False,False,False,little,207,high,low
