value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,13,0.0-0.0,5b97f70161c19e00018db4a8,65a6e80ce229352909d7b53c,65a7e3a14ef24b5987079d72,1705501640463,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3766,0.0-1.0,5b97f70161c19e00018db4a8,65a6e80ce229352909d7b53c,65a7e3a14ef24b5987079d72,1705501640463,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7573,0.0-2.0,5b97f70161c19e00018db4a8,65a6e80ce229352909d7b53c,65a7e3a14ef24b5987079d72,1705501640463,False,3804.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,31252,0.0-3.0,5b97f70161c19e00018db4a8,65a6e80ce229352909d7b53c,65a7e3a14ef24b5987079d72,1705501640463,False,23675.0,False,False,False,"[{""page_index"":0,""viewing_time"":1459},{""page_index"":1,""viewing_time"":4495},{""page_index"":2,""viewing_time"":6689},{""page_index"":3,""viewing_time"":5319},{""page_index"":4,""viewing_time"":4425},{""page_index"":5,""viewing_time"":1287}]",False,False,False,False,False,0,False,False
False,preload,4,31324,0.0-4.0,5b97f70161c19e00018db4a8,65a6e80ce229352909d7b53c,65a7e3a14ef24b5987079d72,1705501640463,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,39333,0.0-5.0,5b97f70161c19e00018db4a8,65a6e80ce229352909d7b53c,65a7e3a14ef24b5987079d72,1705501640463,False,8002.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,48163,0.0-6.0,5b97f70161c19e00018db4a8,65a6e80ce229352909d7b53c,65a7e3a14ef24b5987079d72,1705501640463,False,7818.0,sentence,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,62444,0.0-7.0,5b97f70161c19e00018db4a8,65a6e80ce229352909d7b53c,65a7e3a14ef24b5987079d72,1705501640463,False,13272.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,77624,0.0-8.0,5b97f70161c19e00018db4a8,65a6e80ce229352909d7b53c,65a7e3a14ef24b5987079d72,1705501640463,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,80043,0.0-9.0,5b97f70161c19e00018db4a8,65a6e80ce229352909d7b53c,65a7e3a14ef24b5987079d72,1705501640463,False,2416.0,False,False,False,"[{""page_index"":0,""viewing_time"":2416}]",False,False,False,False,False,0,False,False
False,preload,10,92666,0.0-10.0,5b97f70161c19e00018db4a8,65a6e80ce229352909d7b53c,65a7e3a14ef24b5987079d72,1705501640463,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,101661,0.0-11.0,5b97f70161c19e00018db4a8,65a6e80ce229352909d7b53c,65a7e3a14ef24b5987079d72,1705501640463,False,8982.0,hand,False,test,False,False,False,False,False,foot,11,high,low
False,survey-text,12,114219,0.0-12.0,5b97f70161c19e00018db4a8,65a6e80ce229352909d7b53c,65a7e3a14ef24b5987079d72,1705501640463,False,11550.0,thoughts,False,test,False,False,False,False,False,shoes,30,low,low
False,survey-text,13,128834,0.0-13.0,5b97f70161c19e00018db4a8,65a6e80ce229352909d7b53c,65a7e3a14ef24b5987079d72,1705501640463,False,13607.0,need,False,test,False,False,False,False,False,want,51,low,high
False,survey-text,14,140394,0.0-14.0,5b97f70161c19e00018db4a8,65a6e80ce229352909d7b53c,65a7e3a14ef24b5987079d72,1705501640463,False,10554.0,temper,False,test,False,False,False,False,False,temper,70,high,low
