value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,12,0.0-0.0,664d145fa354afdb587d3e4a,6697d48a860f3627c49c1f36,669870c5b399a5ad6df183a8,1721266449427,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4389,0.0-1.0,664d145fa354afdb587d3e4a,6697d48a860f3627c49c1f36,669870c5b399a5ad6df183a8,1721266449427,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8125,0.0-2.0,664d145fa354afdb587d3e4a,6697d48a860f3627c49c1f36,669870c5b399a5ad6df183a8,1721266449427,False,3725.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,43968,0.0-3.0,664d145fa354afdb587d3e4a,6697d48a860f3627c49c1f36,669870c5b399a5ad6df183a8,1721266449427,False,35839.0,False,False,False,"[{""page_index"":0,""viewing_time"":3134},{""page_index"":1,""viewing_time"":6772},{""page_index"":2,""viewing_time"":5519},{""page_index"":3,""viewing_time"":12728},{""page_index"":4,""viewing_time"":5870},{""page_index"":5,""viewing_time"":1816}]",False,False,False,False,False,0,False,False
False,preload,4,44049,0.0-4.0,664d145fa354afdb587d3e4a,6697d48a860f3627c49c1f36,669870c5b399a5ad6df183a8,1721266449427,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,56043,0.0-5.0,664d145fa354afdb587d3e4a,6697d48a860f3627c49c1f36,669870c5b399a5ad6df183a8,1721266449427,False,11982.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,66207,0.0-6.0,664d145fa354afdb587d3e4a,6697d48a860f3627c49c1f36,669870c5b399a5ad6df183a8,1721266449427,False,9142.0,sentence,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,77407,0.0-7.0,664d145fa354afdb587d3e4a,6697d48a860f3627c49c1f36,669870c5b399a5ad6df183a8,1721266449427,False,10185.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,80759,0.0-8.0,664d145fa354afdb587d3e4a,6697d48a860f3627c49c1f36,669870c5b399a5ad6df183a8,1721266449427,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,82686,0.0-9.0,664d145fa354afdb587d3e4a,6697d48a860f3627c49c1f36,669870c5b399a5ad6df183a8,1721266449427,False,1922.0,False,False,False,"[{""page_index"":0,""viewing_time"":1921}]",False,False,False,False,False,0,False,False
False,preload,10,86434,0.0-10.0,664d145fa354afdb587d3e4a,6697d48a860f3627c49c1f36,669870c5b399a5ad6df183a8,1721266449427,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,100668,0.0-11.0,664d145fa354afdb587d3e4a,6697d48a860f3627c49c1f36,669870c5b399a5ad6df183a8,1721266449427,False,14226.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,121039,0.0-12.0,664d145fa354afdb587d3e4a,6697d48a860f3627c49c1f36,669870c5b399a5ad6df183a8,1721266449427,False,19361.0,thought,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,167923,0.0-13.0,664d145fa354afdb587d3e4a,6697d48a860f3627c49c1f36,669870c5b399a5ad6df183a8,1721266449427,False,45875.0,anxiety,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,178042,0.0-14.0,664d145fa354afdb587d3e4a,6697d48a860f3627c49c1f36,669870c5b399a5ad6df183a8,1721266449427,False,9107.0,fault,False,test,False,False,False,False,False,career,142,low,low
False,survey-text,15,199217,0.0-15.0,664d145fa354afdb587d3e4a,6697d48a860f3627c49c1f36,669870c5b399a5ad6df183a8,1721266449427,False,20166.0,unsatisfied,False,test,False,False,False,False,False,tired,179,high,high
False,survey-text,16,218931,0.0-16.0,664d145fa354afdb587d3e4a,6697d48a860f3627c49c1f36,669870c5b399a5ad6df183a8,1721266449427,False,18703.0,applied,False,test,False,False,False,False,False,quit,208,high,high
False,survey-text,17,258160,0.0-17.0,664d145fa354afdb587d3e4a,6697d48a860f3627c49c1f36,669870c5b399a5ad6df183a8,1721266449427,False,38220.0,website,False,test,False,False,False,False,False,school,288,high,high
False,survey-text,18,268828,0.0-18.0,664d145fa354afdb587d3e4a,6697d48a860f3627c49c1f36,669870c5b399a5ad6df183a8,1721266449427,False,9663.0,asked,False,test,False,False,False,False,False,asked,299,low,high
False,survey-text,19,287615,0.0-19.0,664d145fa354afdb587d3e4a,6697d48a860f3627c49c1f36,669870c5b399a5ad6df183a8,1721266449427,False,17780.0,sign,False,test,False,False,False,False,False,first,333,low,high
False,survey-text,20,301315,0.0-20.0,664d145fa354afdb587d3e4a,6697d48a860f3627c49c1f36,669870c5b399a5ad6df183a8,1721266449427,False,12680.0,enthusiastic,False,test,False,False,False,False,False,artsy,344,low,low
