value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,5bffcca24f73310001c5597a,66435cf2751bcfbf2cc4b57c,6643d61f261f1d4b7435825d,1715721796311,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4192,0.0-1.0,5bffcca24f73310001c5597a,66435cf2751bcfbf2cc4b57c,6643d61f261f1d4b7435825d,1715721796311,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9674,0.0-2.0,5bffcca24f73310001c5597a,66435cf2751bcfbf2cc4b57c,6643d61f261f1d4b7435825d,1715721796311,False,5480.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,70302,0.0-3.0,5bffcca24f73310001c5597a,66435cf2751bcfbf2cc4b57c,6643d61f261f1d4b7435825d,1715721796311,False,60625.0,False,False,False,"[{""page_index"":0,""viewing_time"":2400},{""page_index"":1,""viewing_time"":7255},{""page_index"":2,""viewing_time"":6679},{""page_index"":3,""viewing_time"":21302},{""page_index"":4,""viewing_time"":18196},{""page_index"":5,""viewing_time"":4793}]",False,False,False,False,False,0,False,False
False,preload,4,70348,0.0-4.0,5bffcca24f73310001c5597a,66435cf2751bcfbf2cc4b57c,6643d61f261f1d4b7435825d,1715721796311,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,87399,0.0-5.0,5bffcca24f73310001c5597a,66435cf2751bcfbf2cc4b57c,6643d61f261f1d4b7435825d,1715721796311,False,17046.0,audio,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,99576,0.0-6.0,5bffcca24f73310001c5597a,66435cf2751bcfbf2cc4b57c,6643d61f261f1d4b7435825d,1715721796311,False,11165.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,112497,0.0-7.0,5bffcca24f73310001c5597a,66435cf2751bcfbf2cc4b57c,6643d61f261f1d4b7435825d,1715721796311,False,11917.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,115889,0.0-8.0,5bffcca24f73310001c5597a,66435cf2751bcfbf2cc4b57c,6643d61f261f1d4b7435825d,1715721796311,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,118117,0.0-9.0,5bffcca24f73310001c5597a,66435cf2751bcfbf2cc4b57c,6643d61f261f1d4b7435825d,1715721796311,False,2226.0,False,False,False,"[{""page_index"":0,""viewing_time"":2226}]",False,False,False,False,False,0,False,False
False,preload,10,125970,0.0-10.0,5bffcca24f73310001c5597a,66435cf2751bcfbf2cc4b57c,6643d61f261f1d4b7435825d,1715721796311,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,148080,0.0-11.0,5bffcca24f73310001c5597a,66435cf2751bcfbf2cc4b57c,6643d61f261f1d4b7435825d,1715721796311,False,22108.0,like,False,test,False,False,False,False,False,even,48,high,high
False,survey-text,12,174247,0.0-12.0,5bffcca24f73310001c5597a,66435cf2751bcfbf2cc4b57c,6643d61f261f1d4b7435825d,1715721796311,False,25162.0,ten,False,test,False,False,False,False,False,seven,106,high,low
False,survey-text,13,189184,0.0-13.0,5bffcca24f73310001c5597a,66435cf2751bcfbf2cc4b57c,6643d61f261f1d4b7435825d,1715721796311,False,13932.0,father,False,test,False,False,False,False,False,father,120,low,high
False,survey-text,14,202006,0.0-14.0,5bffcca24f73310001c5597a,66435cf2751bcfbf2cc4b57c,6643d61f261f1d4b7435825d,1715721796311,False,11803.0,man,False,test,False,False,False,False,False,man,133,low,high
False,survey-text,15,211465,0.0-15.0,5bffcca24f73310001c5597a,66435cf2751bcfbf2cc4b57c,6643d61f261f1d4b7435825d,1715721796311,False,8447.0,meet,False,test,False,False,False,False,False,meet,144,high,low
False,survey-text,16,236678,0.0-16.0,5bffcca24f73310001c5597a,66435cf2751bcfbf2cc4b57c,6643d61f261f1d4b7435825d,1715721796311,False,24208.0,shepherd,False,test,False,False,False,False,False,shepherd,191,low,high
False,survey-text,17,248960,0.0-17.0,5bffcca24f73310001c5597a,66435cf2751bcfbf2cc4b57c,6643d61f261f1d4b7435825d,1715721796311,False,11276.0,small,False,test,False,False,False,False,False,little,207,high,low
False,survey-text,18,278727,0.0-18.0,5bffcca24f73310001c5597a,66435cf2751bcfbf2cc4b57c,6643d61f261f1d4b7435825d,1715721796311,False,28764.0,tapped,False,test,False,False,False,False,False,may,266,high,low
False,survey-text,19,287393,0.0-19.0,5bffcca24f73310001c5597a,66435cf2751bcfbf2cc4b57c,6643d61f261f1d4b7435825d,1715721796311,False,7661.0,boy,False,test,False,False,False,False,False,boy,282,low,high
False,survey-text,20,320794,0.0-20.0,5bffcca24f73310001c5597a,66435cf2751bcfbf2cc4b57c,6643d61f261f1d4b7435825d,1715721796311,False,32397.0,hat,False,test,False,False,False,False,False,something,338,high,high
False,survey-text,21,345799,0.0-21.0,5bffcca24f73310001c5597a,66435cf2751bcfbf2cc4b57c,6643d61f261f1d4b7435825d,1715721796311,False,23998.0,dad,False,test,False,False,False,False,False,dad,402,high,high
False,survey-text,22,359188,0.0-22.0,5bffcca24f73310001c5597a,66435cf2751bcfbf2cc4b57c,6643d61f261f1d4b7435825d,1715721796311,False,12384.0,thing,False,test,False,False,False,False,False,thing,425,low,low
False,survey-text,23,371675,0.0-23.0,5bffcca24f73310001c5597a,66435cf2751bcfbf2cc4b57c,6643d61f261f1d4b7435825d,1715721796311,False,11482.0,ask,False,test,False,False,False,False,False,latch,447,low,high
False,survey-text,24,386336,0.0-24.0,5bffcca24f73310001c5597a,66435cf2751bcfbf2cc4b57c,6643d61f261f1d4b7435825d,1715721796311,False,13657.0,no,False,test,False,False,False,False,False,right,466,low,low
False,survey-text,25,409354,0.0-25.0,5bffcca24f73310001c5597a,66435cf2751bcfbf2cc4b57c,6643d61f261f1d4b7435825d,1715721796311,False,22012.0,right,False,test,False,False,False,False,False,Right,503,high,low
False,survey-text,26,423388,0.0-26.0,5bffcca24f73310001c5597a,66435cf2751bcfbf2cc4b57c,6643d61f261f1d4b7435825d,1715721796311,False,13029.0,stood,False,test,False,False,False,False,False,would,526,low,high
False,survey-text,27,439891,0.0-27.0,5bffcca24f73310001c5597a,66435cf2751bcfbf2cc4b57c,6643d61f261f1d4b7435825d,1715721796311,False,15496.0,football,False,test,False,False,False,False,False,football,545,low,high
False,survey-text,28,452423,0.0-28.0,5bffcca24f73310001c5597a,66435cf2751bcfbf2cc4b57c,6643d61f261f1d4b7435825d,1715721796311,False,11527.0,what,False,test,False,False,False,False,False,name,558,low,low
False,survey-text,29,461568,0.0-29.0,5bffcca24f73310001c5597a,66435cf2751bcfbf2cc4b57c,6643d61f261f1d4b7435825d,1715721796311,False,8140.0,think,False,test,False,False,False,False,False,think,572,low,low
False,survey-text,30,471202,0.0-30.0,5bffcca24f73310001c5597a,66435cf2751bcfbf2cc4b57c,6643d61f261f1d4b7435825d,1715721796311,False,8630.0,saying,False,test,False,False,False,False,False,looking,588,low,low
False,survey-text,31,487658,0.0-31.0,5bffcca24f73310001c5597a,66435cf2751bcfbf2cc4b57c,6643d61f261f1d4b7435825d,1715721796311,False,15451.0,hard,False,test,False,False,False,False,False,trying,606,low,high
False,survey-text,32,498287,0.0-32.0,5bffcca24f73310001c5597a,66435cf2751bcfbf2cc4b57c,6643d61f261f1d4b7435825d,1715721796311,False,9623.0,taught,False,test,False,False,False,False,False,takes,617,low,high
False,survey-text,33,513409,0.0-33.0,5bffcca24f73310001c5597a,66435cf2751bcfbf2cc4b57c,6643d61f261f1d4b7435825d,1715721796311,False,14117.0,before,False,test,False,False,False,False,False,football,641,low,low
False,survey-text,34,530789,0.0-34.0,5bffcca24f73310001c5597a,66435cf2751bcfbf2cc4b57c,6643d61f261f1d4b7435825d,1715721796311,False,16373.0,helmet,False,test,False,False,False,False,False,make,657,high,high
False,survey-text,35,543968,0.0-35.0,5bffcca24f73310001c5597a,66435cf2751bcfbf2cc4b57c,6643d61f261f1d4b7435825d,1715721796311,False,12166.0,play,False,test,False,False,False,False,False,catch,676,high,low
False,survey-text,36,565563,0.0-36.0,5bffcca24f73310001c5597a,66435cf2751bcfbf2cc4b57c,6643d61f261f1d4b7435825d,1715721796311,False,20589.0,grab,False,test,False,False,False,False,False,touch,712,high,high
False,survey-text,37,576101,0.0-37.0,5bffcca24f73310001c5597a,66435cf2751bcfbf2cc4b57c,6643d61f261f1d4b7435825d,1715721796311,False,9531.0,on,False,test,False,False,False,False,False,mean,728,high,high
False,survey-text,38,590814,0.0-38.0,5bffcca24f73310001c5597a,66435cf2751bcfbf2cc4b57c,6643d61f261f1d4b7435825d,1715721796311,False,13708.0,shivering,False,test,False,False,False,False,False,crying,745,high,low
False,survey-text,39,607343,0.0-39.0,5bffcca24f73310001c5597a,66435cf2751bcfbf2cc4b57c,6643d61f261f1d4b7435825d,1715721796311,False,15525.0,well,False,test,False,False,False,False,False,see,775,low,low
False,survey-text,40,615379,0.0-40.0,5bffcca24f73310001c5597a,66435cf2751bcfbf2cc4b57c,6643d61f261f1d4b7435825d,1715721796311,False,7030.0,look,False,test,False,False,False,False,False,feel,787,low,low
