value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,12,0.0-0.0,60ddcc052137212419247c3c,65a6e80ce229352909d7b53c,65aeabec2cacddb9bbf6c54a,1705946131697,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,6342,0.0-1.0,60ddcc052137212419247c3c,65a6e80ce229352909d7b53c,65aeabec2cacddb9bbf6c54a,1705946131697,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9401,0.0-2.0,60ddcc052137212419247c3c,65a6e80ce229352909d7b53c,65aeabec2cacddb9bbf6c54a,1705946131697,False,3054.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,30996,0.0-3.0,60ddcc052137212419247c3c,65a6e80ce229352909d7b53c,65aeabec2cacddb9bbf6c54a,1705946131697,False,21585.0,False,False,False,"[{""page_index"":0,""viewing_time"":1432},{""page_index"":1,""viewing_time"":4003},{""page_index"":2,""viewing_time"":2623},{""page_index"":3,""viewing_time"":5321},{""page_index"":4,""viewing_time"":7168},{""page_index"":5,""viewing_time"":1038}]",False,False,False,False,False,0,False,False
False,preload,4,31060,0.0-4.0,60ddcc052137212419247c3c,65a6e80ce229352909d7b53c,65aeabec2cacddb9bbf6c54a,1705946131697,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,39213,0.0-5.0,60ddcc052137212419247c3c,65a6e80ce229352909d7b53c,65aeabec2cacddb9bbf6c54a,1705946131697,False,8143.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,48824,0.0-6.0,60ddcc052137212419247c3c,65a6e80ce229352909d7b53c,65aeabec2cacddb9bbf6c54a,1705946131697,False,8585.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,63647,0.0-7.0,60ddcc052137212419247c3c,65a6e80ce229352909d7b53c,65aeabec2cacddb9bbf6c54a,1705946131697,False,13809.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,66986,0.0-8.0,60ddcc052137212419247c3c,65a6e80ce229352909d7b53c,65aeabec2cacddb9bbf6c54a,1705946131697,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,68308,0.0-9.0,60ddcc052137212419247c3c,65a6e80ce229352909d7b53c,65aeabec2cacddb9bbf6c54a,1705946131697,False,1314.0,False,False,False,"[{""page_index"":0,""viewing_time"":1313}]",False,False,False,False,False,0,False,False
False,preload,10,218551,0.0-10.0,60ddcc052137212419247c3c,65a6e80ce229352909d7b53c,65aeabec2cacddb9bbf6c54a,1705946131697,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,243196,0.0-11.0,60ddcc052137212419247c3c,65a6e80ce229352909d7b53c,65aeabec2cacddb9bbf6c54a,1705946131697,False,24640.0,hand,False,test,False,False,False,False,False,foot,11,high,low
False,survey-text,12,272359,0.0-12.0,60ddcc052137212419247c3c,65a6e80ce229352909d7b53c,65aeabec2cacddb9bbf6c54a,1705946131697,False,28140.0,control,False,test,False,False,False,False,False,shoes,30,low,low
False,survey-text,13,289353,0.0-13.0,60ddcc052137212419247c3c,65a6e80ce229352909d7b53c,65aeabec2cacddb9bbf6c54a,1705946131697,False,15962.0,care,False,test,False,False,False,False,False,want,51,low,high
False,survey-text,14,310866,0.0-14.0,60ddcc052137212419247c3c,65a6e80ce229352909d7b53c,65aeabec2cacddb9bbf6c54a,1705946131697,False,20490.0,controlling,False,test,False,False,False,False,False,temper,70,high,low
False,survey-text,15,326239,0.0-15.0,60ddcc052137212419247c3c,65a6e80ce229352909d7b53c,65aeabec2cacddb9bbf6c54a,1705946131697,False,14351.0,figure,False,test,False,False,False,False,False,learn,87,low,high
False,survey-text,16,357483,0.0-16.0,60ddcc052137212419247c3c,65a6e80ce229352909d7b53c,65aeabec2cacddb9bbf6c54a,1705946131697,False,30216.0,scare,False,test,False,False,False,False,False,get,165,low,high
False,survey-text,17,368157,0.0-17.0,60ddcc052137212419247c3c,65a6e80ce229352909d7b53c,65aeabec2cacddb9bbf6c54a,1705946131697,False,9652.0,abuse,False,test,False,False,False,False,False,great,182,high,low
False,survey-text,18,394593,0.0-18.0,60ddcc052137212419247c3c,65a6e80ce229352909d7b53c,65aeabec2cacddb9bbf6c54a,1705946131697,False,25408.0,crickets,False,test,False,False,False,False,False,sprinklers,227,low,low
False,survey-text,19,421039,0.0-19.0,60ddcc052137212419247c3c,65a6e80ce229352909d7b53c,65aeabec2cacddb9bbf6c54a,1705946131697,False,25420.0,dawned,False,test,False,False,False,False,False,occurred,272,low,high
False,survey-text,20,436508,0.0-20.0,60ddcc052137212419247c3c,65a6e80ce229352909d7b53c,65aeabec2cacddb9bbf6c54a,1705946131697,False,14449.0,man,False,test,False,False,False,False,False,figure,292,high,low
False,survey-text,21,451867,0.0-21.0,60ddcc052137212419247c3c,65a6e80ce229352909d7b53c,65aeabec2cacddb9bbf6c54a,1705946131697,False,14337.0,realization,False,test,False,False,False,False,False,person,323,high,low
False,survey-text,22,464072,0.0-22.0,60ddcc052137212419247c3c,65a6e80ce229352909d7b53c,65aeabec2cacddb9bbf6c54a,1705946131697,False,11178.0,asks,False,test,False,False,False,False,False,sees,351,high,high
False,survey-text,23,473683,0.0-23.0,60ddcc052137212419247c3c,65a6e80ce229352909d7b53c,65aeabec2cacddb9bbf6c54a,1705946131697,False,8583.0,walk,False,test,False,False,False,False,False,see,363,high,high
False,survey-text,24,482137,0.0-24.0,60ddcc052137212419247c3c,65a6e80ce229352909d7b53c,65aeabec2cacddb9bbf6c54a,1705946131697,False,7429.0,crying,False,test,False,False,False,False,False,crying,376,high,high
False,survey-text,25,492799,0.0-25.0,60ddcc052137212419247c3c,65a6e80ce229352909d7b53c,65aeabec2cacddb9bbf6c54a,1705946131697,False,9634.0,never,False,test,False,False,False,False,False,never,389,low,high
False,survey-text,26,510947,0.0-26.0,60ddcc052137212419247c3c,65a6e80ce229352909d7b53c,65aeabec2cacddb9bbf6c54a,1705946131697,False,17112.0,she,False,test,False,False,False,False,False,digs,432,low,low
False,survey-text,27,519594,0.0-27.0,60ddcc052137212419247c3c,65a6e80ce229352909d7b53c,65aeabec2cacddb9bbf6c54a,1705946131697,False,7620.0,rips,False,test,False,False,False,False,False,fifty,445,high,low
False,survey-text,28,533344,0.0-28.0,60ddcc052137212419247c3c,65a6e80ce229352909d7b53c,65aeabec2cacddb9bbf6c54a,1705946131697,False,12720.0,cutoffs,False,test,False,False,False,False,False,front,469,low,high
False,survey-text,29,547361,0.0-29.0,60ddcc052137212419247c3c,65a6e80ce229352909d7b53c,65aeabec2cacddb9bbf6c54a,1705946131697,False,12986.0,try,False,test,False,False,False,False,False,open,490,high,low
