value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,12,0.0-0.0,60b542b8fbb1a6a2678f5054,657367b4c197754ad552dc90,65738b411e8862df6fa214a2,1702071935920,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,17331,0.0-1.0,60b542b8fbb1a6a2678f5054,657367b4c197754ad552dc90,65738b411e8862df6fa214a2,1702071935920,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,49971,0.0-2.0,60b542b8fbb1a6a2678f5054,657367b4c197754ad552dc90,65738b411e8862df6fa214a2,1702071935920,False,32644.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,363776,0.0-3.0,60b542b8fbb1a6a2678f5054,657367b4c197754ad552dc90,65738b411e8862df6fa214a2,1702071935920,False,313803.0,False,False,False,"[{""page_index"":0,""viewing_time"":13509},{""page_index"":1,""viewing_time"":63588},{""page_index"":2,""viewing_time"":136638},{""page_index"":3,""viewing_time"":6615},{""page_index"":4,""viewing_time"":34813},{""page_index"":5,""viewing_time"":58640}]",False,False,False,False,False,0,False,False
False,preload,4,363816,0.0-4.0,60b542b8fbb1a6a2678f5054,657367b4c197754ad552dc90,65738b411e8862df6fa214a2,1702071935920,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,388211,0.0-5.0,60b542b8fbb1a6a2678f5054,657367b4c197754ad552dc90,65738b411e8862df6fa214a2,1702071935920,False,24389.0,game,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,418357,0.0-6.0,60b542b8fbb1a6a2678f5054,657367b4c197754ad552dc90,65738b411e8862df6fa214a2,1702071935920,False,29128.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,444567,0.0-7.0,60b542b8fbb1a6a2678f5054,657367b4c197754ad552dc90,65738b411e8862df6fa214a2,1702071935920,False,25195.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,447927,0.0-8.0,60b542b8fbb1a6a2678f5054,657367b4c197754ad552dc90,65738b411e8862df6fa214a2,1702071935920,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,450093,0.0-9.0,60b542b8fbb1a6a2678f5054,657367b4c197754ad552dc90,65738b411e8862df6fa214a2,1702071935920,False,2161.0,False,False,False,"[{""page_index"":0,""viewing_time"":2160}]",False,False,False,False,False,0,False,False
False,preload,10,452047,0.0-10.0,60b542b8fbb1a6a2678f5054,657367b4c197754ad552dc90,65738b411e8862df6fa214a2,1702071935920,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,464004,0.0-11.0,60b542b8fbb1a6a2678f5054,657367b4c197754ad552dc90,65738b411e8862df6fa214a2,1702071935920,False,11954.0,team,False,test,False,False,False,False,False,college,6,low,high
False,survey-text,12,518643,0.0-12.0,60b542b8fbb1a6a2678f5054,657367b4c197754ad552dc90,65738b411e8862df6fa214a2,1702071935920,False,53629.0,advertisement,False,test,False,False,False,False,False,internship,24,high,low
False,survey-text,13,539223,0.0-13.0,60b542b8fbb1a6a2678f5054,657367b4c197754ad552dc90,65738b411e8862df6fa214a2,1702071935920,False,19571.0,was,False,test,False,False,False,False,False,though,40,high,low
False,survey-text,14,578653,0.0-14.0,60b542b8fbb1a6a2678f5054,657367b4c197754ad552dc90,65738b411e8862df6fa214a2,1702071935920,False,38421.0,evening,False,test,False,False,False,False,False,album,64,high,low
False,survey-text,15,594197,0.0-15.0,60b542b8fbb1a6a2678f5054,657367b4c197754ad552dc90,65738b411e8862df6fa214a2,1702071935920,False,14533.0,then,False,test,False,False,False,False,False,put,85,high,low
False,survey-text,16,606174,0.0-16.0,60b542b8fbb1a6a2678f5054,657367b4c197754ad552dc90,65738b411e8862df6fa214a2,1702071935920,False,10969.0,it,False,test,False,False,False,False,False,part,100,low,low
