value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,40,0.0-0.0,57d88513995a0b0001635002,65a6e80ce229352909d7b53c,65ae8c9c8504a42db6af5610,1705938143702,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3898,0.0-1.0,57d88513995a0b0001635002,65a6e80ce229352909d7b53c,65ae8c9c8504a42db6af5610,1705938143702,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,17191,0.0-2.0,57d88513995a0b0001635002,65a6e80ce229352909d7b53c,65ae8c9c8504a42db6af5610,1705938143702,False,13288.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,34984,0.0-3.0,57d88513995a0b0001635002,65a6e80ce229352909d7b53c,65ae8c9c8504a42db6af5610,1705938143702,False,17779.0,False,False,False,"[{""page_index"":0,""viewing_time"":2406},{""page_index"":1,""viewing_time"":5981},{""page_index"":2,""viewing_time"":3069},{""page_index"":3,""viewing_time"":3179},{""page_index"":4,""viewing_time"":1489},{""page_index"":5,""viewing_time"":1650}]",False,False,False,False,False,0,False,False
False,preload,4,35107,0.0-4.0,57d88513995a0b0001635002,65a6e80ce229352909d7b53c,65ae8c9c8504a42db6af5610,1705938143702,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,57200,0.0-5.0,57d88513995a0b0001635002,65a6e80ce229352909d7b53c,65ae8c9c8504a42db6af5610,1705938143702,False,22069.0,moth trial,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,106508,0.0-6.0,57d88513995a0b0001635002,65a6e80ce229352909d7b53c,65ae8c9c8504a42db6af5610,1705938143702,False,48273.0,spoken words,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,139285,0.0-7.0,57d88513995a0b0001635002,65a6e80ce229352909d7b53c,65ae8c9c8504a42db6af5610,1705938143702,False,31740.0,words that I think would come next,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,142970,0.0-8.0,57d88513995a0b0001635002,65a6e80ce229352909d7b53c,65ae8c9c8504a42db6af5610,1705938143702,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,156176,0.0-9.0,57d88513995a0b0001635002,65a6e80ce229352909d7b53c,65ae8c9c8504a42db6af5610,1705938143702,False,13195.0,False,False,False,"[{""page_index"":0,""viewing_time"":13193}]",False,False,False,False,False,0,False,False
False,preload,10,161550,0.0-10.0,57d88513995a0b0001635002,65a6e80ce229352909d7b53c,65ae8c9c8504a42db6af5610,1705938143702,True,False,False,False,False,False,False,[],[],[],False,0,False,False
