value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,6684a9b491cb2d5ca31afbb0,66435cf2751bcfbf2cc4b57c,668ab55c718fde4fc9aa74d7,1720366473415,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3735,0.0-1.0,6684a9b491cb2d5ca31afbb0,66435cf2751bcfbf2cc4b57c,668ab55c718fde4fc9aa74d7,1720366473415,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8979,0.0-2.0,6684a9b491cb2d5ca31afbb0,66435cf2751bcfbf2cc4b57c,668ab55c718fde4fc9aa74d7,1720366473415,False,5241.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,34098,0.0-3.0,6684a9b491cb2d5ca31afbb0,66435cf2751bcfbf2cc4b57c,668ab55c718fde4fc9aa74d7,1720366473415,False,25110.0,False,False,False,"[{""page_index"":0,""viewing_time"":7392},{""page_index"":1,""viewing_time"":4538},{""page_index"":2,""viewing_time"":3304},{""page_index"":3,""viewing_time"":5285},{""page_index"":4,""viewing_time"":2581},{""page_index"":5,""viewing_time"":2009}]",False,False,False,False,False,0,False,False
False,preload,4,34168,0.0-4.0,6684a9b491cb2d5ca31afbb0,66435cf2751bcfbf2cc4b57c,668ab55c718fde4fc9aa74d7,1720366473415,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,54671,0.0-5.0,6684a9b491cb2d5ca31afbb0,66435cf2751bcfbf2cc4b57c,668ab55c718fde4fc9aa74d7,1720366473415,False,20499.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,68009,0.0-6.0,6684a9b491cb2d5ca31afbb0,66435cf2751bcfbf2cc4b57c,668ab55c718fde4fc9aa74d7,1720366473415,False,12322.0,example,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,82027,0.0-7.0,6684a9b491cb2d5ca31afbb0,66435cf2751bcfbf2cc4b57c,668ab55c718fde4fc9aa74d7,1720366473415,False,13009.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,85398,0.0-8.0,6684a9b491cb2d5ca31afbb0,66435cf2751bcfbf2cc4b57c,668ab55c718fde4fc9aa74d7,1720366473415,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,87056,0.0-9.0,6684a9b491cb2d5ca31afbb0,66435cf2751bcfbf2cc4b57c,668ab55c718fde4fc9aa74d7,1720366473415,False,1654.0,False,False,False,"[{""page_index"":0,""viewing_time"":1654}]",False,False,False,False,False,0,False,False
False,preload,10,91159,0.0-10.0,6684a9b491cb2d5ca31afbb0,66435cf2751bcfbf2cc4b57c,668ab55c718fde4fc9aa74d7,1720366473415,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,112325,0.0-11.0,6684a9b491cb2d5ca31afbb0,66435cf2751bcfbf2cc4b57c,668ab55c718fde4fc9aa74d7,1720366473415,False,21164.0,love,False,test,False,False,False,False,False,even,48,high,high
False,survey-text,12,134687,0.0-12.0,6684a9b491cb2d5ca31afbb0,66435cf2751bcfbf2cc4b57c,668ab55c718fde4fc9aa74d7,1720366473415,False,21353.0,twenty-two,False,test,False,False,False,False,False,seven,106,high,low
False,survey-text,13,146061,0.0-13.0,6684a9b491cb2d5ca31afbb0,66435cf2751bcfbf2cc4b57c,668ab55c718fde4fc9aa74d7,1720366473415,False,10366.0,father,False,test,False,False,False,False,False,father,120,low,high
False,survey-text,14,154587,0.0-14.0,6684a9b491cb2d5ca31afbb0,66435cf2751bcfbf2cc4b57c,668ab55c718fde4fc9aa74d7,1720366473415,False,7517.0,man,False,test,False,False,False,False,False,man,133,low,high
False,survey-text,15,163841,0.0-15.0,6684a9b491cb2d5ca31afbb0,66435cf2751bcfbf2cc4b57c,668ab55c718fde4fc9aa74d7,1720366473415,False,8229.0,look,False,test,False,False,False,False,False,meet,144,high,low
False,survey-text,16,188837,0.0-16.0,6684a9b491cb2d5ca31afbb0,66435cf2751bcfbf2cc4b57c,668ab55c718fde4fc9aa74d7,1720366473415,False,23986.0,shepherd,False,test,False,False,False,False,False,shepherd,191,low,high
False,survey-text,17,202080,0.0-17.0,6684a9b491cb2d5ca31afbb0,66435cf2751bcfbf2cc4b57c,668ab55c718fde4fc9aa74d7,1720366473415,False,12233.0,cars,False,test,False,False,False,False,False,little,207,high,low
False,survey-text,18,230198,0.0-18.0,6684a9b491cb2d5ca31afbb0,66435cf2751bcfbf2cc4b57c,668ab55c718fde4fc9aa74d7,1720366473415,False,27107.0,my,False,test,False,False,False,False,False,may,266,high,low
False,survey-text,19,240049,0.0-19.0,6684a9b491cb2d5ca31afbb0,66435cf2751bcfbf2cc4b57c,668ab55c718fde4fc9aa74d7,1720366473415,False,8839.0,positive,False,test,False,False,False,False,False,boy,282,low,high
False,survey-text,20,267631,0.0-20.0,6684a9b491cb2d5ca31afbb0,66435cf2751bcfbf2cc4b57c,668ab55c718fde4fc9aa74d7,1720366473415,False,26573.0,t-shirts,False,test,False,False,False,False,False,something,338,high,high
False,survey-text,21,291355,0.0-21.0,6684a9b491cb2d5ca31afbb0,66435cf2751bcfbf2cc4b57c,668ab55c718fde4fc9aa74d7,1720366473415,False,22713.0,dad,False,test,False,False,False,False,False,dad,402,high,high
False,survey-text,22,304019,0.0-22.0,6684a9b491cb2d5ca31afbb0,66435cf2751bcfbf2cc4b57c,668ab55c718fde4fc9aa74d7,1720366473415,False,11655.0,thing,False,test,False,False,False,False,False,thing,425,low,low
