value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,8,0.0-0.0,634688daf4776ef459edf673,6697d48a860f3627c49c1f36,6698139fcb31131f65526524,1721242600266,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,22986,0.0-1.0,634688daf4776ef459edf673,6697d48a860f3627c49c1f36,6698139fcb31131f65526524,1721242600266,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,27928,0.0-2.0,634688daf4776ef459edf673,6697d48a860f3627c49c1f36,6698139fcb31131f65526524,1721242600266,False,4940.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,63424,0.0-3.0,634688daf4776ef459edf673,6697d48a860f3627c49c1f36,6698139fcb31131f65526524,1721242600266,False,35492.0,False,False,False,"[{""page_index"":0,""viewing_time"":2435},{""page_index"":1,""viewing_time"":8056},{""page_index"":2,""viewing_time"":6696},{""page_index"":3,""viewing_time"":8936},{""page_index"":4,""viewing_time"":7024},{""page_index"":5,""viewing_time"":2345}]",False,False,False,False,False,0,False,False
False,preload,4,63812,0.0-4.0,634688daf4776ef459edf673,6697d48a860f3627c49c1f36,6698139fcb31131f65526524,1721242600266,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,82985,0.0-5.0,634688daf4776ef459edf673,6697d48a860f3627c49c1f36,6698139fcb31131f65526524,1721242600266,False,19167.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,95160,0.0-6.0,634688daf4776ef459edf673,6697d48a860f3627c49c1f36,6698139fcb31131f65526524,1721242600266,False,11166.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,107720,0.0-7.0,634688daf4776ef459edf673,6697d48a860f3627c49c1f36,6698139fcb31131f65526524,1721242600266,False,11555.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,111067,0.0-8.0,634688daf4776ef459edf673,6697d48a860f3627c49c1f36,6698139fcb31131f65526524,1721242600266,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,114528,0.0-9.0,634688daf4776ef459edf673,6697d48a860f3627c49c1f36,6698139fcb31131f65526524,1721242600266,False,3458.0,False,False,False,"[{""page_index"":0,""viewing_time"":3458}]",False,False,False,False,False,0,False,False
False,preload,10,256923,0.0-10.0,634688daf4776ef459edf673,6697d48a860f3627c49c1f36,6698139fcb31131f65526524,1721242600266,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,283504,0.0-11.0,634688daf4776ef459edf673,6697d48a860f3627c49c1f36,6698139fcb31131f65526524,1721242600266,False,26578.0,am,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,315632,0.0-12.0,634688daf4776ef459edf673,6697d48a860f3627c49c1f36,6698139fcb31131f65526524,1721242600266,False,31122.0,duty,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,345438,0.0-13.0,634688daf4776ef459edf673,6697d48a860f3627c49c1f36,6698139fcb31131f65526524,1721242600266,False,28798.0,expected,False,test,False,False,False,False,False,supposed,56,low,high
False,survey-text,14,365528,0.0-14.0,634688daf4776ef459edf673,6697d48a860f3627c49c1f36,6698139fcb31131f65526524,1721242600266,False,19083.0,community,False,test,False,False,False,False,False,childbearing,83,high,low
False,survey-text,15,381904,0.0-15.0,634688daf4776ef459edf673,6697d48a860f3627c49c1f36,6698139fcb31131f65526524,1721242600266,False,15370.0,ready,False,test,False,False,False,False,False,fully,98,high,low
False,survey-text,16,408344,0.0-16.0,634688daf4776ef459edf673,6697d48a860f3627c49c1f36,6698139fcb31131f65526524,1721242600266,False,25431.0,exactly,False,test,False,False,False,False,False,happy,135,high,high
False,survey-text,17,432026,0.0-17.0,634688daf4776ef459edf673,6697d48a860f3627c49c1f36,6698139fcb31131f65526524,1721242600266,False,22674.0,denial,False,test,False,False,False,False,False,public,157,high,low
