value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,22,0.0-0.0,5efe3d722e800832404ef5bb,66faaf0e98b476ec1457722d,66fab36f6fc77cac484f5193,1727706036045,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,6411,0.0-1.0,5efe3d722e800832404ef5bb,66faaf0e98b476ec1457722d,66fab36f6fc77cac484f5193,1727706036045,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,14790,0.0-2.0,5efe3d722e800832404ef5bb,66faaf0e98b476ec1457722d,66fab36f6fc77cac484f5193,1727706036045,False,8376.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,67025,0.0-3.0,5efe3d722e800832404ef5bb,66faaf0e98b476ec1457722d,66fab36f6fc77cac484f5193,1727706036045,False,52219.0,False,False,False,"[{""page_index"":0,""viewing_time"":5375},{""page_index"":1,""viewing_time"":9381},{""page_index"":2,""viewing_time"":16191},{""page_index"":3,""viewing_time"":9289},{""page_index"":4,""viewing_time"":9608},{""page_index"":5,""viewing_time"":2376}]",False,False,False,False,False,0,False,False
False,preload,4,67094,0.0-4.0,5efe3d722e800832404ef5bb,66faaf0e98b476ec1457722d,66fab36f6fc77cac484f5193,1727706036045,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,85681,0.0-5.0,5efe3d722e800832404ef5bb,66faaf0e98b476ec1457722d,66fab36f6fc77cac484f5193,1727706036045,False,18577.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,101827,0.0-6.0,5efe3d722e800832404ef5bb,66faaf0e98b476ec1457722d,66fab36f6fc77cac484f5193,1727706036045,False,15129.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,116750,0.0-7.0,5efe3d722e800832404ef5bb,66faaf0e98b476ec1457722d,66fab36f6fc77cac484f5193,1727706036045,False,13909.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,120121,0.0-8.0,5efe3d722e800832404ef5bb,66faaf0e98b476ec1457722d,66fab36f6fc77cac484f5193,1727706036045,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,124379,0.0-9.0,5efe3d722e800832404ef5bb,66faaf0e98b476ec1457722d,66fab36f6fc77cac484f5193,1727706036045,False,4252.0,False,False,False,"[{""page_index"":0,""viewing_time"":4252}]",False,False,False,False,False,0,False,False
False,preload,10,127575,0.0-10.0,5efe3d722e800832404ef5bb,66faaf0e98b476ec1457722d,66fab36f6fc77cac484f5193,1727706036045,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,141644,0.0-11.0,5efe3d722e800832404ef5bb,66faaf0e98b476ec1457722d,66fab36f6fc77cac484f5193,1727706036045,False,14063.0,school,False,test,False,False,False,False,False,college,6,low,high
False,survey-text,12,169719,0.0-12.0,5efe3d722e800832404ef5bb,66faaf0e98b476ec1457722d,66fab36f6fc77cac484f5193,1727706036045,False,27065.0,error,False,test,False,False,False,False,False,internship,24,high,low
False,survey-text,13,190716,0.0-13.0,5efe3d722e800832404ef5bb,66faaf0e98b476ec1457722d,66fab36f6fc77cac484f5193,1727706036045,False,19982.0,involved,False,test,False,False,False,False,False,though,40,high,low
False,survey-text,14,222346,0.0-14.0,5efe3d722e800832404ef5bb,66faaf0e98b476ec1457722d,66fab36f6fc77cac484f5193,1727706036045,False,30618.0,afternoon,False,test,False,False,False,False,False,album,64,high,low
False,survey-text,15,242316,0.0-15.0,5efe3d722e800832404ef5bb,66faaf0e98b476ec1457722d,66fab36f6fc77cac484f5193,1727706036045,False,18956.0,play,False,test,False,False,False,False,False,put,85,high,low
False,survey-text,16,260094,0.0-16.0,5efe3d722e800832404ef5bb,66faaf0e98b476ec1457722d,66fab36f6fc77cac484f5193,1727706036045,False,16766.0,the,False,test,False,False,False,False,False,part,100,low,low
False,survey-text,17,286809,0.0-17.0,5efe3d722e800832404ef5bb,66faaf0e98b476ec1457722d,66fab36f6fc77cac484f5193,1727706036045,False,25702.0,lift,False,test,False,False,False,False,False,read,133,high,low
False,survey-text,18,313139,0.0-18.0,5efe3d722e800832404ef5bb,66faaf0e98b476ec1457722d,66fab36f6fc77cac484f5193,1727706036045,False,25316.0,change,False,test,False,False,False,False,False,flip,154,high,low
False,survey-text,19,372032,0.0-19.0,5efe3d722e800832404ef5bb,66faaf0e98b476ec1457722d,66fab36f6fc77cac484f5193,1727706036045,False,57882.0,terrified,False,test,False,False,False,False,False,nervous,248,high,high
False,survey-text,20,390530,0.0-20.0,5efe3d722e800832404ef5bb,66faaf0e98b476ec1457722d,66fab36f6fc77cac484f5193,1727706036045,False,17488.0,meeting,False,test,False,False,False,False,False,going,263,high,high
