value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,6633fa4ebe0a692fc1a5f422,66faaf0e98b476ec1457722d,66fab5b8618e41d795cb6438,1727706673897,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4233,0.0-1.0,6633fa4ebe0a692fc1a5f422,66faaf0e98b476ec1457722d,66fab5b8618e41d795cb6438,1727706673897,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8464,0.0-2.0,6633fa4ebe0a692fc1a5f422,66faaf0e98b476ec1457722d,66fab5b8618e41d795cb6438,1727706673897,False,4229.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,31332,0.0-3.0,6633fa4ebe0a692fc1a5f422,66faaf0e98b476ec1457722d,66fab5b8618e41d795cb6438,1727706673897,False,22865.0,False,False,False,"[{""page_index"":0,""viewing_time"":1927},{""page_index"":1,""viewing_time"":3783},{""page_index"":2,""viewing_time"":4021},{""page_index"":3,""viewing_time"":8241},{""page_index"":4,""viewing_time"":3538},{""page_index"":5,""viewing_time"":1354}]",False,False,False,False,False,0,False,False
False,preload,4,31367,0.0-4.0,6633fa4ebe0a692fc1a5f422,66faaf0e98b476ec1457722d,66fab5b8618e41d795cb6438,1727706673897,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,45139,0.0-5.0,6633fa4ebe0a692fc1a5f422,66faaf0e98b476ec1457722d,66fab5b8618e41d795cb6438,1727706673897,False,13758.0,word trial,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,74804,0.0-6.0,6633fa4ebe0a692fc1a5f422,66faaf0e98b476ec1457722d,66fab5b8618e41d795cb6438,1727706673897,False,28657.0,sentence,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,87763,0.0-7.0,6633fa4ebe0a692fc1a5f422,66faaf0e98b476ec1457722d,66fab5b8618e41d795cb6438,1727706673897,False,11954.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,91158,0.0-8.0,6633fa4ebe0a692fc1a5f422,66faaf0e98b476ec1457722d,66fab5b8618e41d795cb6438,1727706673897,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,98757,0.0-9.0,6633fa4ebe0a692fc1a5f422,66faaf0e98b476ec1457722d,66fab5b8618e41d795cb6438,1727706673897,False,7595.0,False,False,False,"[{""page_index"":0,""viewing_time"":7595}]",False,False,False,False,False,0,False,False
False,preload,10,113992,0.0-10.0,6633fa4ebe0a692fc1a5f422,66faaf0e98b476ec1457722d,66fab5b8618e41d795cb6438,1727706673897,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,133714,0.0-11.0,6633fa4ebe0a692fc1a5f422,66faaf0e98b476ec1457722d,66fab5b8618e41d795cb6438,1727706673897,False,19718.0,boyfriend,False,test,False,False,False,False,False,paying,12,high,low
False,survey-text,12,163475,0.0-12.0,6633fa4ebe0a692fc1a5f422,66faaf0e98b476ec1457722d,66fab5b8618e41d795cb6438,1727706673897,False,28754.0,century,False,test,False,False,False,False,False,week,56,low,high
False,survey-text,13,189022,0.0-13.0,6633fa4ebe0a692fc1a5f422,66faaf0e98b476ec1457722d,66fab5b8618e41d795cb6438,1727706673897,False,24543.0,scratch,False,test,False,False,False,False,False,scratch,95,high,low
False,survey-text,14,208026,0.0-14.0,6633fa4ebe0a692fc1a5f422,66faaf0e98b476ec1457722d,66fab5b8618e41d795cb6438,1727706673897,False,17999.0,flip,False,test,False,False,False,False,False,lift,123,high,low
False,survey-text,15,245305,0.0-15.0,6633fa4ebe0a692fc1a5f422,66faaf0e98b476ec1457722d,66fab5b8618e41d795cb6438,1727706673897,False,36272.0,presenter,False,test,False,False,False,False,False,commercials,148,high,high
False,survey-text,16,271728,0.0-16.0,6633fa4ebe0a692fc1a5f422,66faaf0e98b476ec1457722d,66fab5b8618e41d795cb6438,1727706673897,False,25417.0,turntable,False,test,False,False,False,False,False,turntable,163,low,low
False,survey-text,17,303310,0.0-17.0,6633fa4ebe0a692fc1a5f422,66faaf0e98b476ec1457722d,66fab5b8618e41d795cb6438,1727706673897,False,30576.0,that,False,test,False,False,False,False,False,kinds,201,low,low
False,survey-text,18,338496,0.0-18.0,6633fa4ebe0a692fc1a5f422,66faaf0e98b476ec1457722d,66fab5b8618e41d795cb6438,1727706673897,False,34180.0,speak,False,test,False,False,False,False,False,flip,212,high,low
False,survey-text,19,365360,0.0-19.0,6633fa4ebe0a692fc1a5f422,66faaf0e98b476ec1457722d,66fab5b8618e41d795cb6438,1727706673897,False,25858.0,scared,False,test,False,False,False,False,False,excited,244,high,low
False,survey-text,20,398896,0.0-20.0,6633fa4ebe0a692fc1a5f422,66faaf0e98b476ec1457722d,66fab5b8618e41d795cb6438,1727706673897,False,32529.0,said,False,test,False,False,False,False,False,said,308,low,high
False,survey-text,21,423415,0.0-21.0,6633fa4ebe0a692fc1a5f422,66faaf0e98b476ec1457722d,66fab5b8618e41d795cb6438,1727706673897,False,23513.0,no,False,test,False,False,False,False,False,heard,323,low,low
False,survey-text,22,455830,0.0-22.0,6633fa4ebe0a692fc1a5f422,66faaf0e98b476ec1457722d,66fab5b8618e41d795cb6438,1727706673897,False,31408.0,thing,False,test,False,False,False,False,False,debate,368,high,low
False,survey-text,23,476500,0.0-23.0,6633fa4ebe0a692fc1a5f422,66faaf0e98b476ec1457722d,66fab5b8618e41d795cb6438,1727706673897,False,19663.0,white,False,test,False,False,False,False,False,white,390,low,high
False,survey-text,24,493299,0.0-24.0,6633fa4ebe0a692fc1a5f422,66faaf0e98b476ec1457722d,66fab5b8618e41d795cb6438,1727706673897,False,15793.0,seen,False,test,False,False,False,False,False,met,404,low,high
False,survey-text,25,504279,0.0-25.0,6633fa4ebe0a692fc1a5f422,66faaf0e98b476ec1457722d,66fab5b8618e41d795cb6438,1727706673897,False,9974.0,white,False,test,False,False,False,False,False,right,417,low,high
False,survey-text,26,519020,0.0-26.0,6633fa4ebe0a692fc1a5f422,66faaf0e98b476ec1457722d,66fab5b8618e41d795cb6438,1727706673897,False,13733.0,head,False,test,False,False,False,False,False,head,431,low,low
False,survey-text,27,548711,0.0-27.0,6633fa4ebe0a692fc1a5f422,66faaf0e98b476ec1457722d,66fab5b8618e41d795cb6438,1727706673897,False,28685.0,going,False,test,False,False,False,False,False,going,476,low,high
