value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,8,0.0-0.0,6346be8dc544a1c320c370d3,65a6e80ce229352909d7b53c,65ae8ea92b7145c5d8c73094,1705940000000.0,False,FALSE,FALSE,FALSE,FALSE,FALSE,False,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE
False,fullscreen,1,4886,0.0-1.0,6346be8dc544a1c320c370d3,65a6e80ce229352909d7b53c,65ae8ea92b7145c5d8c73094,1705940000000.0,True,FALSE,FALSE,FALSE,FALSE,FALSE,False,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE
False,survey-multi-choice,2,9665,0.0-2.0,6346be8dc544a1c320c370d3,65a6e80ce229352909d7b53c,65ae8ea92b7145c5d8c73094,1705940000000.0,False,4776,No,[0],experience-moth,FALSE,False,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE
False,instructions,3,25783,0.0-3.0,6346be8dc544a1c320c370d3,65a6e80ce229352909d7b53c,65ae8ea92b7145c5d8c73094,1705940000000.0,False,16114,FALSE,FALSE,FALSE,"[{""page_index"":0,""viewing_time"":1578},{""page_index"":1,""viewing_time"":4084},{""page_index"":2,""viewing_time"":2046},{""page_index"":3,""viewing_time"":4501},{""page_index"":4,""viewing_time"":2801},{""page_index"":5,""viewing_time"":1104}]",False,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE
False,preload,4,25824,0.0-4.0,6346be8dc544a1c320c370d3,65a6e80ce229352909d7b53c,65ae8ea92b7145c5d8c73094,1705940000000.0,True,FALSE,FALSE,FALSE,FALSE,FALSE,False,[],[],[],FALSE,0,FALSE,FALSE
False,survey-text,5,47303,0.0-5.0,6346be8dc544a1c320c370d3,65a6e80ce229352909d7b53c,65ae8ea92b7145c5d8c73094,1705940000000.0,False,21472,trial of,FALSE,practice,FALSE,False,FALSE,FALSE,FALSE,practice,5,FALSE,FALSE
False,survey-text,6,59970,0.0-6.0,6346be8dc544a1c320c370d3,65a6e80ce229352909d7b53c,65ae8ea92b7145c5d8c73094,1705940000000.0,False,11643,words,FALSE,practice,FALSE,False,FALSE,FALSE,FALSE,recording,15,FALSE,FALSE
False,survey-text,7,70596,0.0-7.0,6346be8dc544a1c320c370d3,65a6e80ce229352909d7b53c,65ae8ea92b7145c5d8c73094,1705940000000.0,False,9619,answer,FALSE,practice,FALSE,False,FALSE,FALSE,FALSE,word,35,FALSE,FALSE
False,survey-text,8,73997,0.0-8.0,6346be8dc544a1c320c370d3,65a6e80ce229352909d7b53c,65ae8ea92b7145c5d8c73094,1705940000000.0,False,FALSE,FALSE,FALSE,FALSE,FALSE,False,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE
False,instructions,9,76118,0.0-9.0,6346be8dc544a1c320c370d3,65a6e80ce229352909d7b53c,65ae8ea92b7145c5d8c73094,1705940000000.0,False,2117,FALSE,FALSE,FALSE,"[{""page_index"":0,""viewing_time"":2117}]",False,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE
False,preload,10,86869,0.0-10.0,6346be8dc544a1c320c370d3,65a6e80ce229352909d7b53c,65ae8ea92b7145c5d8c73094,1705940000000.0,True,FALSE,FALSE,FALSE,FALSE,FALSE,False,[],[],[],FALSE,0,FALSE,FALSE
False,survey-text,11,93144,0.0-11.0,6346be8dc544a1c320c370d3,65a6e80ce229352909d7b53c,65ae8ea92b7145c5d8c73094,1705940000000.0,False,6273,grabbed,FALSE,test,FALSE,False,FALSE,FALSE,FALSE,secretly,4,high,low
False,survey-text,12,110509,0.0-12.0,6346be8dc544a1c320c370d3,65a6e80ce229352909d7b53c,65ae8ea92b7145c5d8c73094,1705940000000.0,False,16358,money,FALSE,test,FALSE,False,FALSE,FALSE,FALSE,wallet,38,high,low
