value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,12,0.0-0.0,578e9a9bfa4465000113f154,66faaf0e98b476ec1457722d,66fab64e7e474372d6d685df,1727706787271,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,8090,0.0-1.0,578e9a9bfa4465000113f154,66faaf0e98b476ec1457722d,66fab64e7e474372d6d685df,1727706787271,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,14029,0.0-2.0,578e9a9bfa4465000113f154,66faaf0e98b476ec1457722d,66fab64e7e474372d6d685df,1727706787271,False,5935.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,54211,0.0-3.0,578e9a9bfa4465000113f154,66faaf0e98b476ec1457722d,66fab64e7e474372d6d685df,1727706787271,False,40172.0,False,False,False,"[{""page_index"":0,""viewing_time"":2584},{""page_index"":1,""viewing_time"":17088},{""page_index"":2,""viewing_time"":7027},{""page_index"":3,""viewing_time"":6458},{""page_index"":4,""viewing_time"":5367},{""page_index"":5,""viewing_time"":1648}]",False,False,False,False,False,0,False,False
False,preload,4,54308,0.0-4.0,578e9a9bfa4465000113f154,66faaf0e98b476ec1457722d,66fab64e7e474372d6d685df,1727706787271,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,66840,0.0-5.0,578e9a9bfa4465000113f154,66faaf0e98b476ec1457722d,66fab64e7e474372d6d685df,1727706787271,False,12523.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,96523,0.0-6.0,578e9a9bfa4465000113f154,66faaf0e98b476ec1457722d,66fab64e7e474372d6d685df,1727706787271,False,28663.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,109626,0.0-7.0,578e9a9bfa4465000113f154,66faaf0e98b476ec1457722d,66fab64e7e474372d6d685df,1727706787271,False,12088.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,112995,0.0-8.0,578e9a9bfa4465000113f154,66faaf0e98b476ec1457722d,66fab64e7e474372d6d685df,1727706787271,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,121735,0.0-9.0,578e9a9bfa4465000113f154,66faaf0e98b476ec1457722d,66fab64e7e474372d6d685df,1727706787271,False,8734.0,False,False,False,"[{""page_index"":0,""viewing_time"":8733}]",False,False,False,False,False,0,False,False
False,preload,10,124944,0.0-10.0,578e9a9bfa4465000113f154,66faaf0e98b476ec1457722d,66fab64e7e474372d6d685df,1727706787271,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,134421,0.0-11.0,578e9a9bfa4465000113f154,66faaf0e98b476ec1457722d,66fab64e7e474372d6d685df,1727706787271,False,9469.0,school,False,test,False,False,False,False,False,college,6,low,high
False,survey-text,12,161989,0.0-12.0,578e9a9bfa4465000113f154,66faaf0e98b476ec1457722d,66fab64e7e474372d6d685df,1727706787271,False,26549.0,experiment,False,test,False,False,False,False,False,internship,24,high,low
False,survey-text,13,195339,0.0-13.0,578e9a9bfa4465000113f154,66faaf0e98b476ec1457722d,66fab64e7e474372d6d685df,1727706787271,False,32328.0,field,False,test,False,False,False,False,False,though,40,high,low
False,survey-text,14,253918,0.0-14.0,578e9a9bfa4465000113f154,66faaf0e98b476ec1457722d,66fab64e7e474372d6d685df,1727706787271,False,57564.0,expert,False,test,False,False,False,False,False,album,64,high,low
False,survey-text,15,269737,0.0-15.0,578e9a9bfa4465000113f154,66faaf0e98b476ec1457722d,66fab64e7e474372d6d685df,1727706787271,False,14794.0,play,False,test,False,False,False,False,False,put,85,high,low
False,survey-text,16,306164,0.0-16.0,578e9a9bfa4465000113f154,66faaf0e98b476ec1457722d,66fab64e7e474372d6d685df,1727706787271,False,35400.0,go,False,test,False,False,False,False,False,part,100,low,low
False,survey-text,17,330816,0.0-17.0,578e9a9bfa4465000113f154,66faaf0e98b476ec1457722d,66fab64e7e474372d6d685df,1727706787271,False,23633.0,speak,False,test,False,False,False,False,False,read,133,high,low
False,survey-text,18,361921,0.0-18.0,578e9a9bfa4465000113f154,66faaf0e98b476ec1457722d,66fab64e7e474372d6d685df,1727706787271,False,30082.0,prepare,False,test,False,False,False,False,False,flip,154,high,low
False,survey-text,19,418849,0.0-19.0,578e9a9bfa4465000113f154,66faaf0e98b476ec1457722d,66fab64e7e474372d6d685df,1727706787271,False,55905.0,happy,False,test,False,False,False,False,False,nervous,248,high,high
False,survey-text,20,454184,0.0-20.0,578e9a9bfa4465000113f154,66faaf0e98b476ec1457722d,66fab64e7e474372d6d685df,1727706787271,False,34311.0,involved,False,test,False,False,False,False,False,going,263,high,high
False,survey-text,21,485632,0.0-21.0,578e9a9bfa4465000113f154,66faaf0e98b476ec1457722d,66fab64e7e474372d6d685df,1727706787271,False,30421.0,listener,False,test,False,False,False,False,False,young,295,high,high
False,survey-text,22,505320,0.0-22.0,578e9a9bfa4465000113f154,66faaf0e98b476ec1457722d,66fab64e7e474372d6d685df,1727706787271,False,18666.0,black,False,test,False,False,False,False,False,black,315,low,low
False,survey-text,23,562389,0.0-23.0,578e9a9bfa4465000113f154,66faaf0e98b476ec1457722d,66fab64e7e474372d6d685df,1727706787271,False,56047.0,lecturer,False,test,False,False,False,False,False,white,346,low,high
False,survey-text,24,583256,0.0-24.0,578e9a9bfa4465000113f154,66faaf0e98b476ec1457722d,66fab64e7e474372d6d685df,1727706787271,False,19849.0,black,False,test,False,False,False,False,False,black,361,low,high
False,survey-text,25,613765,0.0-25.0,578e9a9bfa4465000113f154,66faaf0e98b476ec1457722d,66fab64e7e474372d6d685df,1727706787271,False,29486.0,arrived,False,test,False,False,False,False,False,first,380,low,high
False,survey-text,26,633604,0.0-26.0,578e9a9bfa4465000113f154,66faaf0e98b476ec1457722d,66fab64e7e474372d6d685df,1727706787271,False,18816.0,white,False,test,False,False,False,False,False,sounds,395,low,low
