value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,11,0.0-0.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,13950,0.0-1.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,19075,0.0-2.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,5122.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,143410,0.0-3.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,124332.0,False,False,False,"[{""page_index"":0,""viewing_time"":1614},{""page_index"":1,""viewing_time"":48303},{""page_index"":2,""viewing_time"":60869},{""page_index"":3,""viewing_time"":4936},{""page_index"":4,""viewing_time"":5039},{""page_index"":5,""viewing_time"":3570}]",False,False,False,False,False,0,False,False
False,preload,4,143439,0.0-4.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,153007,0.0-5.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,9563.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,162997,0.0-6.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,8980.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,175351,0.0-7.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,11348.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,178715,0.0-8.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,193694,0.0-9.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,14976.0,False,False,False,"[{""page_index"":0,""viewing_time"":14976}]",False,False,False,False,False,0,False,False
False,preload,10,208245,0.0-10.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,220869,0.0-11.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,12622.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,253046,0.0-12.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,31170.0,conformed,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,284783,0.0-13.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,30727.0,track,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,297210,0.0-14.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,11420.0,fault,False,test,False,False,False,False,False,career,142,low,low
False,survey-text,15,316848,0.0-15.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,18631.0,bored,False,test,False,False,False,False,False,tired,179,high,high
False,survey-text,16,344507,0.0-16.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,26651.0,decided,False,test,False,False,False,False,False,quit,208,high,high
False,survey-text,17,393930,0.0-17.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,48415.0,venue,False,test,False,False,False,False,False,school,288,high,high
False,survey-text,18,419423,0.0-18.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,24486.0,knew,False,test,False,False,False,False,False,asked,299,low,high
False,survey-text,19,439359,0.0-19.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,18930.0,first,False,test,False,False,False,False,False,first,333,low,high
False,survey-text,20,462018,0.0-20.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,21652.0,confidant,False,test,False,False,False,False,False,artsy,344,low,low
False,survey-text,21,486287,0.0-21.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,23261.0,art,False,test,False,False,False,False,False,art,379,low,low
False,survey-text,22,514161,0.0-22.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,26868.0,right,False,test,False,False,False,False,False,right,404,low,high
False,survey-text,23,528007,0.0-23.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,12838.0,laughed,False,test,False,False,False,False,False,says,417,low,high
False,survey-text,24,542962,0.0-24.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,13948.0,outcome,False,test,False,False,False,False,False,end,430,low,high
False,survey-text,25,559205,0.0-25.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,15234.0,best,False,test,False,False,False,False,False,best,455,high,high
False,survey-text,26,592262,0.0-26.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,32050.0,overachieving,False,test,False,False,False,False,False,overachieving,485,high,low
False,survey-text,27,605039,0.0-27.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,11769.0,never,False,test,False,False,False,False,False,never,498,low,high
False,survey-text,28,615309,0.0-28.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,9262.0,great,False,test,False,False,False,False,False,good,510,low,high
False,survey-text,29,635885,0.0-29.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,19568.0,students,False,test,False,False,False,False,False,three,533,high,low
False,survey-text,30,655468,0.0-30.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,18573.0,hell,False,test,False,False,False,False,False,heck,571,low,high
False,survey-text,31,718178,0.0-31.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,61703.0,sense,False,test,False,False,False,False,False,man,584,high,low
False,survey-text,32,771021,0.0-32.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,51834.0,clueless,False,test,False,False,False,False,False,clueless,682,high,low
False,survey-text,33,817496,0.0-33.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,45468.0,scribbling,False,test,False,False,False,False,False,also,697,high,high
False,survey-text,34,832317,0.0-34.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,13813.0,one,False,test,False,False,False,False,False,one,718,low,high
False,survey-text,35,847376,0.0-35.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,14051.0,looks,False,test,False,False,False,False,False,looks,734,low,high
False,survey-text,36,863045,0.0-36.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,14660.0,look,False,test,False,False,False,False,False,look,753,low,high
False,survey-text,37,915521,0.0-37.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,51467.0,excel,False,test,False,False,False,False,False,excel,794,low,low
False,survey-text,38,931550,0.0-38.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,15021.0,try,False,test,False,False,False,False,False,snap,826,high,low
False,survey-text,39,945963,0.0-39.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,13404.0,start,False,test,False,False,False,False,False,start,838,high,low
False,survey-text,40,966429,0.0-40.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,19457.0,bad,False,test,False,False,False,False,False,fast,850,low,high
False,survey-text,41,985025,0.0-41.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,17588.0,failure,False,test,False,False,False,False,False,total,865,high,high
False,survey-text,42,1006356,0.0-42.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,20323.0,exhausting,False,test,False,False,False,False,False,eighty,877,high,low
False,survey-text,43,1055673,0.0-43.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,48308.0,i,False,test,False,False,False,False,False,inept,888,high,low
False,survey-text,44,1071078,0.0-44.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,14397.0,shock,False,test,False,False,False,False,False,literal,910,high,low
False,survey-text,45,1088705,0.0-45.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,16618.0,cant,False,test,False,False,False,False,False,actually,925,high,high
False,survey-text,46,1105614,0.0-46.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,15900.0,said,False,test,False,False,False,False,False,says,953,low,low
False,survey-text,47,1132399,0.0-47.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,25777.0,very,False,test,False,False,False,False,False,hold,972,high,high
False,survey-text,48,1151300,0.0-48.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,17890.0,even,False,test,False,False,False,False,False,laughs,1012,high,low
False,survey-text,49,1180830,0.0-49.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,28522.0,my,False,test,False,False,False,False,False,drawn,1025,high,low
False,survey-text,50,1194249,0.0-50.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,12410.0,least,False,test,False,False,False,False,False,home,1040,low,high
False,survey-text,51,1228208,0.0-51.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,32951.0,best,False,test,False,False,False,False,False,reasons,1056,high,low
False,survey-text,52,1239273,0.0-52.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,10055.0,him,False,test,False,False,False,False,False,somebody,1065,low,high
False,survey-text,53,1250477,0.0-53.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,10195.0,creative,False,test,False,False,False,False,False,exotic,1070,high,low
False,survey-text,54,1318454,0.0-54.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,66967.0,most,False,test,False,False,False,False,False,creative,1076,high,low
False,survey-text,55,1328192,0.0-55.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,8728.0,logical,False,test,False,False,False,False,False,business,1082,high,low
False,survey-text,56,1339143,0.0-56.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,9941.0,students,False,test,False,False,False,False,False,roles,1094,high,low
False,survey-text,57,1348419,0.0-57.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,8266.0,changed,False,test,False,False,False,False,False,completely,1101,low,low
False,survey-text,58,1374814,0.0-58.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,25385.0,of,False,test,False,False,False,False,False,continues,1107,high,low
False,survey-text,59,1406140,0.0-59.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,30318.0,was,False,test,False,False,False,False,False,includes,1154,low,low
False,survey-text,60,1433014,0.0-60.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,25865.0,of,False,test,False,False,False,False,False,painted,1176,high,low
False,survey-text,61,1443503,0.0-61.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,9479.0,box,False,test,False,False,False,False,False,piece,1188,low,low
False,survey-text,62,1468211,0.0-62.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,23696.0,occurred,False,test,False,False,False,False,False,never,1229,low,high
False,survey-text,63,1480734,0.0-63.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,11513.0,house,False,test,False,False,False,False,False,normal,1263,high,low
False,survey-text,64,1495930,0.0-64.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,14185.0,idea,False,test,False,False,False,False,False,artistic,1284,low,low
False,survey-text,65,1505638,0.0-65.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,8696.0,some,False,test,False,False,False,False,False,lucky,1296,low,low
False,survey-text,66,1520268,0.0-66.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,13620.0,marriage,False,test,False,False,False,False,False,committed,1309,high,low
False,survey-text,67,1541498,0.0-67.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,20219.0,think,False,test,False,False,False,False,False,start,1322,high,high
False,survey-text,68,1551015,0.0-68.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,8507.0,shot,False,test,False,False,False,False,False,lot,1340,high,high
False,survey-text,69,1568432,0.0-69.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,16407.0,skill,False,test,False,False,False,False,False,creative,1380,high,low
False,survey-text,70,1585538,0.0-70.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,16094.0,can't,False,test,False,False,False,False,False,mean,1411,low,high
False,survey-text,71,1609571,0.0-71.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,23023.0,most,False,test,False,False,False,False,False,first,1449,low,high
False,survey-text,72,1627256,0.0-72.0,5efb49177e130c0785b93842,6697d48a860f3627c49c1f36,669813b4288f995c5872bd8b,1721242817775,False,16673.0,am,False,test,False,False,False,False,False,say,1473,low,high
