value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,7,0.0-0.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,10264,0.0-1.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,22130,0.0-2.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,11862.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,71707,0.0-3.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,49574.0,False,False,False,"[{""page_index"":0,""viewing_time"":5617},{""page_index"":1,""viewing_time"":13528},{""page_index"":2,""viewing_time"":10461},{""page_index"":3,""viewing_time"":9524},{""page_index"":4,""viewing_time"":7629},{""page_index"":5,""viewing_time"":2814}]",False,False,False,False,False,0,False,False
False,preload,4,71731,0.0-4.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,93252,0.0-5.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,21518.0,fill in gaps,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,113266,0.0-6.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,18985.0,stories,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,128618,0.0-7.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,14326.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,132012,0.0-8.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,136669,0.0-9.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,4652.0,False,False,False,"[{""page_index"":0,""viewing_time"":4652}]",False,False,False,False,False,0,False,False
False,preload,10,142697,0.0-10.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,162744,0.0-11.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,20046.0,campus,False,test,False,False,False,False,False,radio,19,high,low
False,survey-text,12,193388,0.0-12.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,29624.0,write,False,test,False,False,False,False,False,play,49,high,high
False,survey-text,13,217286,0.0-13.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,22883.0,sleeve,False,test,False,False,False,False,False,sleeve,75,high,low
False,survey-text,14,233235,0.0-14.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,14930.0,record,False,test,False,False,False,False,False,side,90,low,low
False,survey-text,15,328211,0.0-15.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,93965.0,center,False,test,False,False,False,False,False,largest,235,high,low
False,survey-text,16,354358,0.0-16.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,25129.0,explore,False,test,False,False,False,False,False,get,255,high,high
False,survey-text,17,371724,0.0-17.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,16348.0,events,False,test,False,False,False,False,False,events,279,low,high
False,survey-text,18,401985,0.0-18.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,29250.0,event,False,test,False,False,False,False,False,black,305,high,low
False,survey-text,19,455225,0.0-19.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,52225.0,tell,False,test,False,False,False,False,False,sound,331,low,low
False,survey-text,20,509741,0.0-20.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,53506.0,about,False,test,False,False,False,False,False,People,383,low,low
False,survey-text,21,532592,0.0-21.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,21832.0,knew,False,test,False,False,False,False,False,convinced,401,high,low
False,survey-text,22,564169,0.0-22.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,30557.0,dreams,False,test,False,False,False,False,False,dreams,446,low,high
False,survey-text,23,601515,0.0-23.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,36332.0,read,False,test,False,False,False,False,False,read,504,low,high
False,survey-text,24,623513,0.0-24.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,20981.0,know,False,test,False,False,False,False,False,know,534,low,high
False,survey-text,25,646473,0.0-25.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,21936.0,hints,False,test,False,False,False,False,False,town,547,high,low
False,survey-text,26,670871,0.0-26.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,23387.0,tail,False,test,False,False,False,False,False,kids,567,high,high
False,survey-text,27,683165,0.0-27.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,11274.0,voice,False,test,False,False,False,False,False,voice,580,low,high
False,survey-text,28,707670,0.0-28.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,23482.0,looks,False,test,False,False,False,False,False,trying,598,high,low
False,survey-text,29,730247,0.0-29.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,21563.0,get,False,test,False,False,False,False,False,know,609,high,high
False,survey-text,30,781623,0.0-30.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,50363.0,soul,False,test,False,False,False,False,False,stomach,677,low,high
False,survey-text,31,804165,0.0-31.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,21529.0,talking,False,test,False,False,False,False,False,referring,696,low,high
False,survey-text,32,836467,0.0-32.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,31282.0,say,False,test,False,False,False,False,False,say,727,low,high
False,survey-text,33,857933,0.0-33.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,20456.0,rumbling,False,test,False,False,False,False,False,threatening,744,high,low
False,survey-text,34,926366,0.0-34.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,67421.0,natural,False,test,False,False,False,False,False,little,828,high,low
False,survey-text,35,958267,0.0-35.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,30879.0,another,False,test,False,False,False,False,False,drop,845,high,low
False,survey-text,36,990522,0.0-36.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,31238.0,do,False,test,False,False,False,False,False,drop,856,high,low
False,survey-text,37,1065270,0.0-37.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,73730.0,said,False,test,False,False,False,False,False,said,998,low,high
False,survey-text,38,1086976,0.0-38.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,20680.0,choked,False,test,False,False,False,False,False,got,1009,low,high
False,survey-text,39,1113941,0.0-39.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,25951.0,doing,False,test,False,False,False,False,False,making,1030,low,low
False,survey-text,40,1136693,0.0-40.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,21736.0,just,False,test,False,False,False,False,False,looking,1043,high,low
False,survey-text,41,1186458,0.0-41.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,48747.0,never,False,test,False,False,False,False,False,looking,1066,high,high
False,survey-text,42,1244412,0.0-42.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,56933.0,joined,False,test,False,False,False,False,False,one,1133,low,low
False,survey-text,43,1266967,0.0-43.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,21537.0,radio,False,test,False,False,False,False,False,time,1147,high,low
False,survey-text,44,1286879,0.0-44.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,18902.0,unaware,False,test,False,False,False,False,False,truly,1169,high,low
False,survey-text,45,1318138,0.0-45.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,30245.0,say,False,test,False,False,False,False,False,chastise,1193,low,low
False,survey-text,46,1340421,0.0-46.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,21264.0,determined,False,test,False,False,False,False,False,also,1211,high,high
False,survey-text,47,1365516,0.0-47.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,24077.0,underrepresented,False,test,False,False,False,False,False,black,1227,high,high
False,survey-text,48,1395867,0.0-48.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,29340.0,know,False,test,False,False,False,False,False,know,1273,low,high
False,survey-text,49,1411729,0.0-49.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,14848.0,find,False,test,False,False,False,False,False,right,1284,low,low
False,survey-text,50,1444640,0.0-50.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,31889.0,car,False,test,False,False,False,False,False,car,1336,low,high
False,survey-text,51,1461511,0.0-51.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,15856.0,friend,False,test,False,False,False,False,False,friend,1358,high,low
False,survey-text,52,1483899,0.0-52.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,21370.0,said,False,test,False,False,False,False,False,said,1380,low,high
False,survey-text,53,1506336,0.0-53.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,21417.0,newsreader,False,test,False,False,False,False,False,woman,1394,low,high
False,survey-text,54,1535204,0.0-54.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,27850.0,unbelieving,False,test,False,False,False,False,False,looking,1408,high,high
False,survey-text,55,1551996,0.0-55.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,15774.0,driveway,False,test,False,False,False,False,False,driveway,1421,high,low
False,survey-text,56,1571154,0.0-56.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,18134.0,black,False,test,False,False,False,False,False,black,1440,low,high
False,survey-text,57,1603300,0.0-57.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,31126.0,undertow,False,test,False,False,False,False,False,lot,1473,high,high
False,survey-text,58,1627616,0.0-58.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,23297.0,idea,False,test,False,False,False,False,False,know,1507,low,high
False,survey-text,59,1665559,0.0-59.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,36924.0,thank,False,test,False,False,False,False,False,Thank,1539,low,low
False,survey-text,60,1675378,0.0-60.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-text,61,1681133,0.0-61.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,5736.0,64,False,demographics-age,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,62,1686378,0.0-62.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,5242.0,Female,[0],demographics-gender,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,63,1692355,0.0-63.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,5971.0,No,[0],demographics-ethnicity,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,64,1703678,0.0-64.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,11319.0,White,[0],demographics-race,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,65,1708509,0.0-65.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,4827.0,No,[0],experience-story,False,False,False,False,False,False,0,False,False
False,survey-text,66,1743877,0.0-66.0,6447b4178fa8801a09a7066e,66faaf0e98b476ec1457722d,66fab5a9670286dba4266326,1727706678365,False,35355.0,Was interesting to do. Enjoyed it.,False,feedback,False,False,False,False,False,False,0,False,False
