value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,16,0.0-0.0,661fe98c5e1bfa33b7e5c411,6697d48a860f3627c49c1f36,6697f27acbb3299773012ece,1721234128535,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5467,0.0-1.0,661fe98c5e1bfa33b7e5c411,6697d48a860f3627c49c1f36,6697f27acbb3299773012ece,1721234128535,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,10944,0.0-2.0,661fe98c5e1bfa33b7e5c411,6697d48a860f3627c49c1f36,6697f27acbb3299773012ece,1721234128535,False,5472.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,33678,0.0-3.0,661fe98c5e1bfa33b7e5c411,6697d48a860f3627c49c1f36,6697f27acbb3299773012ece,1721234128535,False,22725.0,False,False,False,"[{""page_index"":0,""viewing_time"":2945},{""page_index"":1,""viewing_time"":4108},{""page_index"":2,""viewing_time"":4595},{""page_index"":3,""viewing_time"":4954},{""page_index"":4,""viewing_time"":4612},{""page_index"":5,""viewing_time"":1511}]",False,False,False,False,False,0,False,False
False,preload,4,33726,0.0-4.0,661fe98c5e1bfa33b7e5c411,6697d48a860f3627c49c1f36,6697f27acbb3299773012ece,1721234128535,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,50715,0.0-5.0,661fe98c5e1bfa33b7e5c411,6697d48a860f3627c49c1f36,6697f27acbb3299773012ece,1721234128535,False,16984.0,story,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,65964,0.0-6.0,661fe98c5e1bfa33b7e5c411,6697d48a860f3627c49c1f36,6697f27acbb3299773012ece,1721234128535,False,14231.0,a story being read,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,80092,0.0-7.0,661fe98c5e1bfa33b7e5c411,6697d48a860f3627c49c1f36,6697f27acbb3299773012ece,1721234128535,False,13120.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,83477,0.0-8.0,661fe98c5e1bfa33b7e5c411,6697d48a860f3627c49c1f36,6697f27acbb3299773012ece,1721234128535,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,90317,0.0-9.0,661fe98c5e1bfa33b7e5c411,6697d48a860f3627c49c1f36,6697f27acbb3299773012ece,1721234128535,False,6837.0,False,False,False,"[{""page_index"":0,""viewing_time"":6837}]",False,False,False,False,False,0,False,False
False,preload,10,94071,0.0-10.0,661fe98c5e1bfa33b7e5c411,6697d48a860f3627c49c1f36,6697f27acbb3299773012ece,1721234128535,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,103879,0.0-11.0,661fe98c5e1bfa33b7e5c411,6697d48a860f3627c49c1f36,6697f27acbb3299773012ece,1721234128535,False,9805.0,page,False,test,False,False,False,False,False,grew,2,high,low
