value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,9,0.0-0.0,605e622287f0e806ffe04590,66435cf2751bcfbf2cc4b57c,6643b4a1a39cd17787c2514a,1715713228824,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5016,0.0-1.0,605e622287f0e806ffe04590,66435cf2751bcfbf2cc4b57c,6643b4a1a39cd17787c2514a,1715713228824,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8608,0.0-2.0,605e622287f0e806ffe04590,66435cf2751bcfbf2cc4b57c,6643b4a1a39cd17787c2514a,1715713228824,False,3587.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,26873,0.0-3.0,605e622287f0e806ffe04590,66435cf2751bcfbf2cc4b57c,6643b4a1a39cd17787c2514a,1715713228824,False,18261.0,False,False,False,"[{""page_index"":0,""viewing_time"":1802},{""page_index"":1,""viewing_time"":3601},{""page_index"":2,""viewing_time"":4300},{""page_index"":3,""viewing_time"":3864},{""page_index"":4,""viewing_time"":3468},{""page_index"":5,""viewing_time"":1226}]",False,False,False,False,False,0,False,False
False,preload,4,26918,0.0-4.0,605e622287f0e806ffe04590,66435cf2751bcfbf2cc4b57c,6643b4a1a39cd17787c2514a,1715713228824,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,43639,0.0-5.0,605e622287f0e806ffe04590,66435cf2751bcfbf2cc4b57c,6643b4a1a39cd17787c2514a,1715713228824,False,16694.0,Research exercise,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,53989,0.0-6.0,605e622287f0e806ffe04590,66435cf2751bcfbf2cc4b57c,6643b4a1a39cd17787c2514a,1715713228824,False,9344.0,audio,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,65683,0.0-7.0,605e622287f0e806ffe04590,66435cf2751bcfbf2cc4b57c,6643b4a1a39cd17787c2514a,1715713228824,False,10689.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,69277,0.0-8.0,605e622287f0e806ffe04590,66435cf2751bcfbf2cc4b57c,6643b4a1a39cd17787c2514a,1715713228824,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,71374,0.0-9.0,605e622287f0e806ffe04590,66435cf2751bcfbf2cc4b57c,6643b4a1a39cd17787c2514a,1715713228824,False,2095.0,False,False,False,"[{""page_index"":0,""viewing_time"":2095}]",False,False,False,False,False,0,False,False
False,preload,10,74596,0.0-10.0,605e622287f0e806ffe04590,66435cf2751bcfbf2cc4b57c,6643b4a1a39cd17787c2514a,1715713228824,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,97760,0.0-11.0,605e622287f0e806ffe04590,66435cf2751bcfbf2cc4b57c,6643b4a1a39cd17787c2514a,1715713228824,False,23159.0,cherish,False,test,False,False,False,False,False,even,48,high,high
False,survey-text,12,119057,0.0-12.0,605e622287f0e806ffe04590,66435cf2751bcfbf2cc4b57c,6643b4a1a39cd17787c2514a,1715713228824,False,20291.0,sixteen,False,test,False,False,False,False,False,seven,106,high,low
False,survey-text,13,130670,0.0-13.0,605e622287f0e806ffe04590,66435cf2751bcfbf2cc4b57c,6643b4a1a39cd17787c2514a,1715713228824,False,10607.0,father,False,test,False,False,False,False,False,father,120,low,high
False,survey-text,14,139403,0.0-14.0,605e622287f0e806ffe04590,66435cf2751bcfbf2cc4b57c,6643b4a1a39cd17787c2514a,1715713228824,False,7728.0,person,False,test,False,False,False,False,False,man,133,low,high
False,survey-text,15,147784,0.0-15.0,605e622287f0e806ffe04590,66435cf2751bcfbf2cc4b57c,6643b4a1a39cd17787c2514a,1715713228824,False,7375.0,meet,False,test,False,False,False,False,False,meet,144,high,low
False,survey-text,16,170508,0.0-16.0,605e622287f0e806ffe04590,66435cf2751bcfbf2cc4b57c,6643b4a1a39cd17787c2514a,1715713228824,False,21718.0,accent,False,test,False,False,False,False,False,shepherd,191,low,high
False,survey-text,17,183018,0.0-17.0,605e622287f0e806ffe04590,66435cf2751bcfbf2cc4b57c,6643b4a1a39cd17787c2514a,1715713228824,False,11504.0,old,False,test,False,False,False,False,False,little,207,high,low
False,survey-text,18,212867,0.0-18.0,605e622287f0e806ffe04590,66435cf2751bcfbf2cc4b57c,6643b4a1a39cd17787c2514a,1715713228824,False,28842.0,really,False,test,False,False,False,False,False,may,266,high,low
False,survey-text,19,220943,0.0-19.0,605e622287f0e806ffe04590,66435cf2751bcfbf2cc4b57c,6643b4a1a39cd17787c2514a,1715713228824,False,7071.0,boy,False,test,False,False,False,False,False,boy,282,low,high
False,survey-text,20,248638,0.0-20.0,605e622287f0e806ffe04590,66435cf2751bcfbf2cc4b57c,6643b4a1a39cd17787c2514a,1715713228824,False,26688.0,like,False,test,False,False,False,False,False,something,338,high,high
False,survey-text,21,273447,0.0-21.0,605e622287f0e806ffe04590,66435cf2751bcfbf2cc4b57c,6643b4a1a39cd17787c2514a,1715713228824,False,23802.0,father,False,test,False,False,False,False,False,dad,402,high,high
False,survey-text,22,286997,0.0-22.0,605e622287f0e806ffe04590,66435cf2751bcfbf2cc4b57c,6643b4a1a39cd17787c2514a,1715713228824,False,12543.0,obsession,False,test,False,False,False,False,False,thing,425,low,low
False,survey-text,23,298673,0.0-23.0,605e622287f0e806ffe04590,66435cf2751bcfbf2cc4b57c,6643b4a1a39cd17787c2514a,1715713228824,False,10668.0,tell,False,test,False,False,False,False,False,latch,447,low,high
False,survey-text,24,311932,0.0-24.0,605e622287f0e806ffe04590,66435cf2751bcfbf2cc4b57c,6643b4a1a39cd17787c2514a,1715713228824,False,12249.0,cried,False,test,False,False,False,False,False,right,466,low,low
False,survey-text,25,337603,0.0-25.0,605e622287f0e806ffe04590,66435cf2751bcfbf2cc4b57c,6643b4a1a39cd17787c2514a,1715713228824,False,24664.0,however,False,test,False,False,False,False,False,Right,503,high,low
False,survey-text,26,349815,0.0-26.0,605e622287f0e806ffe04590,66435cf2751bcfbf2cc4b57c,6643b4a1a39cd17787c2514a,1715713228824,False,11205.0,would,False,test,False,False,False,False,False,would,526,low,high
False,survey-text,27,361973,0.0-27.0,605e622287f0e806ffe04590,66435cf2751bcfbf2cc4b57c,6643b4a1a39cd17787c2514a,1715713228824,False,11150.0,Texas,False,test,False,False,False,False,False,football,545,low,high
False,survey-text,28,371153,0.0-28.0,605e622287f0e806ffe04590,66435cf2751bcfbf2cc4b57c,6643b4a1a39cd17787c2514a,1715713228824,False,8172.0,I'll,False,test,False,False,False,False,False,name,558,low,low
False,survey-text,29,378952,0.0-29.0,605e622287f0e806ffe04590,66435cf2751bcfbf2cc4b57c,6643b4a1a39cd17787c2514a,1715713228824,False,6792.0,know,False,test,False,False,False,False,False,think,572,low,low
False,survey-text,30,388772,0.0-30.0,605e622287f0e806ffe04590,66435cf2751bcfbf2cc4b57c,6643b4a1a39cd17787c2514a,1715713228824,False,8814.0,interested,False,test,False,False,False,False,False,looking,588,low,low
False,survey-text,31,398023,0.0-31.0,605e622287f0e806ffe04590,66435cf2751bcfbf2cc4b57c,6643b4a1a39cd17787c2514a,1715713228824,False,8244.0,tough,False,test,False,False,False,False,False,trying,606,low,high
False,survey-text,32,406656,0.0-32.0,605e622287f0e806ffe04590,66435cf2751bcfbf2cc4b57c,6643b4a1a39cd17787c2514a,1715713228824,False,7626.0,tried,False,test,False,False,False,False,False,takes,617,low,high
False,survey-text,33,422216,0.0-33.0,605e622287f0e806ffe04590,66435cf2751bcfbf2cc4b57c,6643b4a1a39cd17787c2514a,1715713228824,False,14555.0,want,False,test,False,False,False,False,False,football,641,low,low
False,survey-text,34,432454,0.0-34.0,605e622287f0e806ffe04590,66435cf2751bcfbf2cc4b57c,6643b4a1a39cd17787c2514a,1715713228824,False,9231.0,kick,False,test,False,False,False,False,False,make,657,high,high
False,survey-text,35,442531,0.0-35.0,605e622287f0e806ffe04590,66435cf2751bcfbf2cc4b57c,6643b4a1a39cd17787c2514a,1715713228824,False,9070.0,catch,False,test,False,False,False,False,False,catch,676,high,low
False,survey-text,36,461641,0.0-36.0,605e622287f0e806ffe04590,66435cf2751bcfbf2cc4b57c,6643b4a1a39cd17787c2514a,1715713228824,False,18103.0,can,False,test,False,False,False,False,False,touch,712,high,high
False,survey-text,37,473271,0.0-37.0,605e622287f0e806ffe04590,66435cf2751bcfbf2cc4b57c,6643b4a1a39cd17787c2514a,1715713228824,False,10623.0,tried,False,test,False,False,False,False,False,mean,728,high,high
False,survey-text,38,485729,0.0-38.0,605e622287f0e806ffe04590,66435cf2751bcfbf2cc4b57c,6643b4a1a39cd17787c2514a,1715713228824,False,11452.0,cold,False,test,False,False,False,False,False,crying,745,high,low
False,survey-text,39,503609,0.0-39.0,605e622287f0e806ffe04590,66435cf2751bcfbf2cc4b57c,6643b4a1a39cd17787c2514a,1715713228824,False,16873.0,well-done,False,test,False,False,False,False,False,see,775,low,low
False,survey-text,40,517453,0.0-40.0,605e622287f0e806ffe04590,66435cf2751bcfbf2cc4b57c,6643b4a1a39cd17787c2514a,1715713228824,False,12838.0,cried,False,test,False,False,False,False,False,feel,787,low,low
