value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,5a9bbda1f6dfdd0001ea9639,657367b4c197754ad552dc90,65738b3500ee6b99a66a50a7,1702071117223,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3695,0.0-1.0,5a9bbda1f6dfdd0001ea9639,657367b4c197754ad552dc90,65738b3500ee6b99a66a50a7,1702071117223,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7714,0.0-2.0,5a9bbda1f6dfdd0001ea9639,657367b4c197754ad552dc90,65738b3500ee6b99a66a50a7,1702071117223,False,4016.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,25595,0.0-3.0,5a9bbda1f6dfdd0001ea9639,657367b4c197754ad552dc90,65738b3500ee6b99a66a50a7,1702071117223,False,17876.0,False,False,False,"[{""page_index"":0,""viewing_time"":1376},{""page_index"":1,""viewing_time"":4750},{""page_index"":2,""viewing_time"":2299},{""page_index"":3,""viewing_time"":3800},{""page_index"":4,""viewing_time"":5000},{""page_index"":5,""viewing_time"":650}]",False,False,False,False,False,0,False,False
False,preload,4,25613,0.0-4.0,5a9bbda1f6dfdd0001ea9639,657367b4c197754ad552dc90,65738b3500ee6b99a66a50a7,1702071117223,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,37778,0.0-5.0,5a9bbda1f6dfdd0001ea9639,657367b4c197754ad552dc90,65738b3500ee6b99a66a50a7,1702071117223,False,12164.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,47396,0.0-6.0,5a9bbda1f6dfdd0001ea9639,657367b4c197754ad552dc90,65738b3500ee6b99a66a50a7,1702071117223,False,8606.0,real recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,60044,0.0-7.0,5a9bbda1f6dfdd0001ea9639,657367b4c197754ad552dc90,65738b3500ee6b99a66a50a7,1702071117223,False,11636.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,63418,0.0-8.0,5a9bbda1f6dfdd0001ea9639,657367b4c197754ad552dc90,65738b3500ee6b99a66a50a7,1702071117223,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,64960,0.0-9.0,5a9bbda1f6dfdd0001ea9639,657367b4c197754ad552dc90,65738b3500ee6b99a66a50a7,1702071117223,False,1538.0,False,False,False,"[{""page_index"":0,""viewing_time"":1537}]",False,False,False,False,False,0,False,False
False,preload,10,75017,0.0-10.0,5a9bbda1f6dfdd0001ea9639,657367b4c197754ad552dc90,65738b3500ee6b99a66a50a7,1702071117223,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,83443,0.0-11.0,5a9bbda1f6dfdd0001ea9639,657367b4c197754ad552dc90,65738b3500ee6b99a66a50a7,1702071117223,False,8425.0,high-school,False,test,False,False,False,False,False,college,6,low,high
False,survey-text,12,100376,0.0-12.0,5a9bbda1f6dfdd0001ea9639,657367b4c197754ad552dc90,65738b3500ee6b99a66a50a7,1702071117223,False,15926.0,internet,False,test,False,False,False,False,False,internship,24,high,low
