value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,665a48c4e570ab09f05034e6,6697d48a860f3627c49c1f36,6698390f69f0649d4a95f0f6,1721252134506,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4107,0.0-1.0,665a48c4e570ab09f05034e6,6697d48a860f3627c49c1f36,6698390f69f0649d4a95f0f6,1721252134506,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7671,0.0-2.0,665a48c4e570ab09f05034e6,6697d48a860f3627c49c1f36,6698390f69f0649d4a95f0f6,1721252134506,False,3561.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,29140,0.0-3.0,665a48c4e570ab09f05034e6,6697d48a860f3627c49c1f36,6698390f69f0649d4a95f0f6,1721252134506,False,21469.0,False,False,False,"[{""page_index"":0,""viewing_time"":2046},{""page_index"":1,""viewing_time"":5259},{""page_index"":2,""viewing_time"":5352},{""page_index"":3,""viewing_time"":3944},{""page_index"":4,""viewing_time"":3476},{""page_index"":5,""viewing_time"":1392}]",False,False,False,False,False,0,False,False
False,preload,4,29196,0.0-4.0,665a48c4e570ab09f05034e6,6697d48a860f3627c49c1f36,6698390f69f0649d4a95f0f6,1721252134506,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,36932,0.0-5.0,665a48c4e570ab09f05034e6,6697d48a860f3627c49c1f36,6698390f69f0649d4a95f0f6,1721252134506,False,7734.0,listening trial,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,47657,0.0-6.0,665a48c4e570ab09f05034e6,6697d48a860f3627c49c1f36,6698390f69f0649d4a95f0f6,1721252134506,False,9709.0,stories,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,60104,0.0-7.0,665a48c4e570ab09f05034e6,6697d48a860f3627c49c1f36,6698390f69f0649d4a95f0f6,1721252134506,False,11432.0,words,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,63428,0.0-8.0,665a48c4e570ab09f05034e6,6697d48a860f3627c49c1f36,6698390f69f0649d4a95f0f6,1721252134506,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,66323,0.0-9.0,665a48c4e570ab09f05034e6,6697d48a860f3627c49c1f36,6698390f69f0649d4a95f0f6,1721252134506,False,2893.0,False,False,False,"[{""page_index"":0,""viewing_time"":2893}]",False,False,False,False,False,0,False,False
False,preload,10,74664,0.0-10.0,665a48c4e570ab09f05034e6,6697d48a860f3627c49c1f36,6698390f69f0649d4a95f0f6,1721252134506,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,86843,0.0-11.0,665a48c4e570ab09f05034e6,6697d48a860f3627c49c1f36,6698390f69f0649d4a95f0f6,1721252134506,False,12177.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,107308,0.0-12.0,665a48c4e570ab09f05034e6,6697d48a860f3627c49c1f36,6698390f69f0649d4a95f0f6,1721252134506,False,19440.0,would,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,136471,0.0-13.0,665a48c4e570ab09f05034e6,6697d48a860f3627c49c1f36,6698390f69f0649d4a95f0f6,1721252134506,False,28156.0,way,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,146969,0.0-14.0,665a48c4e570ab09f05034e6,6697d48a860f3627c49c1f36,6698390f69f0649d4a95f0f6,1721252134506,False,9486.0,husband,False,test,False,False,False,False,False,career,142,low,low
