value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,644805884189b40893adfa53,66faaf0e98b476ec1457722d,66fafc518d948e30d238876f,1727724702782,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4210,0.0-1.0,644805884189b40893adfa53,66faaf0e98b476ec1457722d,66fafc518d948e30d238876f,1727724702782,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9883,0.0-2.0,644805884189b40893adfa53,66faaf0e98b476ec1457722d,66fafc518d948e30d238876f,1727724702782,False,5669.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,84470,0.0-3.0,644805884189b40893adfa53,66faaf0e98b476ec1457722d,66fafc518d948e30d238876f,1727724702782,False,74575.0,False,False,False,"[{""page_index"":0,""viewing_time"":4119},{""page_index"":1,""viewing_time"":18950},{""page_index"":2,""viewing_time"":6491},{""page_index"":3,""viewing_time"":8480},{""page_index"":4,""viewing_time"":4076},{""page_index"":3,""viewing_time"":819},{""page_index"":2,""viewing_time"":1592},{""page_index"":1,""viewing_time"":892},{""page_index"":0,""viewing_time"":10097},{""page_index"":1,""viewing_time"":1327},{""page_index"":2,""viewing_time"":1203},{""page_index"":3,""viewing_time"":2278},{""page_index"":4,""viewing_time"":3445},{""page_index"":5,""viewing_time"":10807}]",False,False,False,False,False,0,False,False
False,preload,4,86098,0.0-4.0,644805884189b40893adfa53,66faaf0e98b476ec1457722d,66fafc518d948e30d238876f,1727724702782,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,110586,0.0-5.0,644805884189b40893adfa53,66faaf0e98b476ec1457722d,66fafc518d948e30d238876f,1727724702782,False,24482.0,experiment,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,124388,0.0-6.0,644805884189b40893adfa53,66faaf0e98b476ec1457722d,66fafc518d948e30d238876f,1727724702782,False,12778.0,a story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,142306,0.0-7.0,644805884189b40893adfa53,66faaf0e98b476ec1457722d,66fafc518d948e30d238876f,1727724702782,False,16907.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,145825,0.0-8.0,644805884189b40893adfa53,66faaf0e98b476ec1457722d,66fafc518d948e30d238876f,1727724702782,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,159221,0.0-9.0,644805884189b40893adfa53,66faaf0e98b476ec1457722d,66fafc518d948e30d238876f,1727724702782,False,13393.0,False,False,False,"[{""page_index"":0,""viewing_time"":13392}]",False,False,False,False,False,0,False,False
False,preload,10,174983,0.0-10.0,644805884189b40893adfa53,66faaf0e98b476ec1457722d,66fafc518d948e30d238876f,1727724702782,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,202734,0.0-11.0,644805884189b40893adfa53,66faaf0e98b476ec1457722d,66fafc518d948e30d238876f,1727724702782,False,27749.0,great,False,test,False,False,False,False,False,country,32,high,low
False,survey-text,12,217868,0.0-12.0,644805884189b40893adfa53,66faaf0e98b476ec1457722d,66fafc518d948e30d238876f,1727724702782,False,14123.0,weekends,False,test,False,False,False,False,False,weekends,46,low,high
False,survey-text,13,289536,0.0-13.0,644805884189b40893adfa53,66faaf0e98b476ec1457722d,66fafc518d948e30d238876f,1727724702782,False,70646.0,two,False,test,False,False,False,False,False,two,172,low,high
False,survey-text,14,308023,0.0-14.0,644805884189b40893adfa53,66faaf0e98b476ec1457722d,66fafc518d948e30d238876f,1727724702782,False,17477.0,excited,False,test,False,False,False,False,False,getting,190,high,low
False,survey-text,15,326087,0.0-15.0,644805884189b40893adfa53,66faaf0e98b476ec1457722d,66fafc518d948e30d238876f,1727724702782,False,17049.0,teach,False,test,False,False,False,False,False,teach,208,low,high
False,survey-text,16,341012,0.0-16.0,644805884189b40893adfa53,66faaf0e98b476ec1457722d,66fafc518d948e30d238876f,1727724702782,False,13915.0,ends,False,test,False,False,False,False,False,break,221,low,high
