value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,558980cdfdf99b7ae47f5a75,66435cf2751bcfbf2cc4b57c,6643d98a44a7c1dbf9c11568,1715722658520,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,6658,0.0-1.0,558980cdfdf99b7ae47f5a75,66435cf2751bcfbf2cc4b57c,6643d98a44a7c1dbf9c11568,1715722658520,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,10276,0.0-2.0,558980cdfdf99b7ae47f5a75,66435cf2751bcfbf2cc4b57c,6643d98a44a7c1dbf9c11568,1715722658520,False,3617.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,119062,0.0-3.0,558980cdfdf99b7ae47f5a75,66435cf2751bcfbf2cc4b57c,6643d98a44a7c1dbf9c11568,1715722658520,False,108785.0,False,False,False,"[{""page_index"":0,""viewing_time"":1835},{""page_index"":1,""viewing_time"":94573},{""page_index"":2,""viewing_time"":4033},{""page_index"":3,""viewing_time"":3864},{""page_index"":4,""viewing_time"":3207},{""page_index"":5,""viewing_time"":1273}]",False,False,False,False,False,0,False,False
False,preload,4,119076,0.0-4.0,558980cdfdf99b7ae47f5a75,66435cf2751bcfbf2cc4b57c,6643d98a44a7c1dbf9c11568,1715722658520,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,142408,0.0-5.0,558980cdfdf99b7ae47f5a75,66435cf2751bcfbf2cc4b57c,6643d98a44a7c1dbf9c11568,1715722658520,False,23330.0,Test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,152724,0.0-6.0,558980cdfdf99b7ae47f5a75,66435cf2751bcfbf2cc4b57c,6643d98a44a7c1dbf9c11568,1715722658520,False,9312.0,a set of words,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,169059,0.0-7.0,558980cdfdf99b7ae47f5a75,66435cf2751bcfbf2cc4b57c,6643d98a44a7c1dbf9c11568,1715722658520,False,15333.0,word or sentence ,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,172434,0.0-8.0,558980cdfdf99b7ae47f5a75,66435cf2751bcfbf2cc4b57c,6643d98a44a7c1dbf9c11568,1715722658520,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,173882,0.0-9.0,558980cdfdf99b7ae47f5a75,66435cf2751bcfbf2cc4b57c,6643d98a44a7c1dbf9c11568,1715722658520,False,1446.0,False,False,False,"[{""page_index"":0,""viewing_time"":1446}]",False,False,False,False,False,0,False,False
False,preload,10,175576,0.0-10.0,558980cdfdf99b7ae47f5a75,66435cf2751bcfbf2cc4b57c,6643d98a44a7c1dbf9c11568,1715722658520,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,203123,0.0-11.0,558980cdfdf99b7ae47f5a75,66435cf2751bcfbf2cc4b57c,6643d98a44a7c1dbf9c11568,1715722658520,False,27546.0,like,False,test,False,False,False,False,False,even,48,high,high
False,survey-text,12,229007,0.0-12.0,558980cdfdf99b7ae47f5a75,66435cf2751bcfbf2cc4b57c,6643d98a44a7c1dbf9c11568,1715722658520,False,24880.0,just,False,test,False,False,False,False,False,seven,106,high,low
False,survey-text,13,240499,0.0-13.0,558980cdfdf99b7ae47f5a75,66435cf2751bcfbf2cc4b57c,6643d98a44a7c1dbf9c11568,1715722658520,False,10488.0,father,False,test,False,False,False,False,False,father,120,low,high
False,survey-text,14,250303,0.0-14.0,558980cdfdf99b7ae47f5a75,66435cf2751bcfbf2cc4b57c,6643d98a44a7c1dbf9c11568,1715722658520,False,8800.0,time,False,test,False,False,False,False,False,man,133,low,high
False,survey-text,15,261768,0.0-15.0,558980cdfdf99b7ae47f5a75,66435cf2751bcfbf2cc4b57c,6643d98a44a7c1dbf9c11568,1715722658520,False,10462.0,look,False,test,False,False,False,False,False,meet,144,high,low
False,survey-text,16,285932,0.0-16.0,558980cdfdf99b7ae47f5a75,66435cf2751bcfbf2cc4b57c,6643d98a44a7c1dbf9c11568,1715722658520,False,23161.0,shepherd,False,test,False,False,False,False,False,shepherd,191,low,high
