value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,10,0.0-0.0,632b947efa9da6a9bde31f94,6697d48a860f3627c49c1f36,6698387ac110be99b2cedc50,1721252036142,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2454,0.0-1.0,632b947efa9da6a9bde31f94,6697d48a860f3627c49c1f36,6698387ac110be99b2cedc50,1721252036142,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,4749,0.0-2.0,632b947efa9da6a9bde31f94,6697d48a860f3627c49c1f36,6698387ac110be99b2cedc50,1721252036142,False,2290.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,28471,0.0-3.0,632b947efa9da6a9bde31f94,6697d48a860f3627c49c1f36,6698387ac110be99b2cedc50,1721252036142,False,23714.0,False,False,False,"[{""page_index"":0,""viewing_time"":2596},{""page_index"":1,""viewing_time"":5958},{""page_index"":2,""viewing_time"":4905},{""page_index"":3,""viewing_time"":5196},{""page_index"":4,""viewing_time"":3664},{""page_index"":5,""viewing_time"":1394}]",False,False,False,False,False,0,False,False
False,preload,4,28517,0.0-4.0,632b947efa9da6a9bde31f94,6697d48a860f3627c49c1f36,6698387ac110be99b2cedc50,1721252036142,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,40779,0.0-5.0,632b947efa9da6a9bde31f94,6697d48a860f3627c49c1f36,6698387ac110be99b2cedc50,1721252036142,False,12256.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,54071,0.0-6.0,632b947efa9da6a9bde31f94,6697d48a860f3627c49c1f36,6698387ac110be99b2cedc50,1721252036142,False,12284.0,audio,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,71592,0.0-7.0,632b947efa9da6a9bde31f94,6697d48a860f3627c49c1f36,6698387ac110be99b2cedc50,1721252036142,False,16502.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,74943,0.0-8.0,632b947efa9da6a9bde31f94,6697d48a860f3627c49c1f36,6698387ac110be99b2cedc50,1721252036142,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,88072,0.0-9.0,632b947efa9da6a9bde31f94,6697d48a860f3627c49c1f36,6698387ac110be99b2cedc50,1721252036142,False,13126.0,False,False,False,"[{""page_index"":0,""viewing_time"":13125}]",False,False,False,False,False,0,False,False
False,preload,10,92294,0.0-10.0,632b947efa9da6a9bde31f94,6697d48a860f3627c49c1f36,6698387ac110be99b2cedc50,1721252036142,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,112469,0.0-11.0,632b947efa9da6a9bde31f94,6697d48a860f3627c49c1f36,6698387ac110be99b2cedc50,1721252036142,False,20171.0,things,False,test,False,False,False,False,False,things,14,low,high
False,survey-text,12,152262,0.0-12.0,632b947efa9da6a9bde31f94,6697d48a860f3627c49c1f36,6698387ac110be99b2cedc50,1721252036142,False,38785.0,people,False,test,False,False,False,False,False,wrong,40,low,high
False,survey-text,13,176304,0.0-13.0,632b947efa9da6a9bde31f94,6697d48a860f3627c49c1f36,6698387ac110be99b2cedc50,1721252036142,False,23035.0,school,False,test,False,False,False,False,False,college,68,low,high
False,survey-text,14,215530,0.0-14.0,632b947efa9da6a9bde31f94,6697d48a860f3627c49c1f36,6698387ac110be99b2cedc50,1721252036142,False,38219.0,grades,False,test,False,False,False,False,False,family,112,high,high
False,survey-text,15,255484,0.0-15.0,632b947efa9da6a9bde31f94,6697d48a860f3627c49c1f36,6698387ac110be99b2cedc50,1721252036142,False,38948.0,be,False,test,False,False,False,False,False,look,130,low,high
False,survey-text,16,283432,0.0-16.0,632b947efa9da6a9bde31f94,6697d48a860f3627c49c1f36,6698387ac110be99b2cedc50,1721252036142,False,26939.0,the,False,test,False,False,False,False,False,expected,148,high,low
False,survey-text,17,312140,0.0-17.0,632b947efa9da6a9bde31f94,6697d48a860f3627c49c1f36,6698387ac110be99b2cedc50,1721252036142,False,27698.0,way,False,test,False,False,False,False,False,work,167,high,high
False,survey-text,18,348976,0.0-18.0,632b947efa9da6a9bde31f94,6697d48a860f3627c49c1f36,6698387ac110be99b2cedc50,1721252036142,False,35830.0,my,False,test,False,False,False,False,False,else,225,low,low
False,survey-text,19,460352,0.0-19.0,632b947efa9da6a9bde31f94,6697d48a860f3627c49c1f36,6698387ac110be99b2cedc50,1721252036142,False,110368.0,studied,False,test,False,False,False,False,False,found,261,high,high
False,survey-text,20,559703,0.0-20.0,632b947efa9da6a9bde31f94,6697d48a860f3627c49c1f36,6698387ac110be99b2cedc50,1721252036142,False,98345.0,routine,False,test,False,False,False,False,False,best,341,high,low
False,survey-text,21,609703,0.0-21.0,632b947efa9da6a9bde31f94,6697d48a860f3627c49c1f36,6698387ac110be99b2cedc50,1721252036142,False,48993.0,happy,False,test,False,False,False,False,False,nervous,394,low,high
False,survey-text,22,632929,0.0-22.0,632b947efa9da6a9bde31f94,6697d48a860f3627c49c1f36,6698387ac110be99b2cedc50,1721252036142,False,22220.0,wrong,False,test,False,False,False,False,False,wrong,408,low,high
False,survey-text,23,685297,0.0-23.0,632b947efa9da6a9bde31f94,6697d48a860f3627c49c1f36,6698387ac110be99b2cedc50,1721252036142,False,51361.0,art,False,test,False,False,False,False,False,basics,490,high,high
False,survey-text,24,765659,0.0-24.0,632b947efa9da6a9bde31f94,6697d48a860f3627c49c1f36,6698387ac110be99b2cedc50,1721252036142,False,79355.0,hand,False,test,False,False,False,False,False,hand,506,low,high
False,survey-text,25,788331,0.0-25.0,632b947efa9da6a9bde31f94,6697d48a860f3627c49c1f36,6698387ac110be99b2cedc50,1721252036142,False,21665.0,training,False,test,False,False,False,False,False,art,519,high,high
False,survey-text,26,864371,0.0-26.0,632b947efa9da6a9bde31f94,6697d48a860f3627c49c1f36,6698387ac110be99b2cedc50,1721252036142,False,75033.0,easy,False,test,False,False,False,False,False,fast,543,low,low
False,survey-text,27,911150,0.0-27.0,632b947efa9da6a9bde31f94,6697d48a860f3627c49c1f36,6698387ac110be99b2cedc50,1721252036142,False,45771.0,good,False,test,False,False,False,False,False,thinking,568,high,high
False,survey-text,28,997558,0.0-28.0,632b947efa9da6a9bde31f94,6697d48a860f3627c49c1f36,6698387ac110be99b2cedc50,1721252036142,False,85402.0,that,False,test,False,False,False,False,False,model,587,high,low
False,survey-text,29,1030805,0.0-29.0,632b947efa9da6a9bde31f94,6697d48a860f3627c49c1f36,6698387ac110be99b2cedc50,1721252036142,False,32240.0,what,False,test,False,False,False,False,False,seen,598,low,high
False,survey-text,30,1067495,0.0-30.0,632b947efa9da6a9bde31f94,6697d48a860f3627c49c1f36,6698387ac110be99b2cedc50,1721252036142,False,35682.0,this,False,test,False,False,False,False,False,everybody,626,low,low
False,survey-text,31,1163287,0.0-31.0,632b947efa9da6a9bde31f94,6697d48a860f3627c49c1f36,6698387ac110be99b2cedc50,1721252036142,False,94784.0,items,False,test,False,False,False,False,False,drawing,655,high,low
False,survey-text,32,1249919,0.0-32.0,632b947efa9da6a9bde31f94,6697d48a860f3627c49c1f36,6698387ac110be99b2cedc50,1721252036142,False,85625.0,artist,False,test,False,False,False,False,False,proverbial,668,high,low
False,survey-text,33,1269133,0.0-33.0,632b947efa9da6a9bde31f94,6697d48a860f3627c49c1f36,6698387ac110be99b2cedc50,1721252036142,False,18206.0,going,False,test,False,False,False,False,False,standing,692,high,low
False,survey-text,34,1292338,0.0-34.0,632b947efa9da6a9bde31f94,6697d48a860f3627c49c1f36,6698387ac110be99b2cedc50,1721252036142,False,22197.0,classes,False,test,False,False,False,False,False,supposed,707,high,low
False,survey-text,35,1317267,0.0-35.0,632b947efa9da6a9bde31f94,6697d48a860f3627c49c1f36,6698387ac110be99b2cedc50,1721252036142,False,23922.0,trying,False,test,False,False,False,False,False,gonna,727,high,high
False,survey-text,36,1335645,0.0-36.0,632b947efa9da6a9bde31f94,6697d48a860f3627c49c1f36,6698387ac110be99b2cedc50,1721252036142,False,17370.0,doing,False,test,False,False,False,False,False,going,742,high,high
False,survey-text,37,1355272,0.0-37.0,632b947efa9da6a9bde31f94,6697d48a860f3627c49c1f36,6698387ac110be99b2cedc50,1721252036142,False,18621.0,quick,False,test,False,False,False,False,False,slide,760,high,low
False,survey-text,38,1435880,0.0-38.0,632b947efa9da6a9bde31f94,6697d48a860f3627c49c1f36,6698387ac110be99b2cedc50,1721252036142,False,79599.0,many,False,test,False,False,False,False,False,things,779,low,high
False,survey-text,39,1519298,0.0-39.0,632b947efa9da6a9bde31f94,6697d48a860f3627c49c1f36,6698387ac110be99b2cedc50,1721252036142,False,82411.0,other,False,test,False,False,False,False,False,way,799,high,high
False,survey-text,40,1543608,0.0-40.0,632b947efa9da6a9bde31f94,6697d48a860f3627c49c1f36,6698387ac110be99b2cedc50,1721252036142,False,23303.0,teacher,False,test,False,False,False,False,False,competitive,816,high,low
False,survey-text,41,1595537,0.0-41.0,632b947efa9da6a9bde31f94,6697d48a860f3627c49c1f36,6698387ac110be99b2cedc50,1721252036142,False,50923.0,can,False,test,False,False,False,False,False,big,831,low,low
False,survey-text,42,1683216,0.0-42.0,632b947efa9da6a9bde31f94,6697d48a860f3627c49c1f36,6698387ac110be99b2cedc50,1721252036142,False,86671.0,minutes,False,test,False,False,False,False,False,seconds,846,low,high
False,survey-text,43,1747172,0.0-43.0,632b947efa9da6a9bde31f94,6697d48a860f3627c49c1f36,6698387ac110be99b2cedc50,1721252036142,False,62947.0,seconds,False,test,False,False,False,False,False,seconds,860,low,low
False,survey-text,44,1790289,0.0-44.0,632b947efa9da6a9bde31f94,6697d48a860f3627c49c1f36,6698387ac110be99b2cedc50,1721252036142,False,42109.0,way,False,test,False,False,False,False,False,shame,880,high,low
False,survey-text,45,1846360,0.0-45.0,632b947efa9da6a9bde31f94,6697d48a860f3627c49c1f36,6698387ac110be99b2cedc50,1721252036142,False,55063.0,happy,False,test,False,False,False,False,False,far,916,high,low
False,survey-text,46,1859771,0.0-46.0,632b947efa9da6a9bde31f94,6697d48a860f3627c49c1f36,6698387ac110be99b2cedc50,1721252036142,False,12402.0,tried,False,test,False,False,False,False,False,comes,937,high,high
False,survey-text,47,1876961,0.0-47.0,632b947efa9da6a9bde31f94,6697d48a860f3627c49c1f36,6698387ac110be99b2cedc50,1721252036142,False,16182.0,trying,False,test,False,False,False,False,False,talks,959,high,low
