value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,5c7bc8ea5a669300172440fc,6697d48a860f3627c49c1f36,6697f24eeb69fd1c85f98693,1721234152035,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4164,0.0-1.0,5c7bc8ea5a669300172440fc,6697d48a860f3627c49c1f36,6697f24eeb69fd1c85f98693,1721234152035,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8858,0.0-2.0,5c7bc8ea5a669300172440fc,6697d48a860f3627c49c1f36,6697f24eeb69fd1c85f98693,1721234152035,False,4692.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,40534,0.0-3.0,5c7bc8ea5a669300172440fc,6697d48a860f3627c49c1f36,6697f24eeb69fd1c85f98693,1721234152035,False,31673.0,False,False,False,"[{""page_index"":0,""viewing_time"":2059},{""page_index"":1,""viewing_time"":7993},{""page_index"":2,""viewing_time"":4848},{""page_index"":3,""viewing_time"":9547},{""page_index"":4,""viewing_time"":6024},{""page_index"":5,""viewing_time"":1203}]",False,False,False,False,False,0,False,False
False,preload,4,40585,0.0-4.0,5c7bc8ea5a669300172440fc,6697d48a860f3627c49c1f36,6697f24eeb69fd1c85f98693,1721234152035,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,60844,0.0-5.0,5c7bc8ea5a669300172440fc,6697d48a860f3627c49c1f36,6697f24eeb69fd1c85f98693,1721234152035,False,20264.0,didnt,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,75113,0.0-6.0,5c7bc8ea5a669300172440fc,6697d48a860f3627c49c1f36,6697f24eeb69fd1c85f98693,1721234152035,False,13262.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,87486,0.0-7.0,5c7bc8ea5a669300172440fc,6697d48a860f3627c49c1f36,6697f24eeb69fd1c85f98693,1721234152035,False,11363.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,90917,0.0-8.0,5c7bc8ea5a669300172440fc,6697d48a860f3627c49c1f36,6697f24eeb69fd1c85f98693,1721234152035,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,92916,0.0-9.0,5c7bc8ea5a669300172440fc,6697d48a860f3627c49c1f36,6697f24eeb69fd1c85f98693,1721234152035,False,1995.0,False,False,False,"[{""page_index"":0,""viewing_time"":1995}]",False,False,False,False,False,0,False,False
