value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,5af0372776b763000133175a,66faaf0e98b476ec1457722d,66fb005486e68e1eb8d4f126,1727725697577,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3773,0.0-1.0,5af0372776b763000133175a,66faaf0e98b476ec1457722d,66fb005486e68e1eb8d4f126,1727725697577,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9295,0.0-2.0,5af0372776b763000133175a,66faaf0e98b476ec1457722d,66fb005486e68e1eb8d4f126,1727725697577,False,5520.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,28393,0.0-3.0,5af0372776b763000133175a,66faaf0e98b476ec1457722d,66fb005486e68e1eb8d4f126,1727725697577,False,19096.0,False,False,False,"[{""page_index"":0,""viewing_time"":2942},{""page_index"":1,""viewing_time"":3424},{""page_index"":2,""viewing_time"":2652},{""page_index"":3,""viewing_time"":5196},{""page_index"":4,""viewing_time"":3553},{""page_index"":5,""viewing_time"":1329}]",False,False,False,False,False,0,False,False
False,preload,4,28416,0.0-4.0,5af0372776b763000133175a,66faaf0e98b476ec1457722d,66fb005486e68e1eb8d4f126,1727725697577,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,40883,0.0-5.0,5af0372776b763000133175a,66faaf0e98b476ec1457722d,66fb005486e68e1eb8d4f126,1727725697577,False,12465.0,audio,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,60615,0.0-6.0,5af0372776b763000133175a,66faaf0e98b476ec1457722d,66fb005486e68e1eb8d4f126,1727725697577,False,18727.0,response,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,72010,0.0-7.0,5af0372776b763000133175a,66faaf0e98b476ec1457722d,66fb005486e68e1eb8d4f126,1727725697577,False,10391.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,75397,0.0-8.0,5af0372776b763000133175a,66faaf0e98b476ec1457722d,66fb005486e68e1eb8d4f126,1727725697577,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,77271,0.0-9.0,5af0372776b763000133175a,66faaf0e98b476ec1457722d,66fb005486e68e1eb8d4f126,1727725697577,False,1873.0,False,False,False,"[{""page_index"":0,""viewing_time"":1873}]",False,False,False,False,False,0,False,False
False,preload,10,79230,0.0-10.0,5af0372776b763000133175a,66faaf0e98b476ec1457722d,66fb005486e68e1eb8d4f126,1727725697577,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,103522,0.0-11.0,5af0372776b763000133175a,66faaf0e98b476ec1457722d,66fb005486e68e1eb8d4f126,1727725697577,False,24290.0,qualification,False,test,False,False,False,False,False,paying,12,high,low
False,survey-text,12,130882,0.0-12.0,5af0372776b763000133175a,66faaf0e98b476ec1457722d,66fb005486e68e1eb8d4f126,1727725697577,False,26354.0,week,False,test,False,False,False,False,False,week,56,low,high
False,survey-text,13,157330,0.0-13.0,5af0372776b763000133175a,66faaf0e98b476ec1457722d,66fb005486e68e1eb8d4f126,1727725697577,False,25445.0,one,False,test,False,False,False,False,False,scratch,95,high,low
False,survey-text,14,178265,0.0-14.0,5af0372776b763000133175a,66faaf0e98b476ec1457722d,66fb005486e68e1eb8d4f126,1727725697577,False,19929.0,flip,False,test,False,False,False,False,False,lift,123,high,low
False,survey-text,15,205058,0.0-15.0,5af0372776b763000133175a,66faaf0e98b476ec1457722d,66fb005486e68e1eb8d4f126,1727725697577,False,25789.0,songs,False,test,False,False,False,False,False,commercials,148,high,high
False,survey-text,16,216623,0.0-16.0,5af0372776b763000133175a,66faaf0e98b476ec1457722d,66fb005486e68e1eb8d4f126,1727725697577,False,10559.0,turntable,False,test,False,False,False,False,False,turntable,163,low,low
False,survey-text,17,241705,0.0-17.0,5af0372776b763000133175a,66faaf0e98b476ec1457722d,66fb005486e68e1eb8d4f126,1727725697577,False,24080.0,always,False,test,False,False,False,False,False,kinds,201,low,low
False,survey-text,18,253762,0.0-18.0,5af0372776b763000133175a,66faaf0e98b476ec1457722d,66fb005486e68e1eb8d4f126,1727725697577,False,11052.0,react,False,test,False,False,False,False,False,flip,212,high,low
False,survey-text,19,279408,0.0-19.0,5af0372776b763000133175a,66faaf0e98b476ec1457722d,66fb005486e68e1eb8d4f126,1727725697577,False,24642.0,excited,False,test,False,False,False,False,False,excited,244,high,low
False,survey-text,20,311944,0.0-20.0,5af0372776b763000133175a,66faaf0e98b476ec1457722d,66fb005486e68e1eb8d4f126,1727725697577,False,31531.0,said,False,test,False,False,False,False,False,said,308,low,high
False,survey-text,21,337759,0.0-21.0,5af0372776b763000133175a,66faaf0e98b476ec1457722d,66fb005486e68e1eb8d4f126,1727725697577,False,24810.0,worked,False,test,False,False,False,False,False,heard,323,low,low
