value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,8,0.0-0.0,5dd299a27f1bbf2a83554ecf,66435cf2751bcfbf2cc4b57c,6643d6db678b60325ee2d609,1715722260238,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,12741,0.0-1.0,5dd299a27f1bbf2a83554ecf,66435cf2751bcfbf2cc4b57c,6643d6db678b60325ee2d609,1715722260238,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,17666,0.0-2.0,5dd299a27f1bbf2a83554ecf,66435cf2751bcfbf2cc4b57c,6643d6db678b60325ee2d609,1715722260238,False,4921.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,54546,0.0-3.0,5dd299a27f1bbf2a83554ecf,66435cf2751bcfbf2cc4b57c,6643d6db678b60325ee2d609,1715722260238,False,36885.0,False,False,False,"[{""page_index"":0,""viewing_time"":17854},{""page_index"":1,""viewing_time"":3496},{""page_index"":2,""viewing_time"":3183},{""page_index"":3,""viewing_time"":5958},{""page_index"":4,""viewing_time"":3952},{""page_index"":5,""viewing_time"":2442}]",False,False,False,False,False,0,False,False
False,preload,4,54589,0.0-4.0,5dd299a27f1bbf2a83554ecf,66435cf2751bcfbf2cc4b57c,6643d6db678b60325ee2d609,1715722260238,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,86165,0.0-5.0,5dd299a27f1bbf2a83554ecf,66435cf2751bcfbf2cc4b57c,6643d6db678b60325ee2d609,1715722260238,False,31563.0,This,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,105297,0.0-6.0,5dd299a27f1bbf2a83554ecf,66435cf2751bcfbf2cc4b57c,6643d6db678b60325ee2d609,1715722260238,False,18121.0,practice,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,117600,0.0-7.0,5dd299a27f1bbf2a83554ecf,66435cf2751bcfbf2cc4b57c,6643d6db678b60325ee2d609,1715722260238,False,11294.0,fill,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,120996,0.0-8.0,5dd299a27f1bbf2a83554ecf,66435cf2751bcfbf2cc4b57c,6643d6db678b60325ee2d609,1715722260238,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,123689,0.0-9.0,5dd299a27f1bbf2a83554ecf,66435cf2751bcfbf2cc4b57c,6643d6db678b60325ee2d609,1715722260238,False,2686.0,False,False,False,"[{""page_index"":0,""viewing_time"":2685}]",False,False,False,False,False,0,False,False
False,preload,10,130831,0.0-10.0,5dd299a27f1bbf2a83554ecf,66435cf2751bcfbf2cc4b57c,6643d6db678b60325ee2d609,1715722260238,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,163273,0.0-11.0,5dd299a27f1bbf2a83554ecf,66435cf2751bcfbf2cc4b57c,6643d6db678b60325ee2d609,1715722260238,False,32440.0,circumstances,False,test,False,False,False,False,False,influence,2,high,low
False,survey-text,12,188672,0.0-12.0,5dd299a27f1bbf2a83554ecf,66435cf2751bcfbf2cc4b57c,6643d6db678b60325ee2d609,1715722260238,False,24389.0,way,False,test,False,False,False,False,False,one,21,high,high
False,survey-text,13,201151,0.0-13.0,5dd299a27f1bbf2a83554ecf,66435cf2751bcfbf2cc4b57c,6643d6db678b60325ee2d609,1715722260238,False,11468.0,many,False,test,False,False,False,False,False,people,35,high,low
