value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,65f97a8840b02571ef20fb05,66435cf2751bcfbf2cc4b57c,6643db9eebe37d863397c3ed,1715723191113,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3016,0.0-1.0,65f97a8840b02571ef20fb05,66435cf2751bcfbf2cc4b57c,6643db9eebe37d863397c3ed,1715723191113,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6634,0.0-2.0,65f97a8840b02571ef20fb05,66435cf2751bcfbf2cc4b57c,6643db9eebe37d863397c3ed,1715723191113,False,3615.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,29483,0.0-3.0,65f97a8840b02571ef20fb05,66435cf2751bcfbf2cc4b57c,6643db9eebe37d863397c3ed,1715723191113,False,22846.0,False,False,False,"[{""page_index"":0,""viewing_time"":1428},{""page_index"":1,""viewing_time"":7800},{""page_index"":2,""viewing_time"":2367},{""page_index"":3,""viewing_time"":5800},{""page_index"":4,""viewing_time"":4116},{""page_index"":5,""viewing_time"":1334}]",False,False,False,False,False,0,False,False
False,preload,4,29502,0.0-4.0,65f97a8840b02571ef20fb05,66435cf2751bcfbf2cc4b57c,6643db9eebe37d863397c3ed,1715723191113,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,36478,0.0-5.0,65f97a8840b02571ef20fb05,66435cf2751bcfbf2cc4b57c,6643db9eebe37d863397c3ed,1715723191113,False,6971.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,45724,0.0-6.0,65f97a8840b02571ef20fb05,66435cf2751bcfbf2cc4b57c,6643db9eebe37d863397c3ed,1715723191113,False,8238.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,61290,0.0-7.0,65f97a8840b02571ef20fb05,66435cf2751bcfbf2cc4b57c,6643db9eebe37d863397c3ed,1715723191113,False,14557.0,predicted word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,64633,0.0-8.0,65f97a8840b02571ef20fb05,66435cf2751bcfbf2cc4b57c,6643db9eebe37d863397c3ed,1715723191113,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,66384,0.0-9.0,65f97a8840b02571ef20fb05,66435cf2751bcfbf2cc4b57c,6643db9eebe37d863397c3ed,1715723191113,False,1746.0,False,False,False,"[{""page_index"":0,""viewing_time"":1746}]",False,False,False,False,False,0,False,False
