value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,9,0.0-0.0,5ceecd8f12495000011572be,657367b4c197754ad552dc90,65738b37e234570f6c4ff98b,1702071134849,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5759,0.0-1.0,5ceecd8f12495000011572be,657367b4c197754ad552dc90,65738b37e234570f6c4ff98b,1702071134849,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,12213,0.0-2.0,5ceecd8f12495000011572be,657367b4c197754ad552dc90,65738b37e234570f6c4ff98b,1702071134849,False,6451.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,47762,0.0-3.0,5ceecd8f12495000011572be,657367b4c197754ad552dc90,65738b37e234570f6c4ff98b,1702071134849,False,35542.0,False,False,False,"[{""page_index"":0,""viewing_time"":3615},{""page_index"":1,""viewing_time"":7294},{""page_index"":2,""viewing_time"":6224},{""page_index"":3,""viewing_time"":7935},{""page_index"":4,""viewing_time"":8496},{""page_index"":5,""viewing_time"":1978}]",False,False,False,False,False,0,False,False
False,preload,4,47788,0.0-4.0,5ceecd8f12495000011572be,657367b4c197754ad552dc90,65738b37e234570f6c4ff98b,1702071134849,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,61275,0.0-5.0,5ceecd8f12495000011572be,657367b4c197754ad552dc90,65738b37e234570f6c4ff98b,1702071134849,False,13483.0,practise,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,72460,0.0-6.0,5ceecd8f12495000011572be,657367b4c197754ad552dc90,65738b37e234570f6c4ff98b,1702071134849,False,10159.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,85275,0.0-7.0,5ceecd8f12495000011572be,657367b4c197754ad552dc90,65738b37e234570f6c4ff98b,1702071134849,False,11800.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,88810,0.0-8.0,5ceecd8f12495000011572be,657367b4c197754ad552dc90,65738b37e234570f6c4ff98b,1702071134849,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,91948,0.0-9.0,5ceecd8f12495000011572be,657367b4c197754ad552dc90,65738b37e234570f6c4ff98b,1702071134849,False,3134.0,False,False,False,"[{""page_index"":0,""viewing_time"":3134}]",False,False,False,False,False,0,False,False
False,preload,10,93843,0.0-10.0,5ceecd8f12495000011572be,657367b4c197754ad552dc90,65738b37e234570f6c4ff98b,1702071134849,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,120664,0.0-11.0,5ceecd8f12495000011572be,657367b4c197754ad552dc90,65738b37e234570f6c4ff98b,1702071134849,False,26815.0,campus,False,test,False,False,False,False,False,radio,19,high,low
False,survey-text,12,157475,0.0-12.0,5ceecd8f12495000011572be,657367b4c197754ad552dc90,65738b37e234570f6c4ff98b,1702071134849,False,35792.0,present,False,test,False,False,False,False,False,play,49,high,high
False,survey-text,13,180243,0.0-13.0,5ceecd8f12495000011572be,657367b4c197754ad552dc90,65738b37e234570f6c4ff98b,1702071134849,False,21750.0,sleeve,False,test,False,False,False,False,False,sleeve,75,high,low
False,survey-text,14,212756,0.0-14.0,5ceecd8f12495000011572be,657367b4c197754ad552dc90,65738b37e234570f6c4ff98b,1702071134849,False,31505.0,time,False,test,False,False,False,False,False,side,90,low,low
False,survey-text,15,295501,0.0-15.0,5ceecd8f12495000011572be,657367b4c197754ad552dc90,65738b37e234570f6c4ff98b,1702071134849,False,81739.0,city,False,test,False,False,False,False,False,largest,235,high,low
False,survey-text,16,322003,0.0-16.0,5ceecd8f12495000011572be,657367b4c197754ad552dc90,65738b37e234570f6c4ff98b,1702071134849,False,25491.0,control,False,test,False,False,False,False,False,get,255,high,high
False,survey-text,17,338038,0.0-17.0,5ceecd8f12495000011572be,657367b4c197754ad552dc90,65738b37e234570f6c4ff98b,1702071134849,False,15018.0,events,False,test,False,False,False,False,False,events,279,low,high
False,survey-text,18,361911,0.0-18.0,5ceecd8f12495000011572be,657367b4c197754ad552dc90,65738b37e234570f6c4ff98b,1702071134849,False,22834.0,tall,False,test,False,False,False,False,False,black,305,high,low
False,survey-text,19,418624,0.0-19.0,5ceecd8f12495000011572be,657367b4c197754ad552dc90,65738b37e234570f6c4ff98b,1702071134849,False,55703.0,honky,False,test,False,False,False,False,False,sound,331,low,low
False,survey-text,20,465324,0.0-20.0,5ceecd8f12495000011572be,657367b4c197754ad552dc90,65738b37e234570f6c4ff98b,1702071134849,False,45692.0,people,False,test,False,False,False,False,False,People,383,low,low
False,survey-text,21,507243,0.0-21.0,5ceecd8f12495000011572be,657367b4c197754ad552dc90,65738b37e234570f6c4ff98b,1702071134849,False,40903.0,smiling,False,test,False,False,False,False,False,convinced,401,high,low
False,survey-text,22,546064,0.0-22.0,5ceecd8f12495000011572be,657367b4c197754ad552dc90,65738b37e234570f6c4ff98b,1702071134849,False,37800.0,career,False,test,False,False,False,False,False,dreams,446,low,high
False,survey-text,23,586871,0.0-23.0,5ceecd8f12495000011572be,657367b4c197754ad552dc90,65738b37e234570f6c4ff98b,1702071134849,False,39784.0,read,False,test,False,False,False,False,False,read,504,low,high
False,survey-text,24,611826,0.0-24.0,5ceecd8f12495000011572be,657367b4c197754ad552dc90,65738b37e234570f6c4ff98b,1702071134849,False,23941.0,know,False,test,False,False,False,False,False,know,534,low,high
False,survey-text,25,629051,0.0-25.0,5ceecd8f12495000011572be,657367b4c197754ad552dc90,65738b37e234570f6c4ff98b,1702071134849,False,16214.0,done,False,test,False,False,False,False,False,town,547,high,low
False,survey-text,26,644061,0.0-26.0,5ceecd8f12495000011572be,657367b4c197754ad552dc90,65738b37e234570f6c4ff98b,1702071134849,False,14001.0,dog,False,test,False,False,False,False,False,kids,567,high,high
False,survey-text,27,656271,0.0-27.0,5ceecd8f12495000011572be,657367b4c197754ad552dc90,65738b37e234570f6c4ff98b,1702071134849,False,11190.0,voice,False,test,False,False,False,False,False,voice,580,low,high
False,survey-text,28,714479,0.0-28.0,5ceecd8f12495000011572be,657367b4c197754ad552dc90,65738b37e234570f6c4ff98b,1702071134849,False,57189.0,my,False,test,False,False,False,False,False,trying,598,high,low
False,survey-text,29,761506,0.0-29.0,5ceecd8f12495000011572be,657367b4c197754ad552dc90,65738b37e234570f6c4ff98b,1702071134849,False,46018.0,realize,False,test,False,False,False,False,False,know,609,high,high
False,survey-text,30,827125,0.0-30.0,5ceecd8f12495000011572be,657367b4c197754ad552dc90,65738b37e234570f6c4ff98b,1702071134849,False,64599.0,bones,False,test,False,False,False,False,False,stomach,677,low,high
False,survey-text,31,853186,0.0-31.0,5ceecd8f12495000011572be,657367b4c197754ad552dc90,65738b37e234570f6c4ff98b,1702071134849,False,25038.0,talking,False,test,False,False,False,False,False,referring,696,low,high
False,survey-text,32,873500,0.0-32.0,5ceecd8f12495000011572be,657367b4c197754ad552dc90,65738b37e234570f6c4ff98b,1702071134849,False,19298.0,admit,False,test,False,False,False,False,False,say,727,low,high
False,survey-text,33,908674,0.0-33.0,5ceecd8f12495000011572be,657367b4c197754ad552dc90,65738b37e234570f6c4ff98b,1702071134849,False,34165.0,real,False,test,False,False,False,False,False,threatening,744,high,low
False,survey-text,34,975228,0.0-34.0,5ceecd8f12495000011572be,657367b4c197754ad552dc90,65738b37e234570f6c4ff98b,1702071134849,False,65531.0,genes,False,test,False,False,False,False,False,little,828,high,low
False,survey-text,35,1010851,0.0-35.0,5ceecd8f12495000011572be,657367b4c197754ad552dc90,65738b37e234570f6c4ff98b,1702071134849,False,34614.0,battle,False,test,False,False,False,False,False,drop,845,high,low
False,survey-text,36,1026529,0.0-36.0,5ceecd8f12495000011572be,657367b4c197754ad552dc90,65738b37e234570f6c4ff98b,1702071134849,False,14662.0,decide,False,test,False,False,False,False,False,drop,856,high,low
False,survey-text,37,1100765,0.0-37.0,5ceecd8f12495000011572be,657367b4c197754ad552dc90,65738b37e234570f6c4ff98b,1702071134849,False,73232.0,whispered,False,test,False,False,False,False,False,said,998,low,high
False,survey-text,38,1118582,0.0-38.0,5ceecd8f12495000011572be,657367b4c197754ad552dc90,65738b37e234570f6c4ff98b,1702071134849,False,16805.0,asked,False,test,False,False,False,False,False,got,1009,low,high
False,survey-text,39,1138487,0.0-39.0,5ceecd8f12495000011572be,657367b4c197754ad552dc90,65738b37e234570f6c4ff98b,1702071134849,False,18887.0,and,False,test,False,False,False,False,False,making,1030,low,low
False,survey-text,40,1159981,0.0-40.0,5ceecd8f12495000011572be,657367b4c197754ad552dc90,65738b37e234570f6c4ff98b,1702071134849,False,20486.0,fooling,False,test,False,False,False,False,False,looking,1043,high,low
False,survey-text,41,1180408,0.0-41.0,5ceecd8f12495000011572be,657367b4c197754ad552dc90,65738b37e234570f6c4ff98b,1702071134849,False,19416.0,lucky,False,test,False,False,False,False,False,looking,1066,high,high
False,survey-text,42,1226659,0.0-42.0,5ceecd8f12495000011572be,657367b4c197754ad552dc90,65738b37e234570f6c4ff98b,1702071134849,False,45241.0,they,False,test,False,False,False,False,False,one,1133,low,low
False,survey-text,43,1241261,0.0-43.0,5ceecd8f12495000011572be,657367b4c197754ad552dc90,65738b37e234570f6c4ff98b,1702071134849,False,13588.0,radio,False,test,False,False,False,False,False,time,1147,high,low
