value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,66720b609998ec67e708dfb0,6697d48a860f3627c49c1f36,669813a0f5ac2521aae3466f,1721243262344,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2594,0.0-1.0,66720b609998ec67e708dfb0,6697d48a860f3627c49c1f36,669813a0f5ac2521aae3466f,1721243262344,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,4931,0.0-2.0,66720b609998ec67e708dfb0,6697d48a860f3627c49c1f36,669813a0f5ac2521aae3466f,1721243262344,False,2335.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,9832,0.0-3.0,66720b609998ec67e708dfb0,6697d48a860f3627c49c1f36,669813a0f5ac2521aae3466f,1721243262344,False,4899.0,False,False,False,"[{""page_index"":0,""viewing_time"":773},{""page_index"":1,""viewing_time"":1330},{""page_index"":2,""viewing_time"":844},{""page_index"":3,""viewing_time"":629},{""page_index"":4,""viewing_time"":608},{""page_index"":5,""viewing_time"":716}]",False,False,False,False,False,0,False,False
False,preload,4,9846,0.0-4.0,66720b609998ec67e708dfb0,6697d48a860f3627c49c1f36,669813a0f5ac2521aae3466f,1721243262344,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,21160,0.0-5.0,66720b609998ec67e708dfb0,6697d48a860f3627c49c1f36,669813a0f5ac2521aae3466f,1721243262344,False,11313.0,tes,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,31772,0.0-6.0,66720b609998ec67e708dfb0,6697d48a860f3627c49c1f36,669813a0f5ac2521aae3466f,1721243262344,False,9608.0,podcast,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,47798,0.0-7.0,66720b609998ec67e708dfb0,6697d48a860f3627c49c1f36,669813a0f5ac2521aae3466f,1721243262344,False,15024.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,51141,0.0-8.0,66720b609998ec67e708dfb0,6697d48a860f3627c49c1f36,669813a0f5ac2521aae3466f,1721243262344,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,52283,0.0-9.0,66720b609998ec67e708dfb0,6697d48a860f3627c49c1f36,669813a0f5ac2521aae3466f,1721243262344,False,1141.0,False,False,False,"[{""page_index"":0,""viewing_time"":1141}]",False,False,False,False,False,0,False,False
False,preload,10,54060,0.0-10.0,66720b609998ec67e708dfb0,6697d48a860f3627c49c1f36,669813a0f5ac2521aae3466f,1721243262344,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,64560,0.0-11.0,66720b609998ec67e708dfb0,6697d48a860f3627c49c1f36,669813a0f5ac2521aae3466f,1721243262344,False,10499.0,work,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,83436,0.0-12.0,66720b609998ec67e708dfb0,6697d48a860f3627c49c1f36,669813a0f5ac2521aae3466f,1721243262344,False,17862.0,mom,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,107061,0.0-13.0,66720b609998ec67e708dfb0,6697d48a860f3627c49c1f36,669813a0f5ac2521aae3466f,1721243262344,False,22622.0,wanting,False,test,False,False,False,False,False,supposed,56,low,high
False,survey-text,14,122499,0.0-14.0,66720b609998ec67e708dfb0,6697d48a860f3627c49c1f36,669813a0f5ac2521aae3466f,1721243262344,False,14435.0,age,False,test,False,False,False,False,False,childbearing,83,high,low
False,survey-text,15,138208,0.0-15.0,66720b609998ec67e708dfb0,6697d48a860f3627c49c1f36,669813a0f5ac2521aae3466f,1721243262344,False,14707.0,excited,False,test,False,False,False,False,False,fully,98,high,low
False,survey-text,16,158266,0.0-16.0,66720b609998ec67e708dfb0,6697d48a860f3627c49c1f36,669813a0f5ac2521aae3466f,1721243262344,False,19056.0,sure,False,test,False,False,False,False,False,happy,135,high,high
False,survey-text,17,173460,0.0-17.0,66720b609998ec67e708dfb0,6697d48a860f3627c49c1f36,669813a0f5ac2521aae3466f,1721243262344,False,14192.0,school,False,test,False,False,False,False,False,public,157,high,low
False,survey-text,18,188730,0.0-18.0,66720b609998ec67e708dfb0,6697d48a860f3627c49c1f36,669813a0f5ac2521aae3466f,1721243262344,False,14267.0,people,False,test,False,False,False,False,False,plus,185,high,low
False,survey-text,19,223878,0.0-19.0,66720b609998ec67e708dfb0,6697d48a860f3627c49c1f36,669813a0f5ac2521aae3466f,1721243262344,False,34146.0,a,False,test,False,False,False,False,False,needlepoint,257,high,low
False,survey-text,20,241737,0.0-20.0,66720b609998ec67e708dfb0,6697d48a860f3627c49c1f36,669813a0f5ac2521aae3466f,1721243262344,False,16856.0,signed,False,test,False,False,False,False,False,talked,291,high,high
False,survey-text,21,251249,0.0-21.0,66720b609998ec67e708dfb0,6697d48a860f3627c49c1f36,669813a0f5ac2521aae3466f,1721243262344,False,8509.0,take,False,test,False,False,False,False,False,take,307,low,high
False,survey-text,22,277557,0.0-22.0,66720b609998ec67e708dfb0,6697d48a860f3627c49c1f36,669813a0f5ac2521aae3466f,1721243262344,False,25305.0,i,False,test,False,False,False,False,False,even,349,low,high
False,survey-text,23,292660,0.0-23.0,66720b609998ec67e708dfb0,6697d48a860f3627c49c1f36,669813a0f5ac2521aae3466f,1721243262344,False,14100.0,said,False,test,False,False,False,False,False,introduces,367,high,low
False,survey-text,24,305156,0.0-24.0,66720b609998ec67e708dfb0,6697d48a860f3627c49c1f36,669813a0f5ac2521aae3466f,1721243262344,False,11494.0,wrong,False,test,False,False,False,False,False,wrong,384,low,high
False,survey-text,25,318928,0.0-25.0,66720b609998ec67e708dfb0,6697d48a860f3627c49c1f36,669813a0f5ac2521aae3466f,1721243262344,False,12769.0,so,False,test,False,False,False,False,False,raised,399,high,low
False,survey-text,26,365935,0.0-26.0,66720b609998ec67e708dfb0,6697d48a860f3627c49c1f36,669813a0f5ac2521aae3466f,1721243262344,False,46004.0,mind,False,test,False,False,False,False,False,entire,494,high,low
False,survey-text,27,379130,0.0-27.0,66720b609998ec67e708dfb0,6697d48a860f3627c49c1f36,669813a0f5ac2521aae3466f,1721243262344,False,12193.0,first,False,test,False,False,False,False,False,first,515,high,high
False,survey-text,28,388438,0.0-28.0,66720b609998ec67e708dfb0,6697d48a860f3627c49c1f36,669813a0f5ac2521aae3466f,1721243262344,False,8305.0,class,False,test,False,False,False,False,False,next,527,high,low
False,survey-text,29,403478,0.0-29.0,66720b609998ec67e708dfb0,6697d48a860f3627c49c1f36,669813a0f5ac2521aae3466f,1721243262344,False,14037.0,going,False,test,False,False,False,False,False,going,551,low,high
False,survey-text,30,412892,0.0-30.0,66720b609998ec67e708dfb0,6697d48a860f3627c49c1f36,669813a0f5ac2521aae3466f,1721243262344,False,8412.0,model,False,test,False,False,False,False,False,figure,564,high,high
False,survey-text,31,422434,0.0-31.0,66720b609998ec67e708dfb0,6697d48a860f3627c49c1f36,669813a0f5ac2521aae3466f,1721243262344,False,8538.0,hell,False,test,False,False,False,False,False,heck,577,low,high
