value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,13,0.0-0.0,66715c98b42ef93f2389ce3f,6697d48a860f3627c49c1f36,6697f1f5a9d678aca879d871,1721234100893,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4518,0.0-1.0,66715c98b42ef93f2389ce3f,6697d48a860f3627c49c1f36,6697f1f5a9d678aca879d871,1721234100893,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,12296,0.0-2.0,66715c98b42ef93f2389ce3f,6697d48a860f3627c49c1f36,6697f1f5a9d678aca879d871,1721234100893,False,7766.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,45514,0.0-3.0,66715c98b42ef93f2389ce3f,6697d48a860f3627c49c1f36,6697f1f5a9d678aca879d871,1721234100893,False,33202.0,False,False,False,"[{""page_index"":0,""viewing_time"":2765},{""page_index"":1,""viewing_time"":7528},{""page_index"":2,""viewing_time"":6428},{""page_index"":3,""viewing_time"":6803},{""page_index"":4,""viewing_time"":5526},{""page_index"":5,""viewing_time"":4151}]",False,False,False,False,False,0,False,False
False,preload,4,46038,0.0-4.0,66715c98b42ef93f2389ce3f,6697d48a860f3627c49c1f36,6697f1f5a9d678aca879d871,1721234100893,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,63685,0.0-5.0,66715c98b42ef93f2389ce3f,6697d48a860f3627c49c1f36,6697f1f5a9d678aca879d871,1721234100893,False,17640.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,81824,0.0-6.0,66715c98b42ef93f2389ce3f,6697d48a860f3627c49c1f36,6697f1f5a9d678aca879d871,1721234100893,False,17111.0,voice,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,104028,0.0-7.0,66715c98b42ef93f2389ce3f,6697d48a860f3627c49c1f36,6697f1f5a9d678aca879d871,1721234100893,False,21191.0,word to complete the sentence,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,107471,0.0-8.0,66715c98b42ef93f2389ce3f,6697d48a860f3627c49c1f36,6697f1f5a9d678aca879d871,1721234100893,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,110446,0.0-9.0,66715c98b42ef93f2389ce3f,6697d48a860f3627c49c1f36,6697f1f5a9d678aca879d871,1721234100893,False,2965.0,False,False,False,"[{""page_index"":0,""viewing_time"":2964}]",False,False,False,False,False,0,False,False
