value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,588ab33542c8e900019d02ae,6697d48a860f3627c49c1f36,669ec4860c43a61d53ccf5c9,1721681517328,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3665,0.0-1.0,588ab33542c8e900019d02ae,6697d48a860f3627c49c1f36,669ec4860c43a61d53ccf5c9,1721681517328,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9240,0.0-2.0,588ab33542c8e900019d02ae,6697d48a860f3627c49c1f36,669ec4860c43a61d53ccf5c9,1721681517328,False,5573.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,26919,0.0-3.0,588ab33542c8e900019d02ae,6697d48a860f3627c49c1f36,669ec4860c43a61d53ccf5c9,1721681517328,False,17678.0,False,False,False,"[{""page_index"":0,""viewing_time"":1166},{""page_index"":1,""viewing_time"":4087},{""page_index"":2,""viewing_time"":3144},{""page_index"":3,""viewing_time"":4432},{""page_index"":4,""viewing_time"":3952},{""page_index"":5,""viewing_time"":896}]",False,False,False,False,False,0,False,False
False,preload,4,26928,0.0-4.0,588ab33542c8e900019d02ae,6697d48a860f3627c49c1f36,669ec4860c43a61d53ccf5c9,1721681517328,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,36056,0.0-5.0,588ab33542c8e900019d02ae,6697d48a860f3627c49c1f36,669ec4860c43a61d53ccf5c9,1721681517328,False,9127.0,big,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,45096,0.0-6.0,588ab33542c8e900019d02ae,6697d48a860f3627c49c1f36,669ec4860c43a61d53ccf5c9,1721681517328,False,8035.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,54385,0.0-7.0,588ab33542c8e900019d02ae,6697d48a860f3627c49c1f36,669ec4860c43a61d53ccf5c9,1721681517328,False,8284.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,57758,0.0-8.0,588ab33542c8e900019d02ae,6697d48a860f3627c49c1f36,669ec4860c43a61d53ccf5c9,1721681517328,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,58783,0.0-9.0,588ab33542c8e900019d02ae,6697d48a860f3627c49c1f36,669ec4860c43a61d53ccf5c9,1721681517328,False,1023.0,False,False,False,"[{""page_index"":0,""viewing_time"":1023}]",False,False,False,False,False,0,False,False
False,preload,10,61150,0.0-10.0,588ab33542c8e900019d02ae,6697d48a860f3627c49c1f36,669ec4860c43a61d53ccf5c9,1721681517328,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,73503,0.0-11.0,588ab33542c8e900019d02ae,6697d48a860f3627c49c1f36,669ec4860c43a61d53ccf5c9,1721681517328,False,12352.0,things,False,test,False,False,False,False,False,things,14,low,high
False,survey-text,12,85392,0.0-12.0,588ab33542c8e900019d02ae,6697d48a860f3627c49c1f36,669ec4860c43a61d53ccf5c9,1721681517328,False,10883.0,wrong,False,test,False,False,False,False,False,wrong,40,low,high
False,survey-text,13,99478,0.0-13.0,588ab33542c8e900019d02ae,6697d48a860f3627c49c1f36,669ec4860c43a61d53ccf5c9,1721681517328,False,13083.0,college,False,test,False,False,False,False,False,college,68,low,high
False,survey-text,14,120990,0.0-14.0,588ab33542c8e900019d02ae,6697d48a860f3627c49c1f36,669ec4860c43a61d53ccf5c9,1721681517328,False,20509.0,parents,False,test,False,False,False,False,False,family,112,high,high
False,survey-text,15,129966,0.0-15.0,588ab33542c8e900019d02ae,6697d48a860f3627c49c1f36,669ec4860c43a61d53ccf5c9,1721681517328,False,7973.0,look,False,test,False,False,False,False,False,look,130,low,high
False,survey-text,16,139120,0.0-16.0,588ab33542c8e900019d02ae,6697d48a860f3627c49c1f36,669ec4860c43a61d53ccf5c9,1721681517328,False,8151.0,always,False,test,False,False,False,False,False,expected,148,high,low
False,survey-text,17,146798,0.0-17.0,588ab33542c8e900019d02ae,6697d48a860f3627c49c1f36,669ec4860c43a61d53ccf5c9,1721681517328,False,6675.0,way,False,test,False,False,False,False,False,work,167,high,high
False,survey-text,18,171935,0.0-18.0,588ab33542c8e900019d02ae,6697d48a860f3627c49c1f36,669ec4860c43a61d53ccf5c9,1721681517328,False,24134.0,i,False,test,False,False,False,False,False,else,225,low,low
False,survey-text,19,189783,0.0-19.0,588ab33542c8e900019d02ae,6697d48a860f3627c49c1f36,669ec4860c43a61d53ccf5c9,1721681517328,False,16845.0,took,False,test,False,False,False,False,False,found,261,high,high
False,survey-text,20,219295,0.0-20.0,588ab33542c8e900019d02ae,6697d48a860f3627c49c1f36,669ec4860c43a61d53ccf5c9,1721681517328,False,28509.0,best,False,test,False,False,False,False,False,best,341,high,low
False,survey-text,21,247927,0.0-21.0,588ab33542c8e900019d02ae,6697d48a860f3627c49c1f36,669ec4860c43a61d53ccf5c9,1721681517328,False,27629.0,anxious,False,test,False,False,False,False,False,nervous,394,low,high
False,survey-text,22,255543,0.0-22.0,588ab33542c8e900019d02ae,6697d48a860f3627c49c1f36,669ec4860c43a61d53ccf5c9,1721681517328,False,6614.0,wrong,False,test,False,False,False,False,False,wrong,408,low,high
False,survey-text,23,295951,0.0-23.0,588ab33542c8e900019d02ae,6697d48a860f3627c49c1f36,669ec4860c43a61d53ccf5c9,1721681517328,False,39403.0,basics,False,test,False,False,False,False,False,basics,490,high,high
False,survey-text,24,304056,0.0-24.0,588ab33542c8e900019d02ae,6697d48a860f3627c49c1f36,669ec4860c43a61d53ccf5c9,1721681517328,False,7102.0,hand,False,test,False,False,False,False,False,hand,506,low,high
