value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,9,0.0-0.0,62a72693ad239d8873b2d0bc,657367b4c197754ad552dc90,65761589646d5bb2adf23684,1702237608213,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,654725,0.0-1.0,62a72693ad239d8873b2d0bc,657367b4c197754ad552dc90,65761589646d5bb2adf23684,1702237608213,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,661992,0.0-2.0,62a72693ad239d8873b2d0bc,657367b4c197754ad552dc90,65761589646d5bb2adf23684,1702237608213,False,7265.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,686178,0.0-3.0,62a72693ad239d8873b2d0bc,657367b4c197754ad552dc90,65761589646d5bb2adf23684,1702237608213,False,24181.0,False,False,False,"[{""page_index"":0,""viewing_time"":4075},{""page_index"":1,""viewing_time"":9489},{""page_index"":2,""viewing_time"":1740},{""page_index"":3,""viewing_time"":1874},{""page_index"":4,""viewing_time"":5218},{""page_index"":5,""viewing_time"":1784}]",False,False,False,False,False,0,False,False
False,preload,4,686218,0.0-4.0,62a72693ad239d8873b2d0bc,657367b4c197754ad552dc90,65761589646d5bb2adf23684,1702237608213,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,699080,0.0-5.0,62a72693ad239d8873b2d0bc,657367b4c197754ad552dc90,65761589646d5bb2adf23684,1702237608213,False,12858.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,709334,0.0-6.0,62a72693ad239d8873b2d0bc,657367b4c197754ad552dc90,65761589646d5bb2adf23684,1702237608213,False,9245.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,723230,0.0-7.0,62a72693ad239d8873b2d0bc,657367b4c197754ad552dc90,65761589646d5bb2adf23684,1702237608213,False,12889.0,word or phrase,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,726619,0.0-8.0,62a72693ad239d8873b2d0bc,657367b4c197754ad552dc90,65761589646d5bb2adf23684,1702237608213,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,729911,0.0-9.0,62a72693ad239d8873b2d0bc,657367b4c197754ad552dc90,65761589646d5bb2adf23684,1702237608213,False,3289.0,False,False,False,"[{""page_index"":0,""viewing_time"":3289}]",False,False,False,False,False,0,False,False
