value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,30,0.0-0.0,66379e3bf53dd6996d268baf,6697d48a860f3627c49c1f36,6698387b88d8596b894db52d,1721252159892,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,12919,0.0-1.0,66379e3bf53dd6996d268baf,6697d48a860f3627c49c1f36,6698387b88d8596b894db52d,1721252159892,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,19276,0.0-2.0,66379e3bf53dd6996d268baf,6697d48a860f3627c49c1f36,6698387b88d8596b894db52d,1721252159892,False,6352.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,68015,0.0-3.0,66379e3bf53dd6996d268baf,6697d48a860f3627c49c1f36,6698387b88d8596b894db52d,1721252159892,False,48732.0,False,False,False,"[{""page_index"":0,""viewing_time"":2983},{""page_index"":1,""viewing_time"":6920},{""page_index"":2,""viewing_time"":21420},{""page_index"":3,""viewing_time"":7140},{""page_index"":4,""viewing_time"":7572},{""page_index"":5,""viewing_time"":2696}]",False,False,False,False,False,0,False,False
False,preload,4,68114,0.0-4.0,66379e3bf53dd6996d268baf,6697d48a860f3627c49c1f36,6698387b88d8596b894db52d,1721252159892,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,82198,0.0-5.0,66379e3bf53dd6996d268baf,6697d48a860f3627c49c1f36,6698387b88d8596b894db52d,1721252159892,False,14073.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,100296,0.0-6.0,66379e3bf53dd6996d268baf,6697d48a860f3627c49c1f36,6698387b88d8596b894db52d,1721252159892,False,17084.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,120046,0.0-7.0,66379e3bf53dd6996d268baf,6697d48a860f3627c49c1f36,6698387b88d8596b894db52d,1721252159892,False,18739.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,123436,0.0-8.0,66379e3bf53dd6996d268baf,6697d48a860f3627c49c1f36,6698387b88d8596b894db52d,1721252159892,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,127147,0.0-9.0,66379e3bf53dd6996d268baf,6697d48a860f3627c49c1f36,6698387b88d8596b894db52d,1721252159892,False,3701.0,False,False,False,"[{""page_index"":0,""viewing_time"":3700}]",False,False,False,False,False,0,False,False
False,preload,10,318736,0.0-10.0,66379e3bf53dd6996d268baf,6697d48a860f3627c49c1f36,6698387b88d8596b894db52d,1721252159892,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,334896,0.0-11.0,66379e3bf53dd6996d268baf,6697d48a860f3627c49c1f36,6698387b88d8596b894db52d,1721252159892,False,16155.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,375776,0.0-12.0,66379e3bf53dd6996d268baf,6697d48a860f3627c49c1f36,6698387b88d8596b894db52d,1721252159892,False,39860.0,don't,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,434009,0.0-13.0,66379e3bf53dd6996d268baf,6697d48a860f3627c49c1f36,6698387b88d8596b894db52d,1721252159892,False,57221.0,journey,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,448755,0.0-14.0,66379e3bf53dd6996d268baf,6697d48a860f3627c49c1f36,6698387b88d8596b894db52d,1721252159892,False,13734.0,choice,False,test,False,False,False,False,False,career,142,low,low
False,survey-text,15,467248,0.0-15.0,66379e3bf53dd6996d268baf,6697d48a860f3627c49c1f36,6698387b88d8596b894db52d,1721252159892,False,17474.0,not,False,test,False,False,False,False,False,tired,179,high,high
False,survey-text,16,488713,0.0-16.0,66379e3bf53dd6996d268baf,6697d48a860f3627c49c1f36,6698387b88d8596b894db52d,1721252159892,False,20453.0,thought,False,test,False,False,False,False,False,quit,208,high,high
False,survey-text,17,524107,0.0-17.0,66379e3bf53dd6996d268baf,6697d48a860f3627c49c1f36,6698387b88d8596b894db52d,1721252159892,False,34377.0,school,False,test,False,False,False,False,False,school,288,high,high
False,survey-text,18,534952,0.0-18.0,66379e3bf53dd6996d268baf,6697d48a860f3627c49c1f36,6698387b88d8596b894db52d,1721252159892,False,9821.0,asked,False,test,False,False,False,False,False,asked,299,low,high
False,survey-text,19,556506,0.0-19.0,66379e3bf53dd6996d268baf,6697d48a860f3627c49c1f36,6698387b88d8596b894db52d,1721252159892,False,20541.0,first,False,test,False,False,False,False,False,first,333,low,high
False,survey-text,20,568114,0.0-20.0,66379e3bf53dd6996d268baf,6697d48a860f3627c49c1f36,6698387b88d8596b894db52d,1721252159892,False,10592.0,good,False,test,False,False,False,False,False,artsy,344,low,low
False,survey-text,21,597065,0.0-21.0,66379e3bf53dd6996d268baf,6697d48a860f3627c49c1f36,6698387b88d8596b894db52d,1721252159892,False,27936.0,life,False,test,False,False,False,False,False,art,379,low,low
False,survey-text,22,614139,0.0-22.0,66379e3bf53dd6996d268baf,6697d48a860f3627c49c1f36,6698387b88d8596b894db52d,1721252159892,False,16057.0,right,False,test,False,False,False,False,False,right,404,low,high
False,survey-text,23,626877,0.0-23.0,66379e3bf53dd6996d268baf,6697d48a860f3627c49c1f36,6698387b88d8596b894db52d,1721252159892,False,11723.0,said,False,test,False,False,False,False,False,says,417,low,high
False,survey-text,24,641293,0.0-24.0,66379e3bf53dd6996d268baf,6697d48a860f3627c49c1f36,6698387b88d8596b894db52d,1721252159892,False,13397.0,right,False,test,False,False,False,False,False,end,430,low,high
False,survey-text,25,657443,0.0-25.0,66379e3bf53dd6996d268baf,6697d48a860f3627c49c1f36,6698387b88d8596b894db52d,1721252159892,False,15137.0,best,False,test,False,False,False,False,False,best,455,high,high
False,survey-text,26,684105,0.0-26.0,66379e3bf53dd6996d268baf,6697d48a860f3627c49c1f36,6698387b88d8596b894db52d,1721252159892,False,25648.0,making,False,test,False,False,False,False,False,overachieving,485,high,low
False,survey-text,27,698180,0.0-27.0,66379e3bf53dd6996d268baf,6697d48a860f3627c49c1f36,6698387b88d8596b894db52d,1721252159892,False,13061.0,never,False,test,False,False,False,False,False,never,498,low,high
False,survey-text,28,707822,0.0-28.0,66379e3bf53dd6996d268baf,6697d48a860f3627c49c1f36,6698387b88d8596b894db52d,1721252159892,False,8627.0,try,False,test,False,False,False,False,False,good,510,low,high
False,survey-text,29,729031,0.0-29.0,66379e3bf53dd6996d268baf,6697d48a860f3627c49c1f36,6698387b88d8596b894db52d,1721252159892,False,20191.0,teacher,False,test,False,False,False,False,False,three,533,high,low
False,survey-text,30,754765,0.0-30.0,66379e3bf53dd6996d268baf,6697d48a860f3627c49c1f36,6698387b88d8596b894db52d,1721252159892,False,24721.0,hell,False,test,False,False,False,False,False,heck,571,low,high
False,survey-text,31,771365,0.0-31.0,66379e3bf53dd6996d268baf,6697d48a860f3627c49c1f36,6698387b88d8596b894db52d,1721252159892,False,15589.0,confused,False,test,False,False,False,False,False,man,584,high,low
