value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,11,0.0-0.0,634e460a7da3fef3d5a9faf3,6697d48a860f3627c49c1f36,6698387c69f0649d4a95f0d1,1721252047684,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,26205,0.0-1.0,634e460a7da3fef3d5a9faf3,6697d48a860f3627c49c1f36,6698387c69f0649d4a95f0d1,1721252047684,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,31514,0.0-2.0,634e460a7da3fef3d5a9faf3,6697d48a860f3627c49c1f36,6698387c69f0649d4a95f0d1,1721252047684,False,5293.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,333414,0.0-3.0,634e460a7da3fef3d5a9faf3,6697d48a860f3627c49c1f36,6698387c69f0649d4a95f0d1,1721252047684,False,301893.0,False,False,False,"[{""page_index"":0,""viewing_time"":2214},{""page_index"":1,""viewing_time"":62902},{""page_index"":2,""viewing_time"":15459},{""page_index"":3,""viewing_time"":8439},{""page_index"":4,""viewing_time"":13038},{""page_index"":3,""viewing_time"":587},{""page_index"":2,""viewing_time"":737},{""page_index"":1,""viewing_time"":31573},{""page_index"":2,""viewing_time"":105041},{""page_index"":3,""viewing_time"":51737},{""page_index"":4,""viewing_time"":7892},{""page_index"":5,""viewing_time"":2273}]",False,False,False,False,False,0,False,False
False,preload,4,333588,0.0-4.0,634e460a7da3fef3d5a9faf3,6697d48a860f3627c49c1f36,6698387c69f0649d4a95f0d1,1721252047684,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,341603,0.0-5.0,634e460a7da3fef3d5a9faf3,6697d48a860f3627c49c1f36,6698387c69f0649d4a95f0d1,1721252047684,False,8004.0,NOW,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,374202,0.0-6.0,634e460a7da3fef3d5a9faf3,6697d48a860f3627c49c1f36,6698387c69f0649d4a95f0d1,1721252047684,False,31507.0,Next,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,391709,0.0-7.0,634e460a7da3fef3d5a9faf3,6697d48a860f3627c49c1f36,6698387c69f0649d4a95f0d1,1721252047684,False,16482.0,tomorrow,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,395127,0.0-8.0,634e460a7da3fef3d5a9faf3,6697d48a860f3627c49c1f36,6698387c69f0649d4a95f0d1,1721252047684,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,397329,0.0-9.0,634e460a7da3fef3d5a9faf3,6697d48a860f3627c49c1f36,6698387c69f0649d4a95f0d1,1721252047684,False,2191.0,False,False,False,"[{""page_index"":0,""viewing_time"":2191}]",False,False,False,False,False,0,False,False
