value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,62b8cd151b5fd0f9be7d1f11,66faaf0e98b476ec1457722d,66fb0055e6863945e3d8b7a1,1727725681042,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5544,0.0-1.0,62b8cd151b5fd0f9be7d1f11,66faaf0e98b476ec1457722d,66fb0055e6863945e3d8b7a1,1727725681042,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9120,0.0-2.0,62b8cd151b5fd0f9be7d1f11,66faaf0e98b476ec1457722d,66fb0055e6863945e3d8b7a1,1727725681042,False,3575.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,31355,0.0-3.0,62b8cd151b5fd0f9be7d1f11,66faaf0e98b476ec1457722d,66fb0055e6863945e3d8b7a1,1727725681042,False,22235.0,False,False,False,"[{""page_index"":0,""viewing_time"":1482},{""page_index"":1,""viewing_time"":4755},{""page_index"":2,""viewing_time"":4106},{""page_index"":3,""viewing_time"":6004},{""page_index"":4,""viewing_time"":4776},{""page_index"":5,""viewing_time"":1111}]",False,False,False,False,False,0,False,False
False,preload,4,31402,0.0-4.0,62b8cd151b5fd0f9be7d1f11,66faaf0e98b476ec1457722d,66fb0055e6863945e3d8b7a1,1727725681042,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,38086,0.0-5.0,62b8cd151b5fd0f9be7d1f11,66faaf0e98b476ec1457722d,66fb0055e6863945e3d8b7a1,1727725681042,False,6653.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,45864,0.0-6.0,62b8cd151b5fd0f9be7d1f11,66faaf0e98b476ec1457722d,66fb0055e6863945e3d8b7a1,1727725681042,False,6771.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,57687,0.0-7.0,62b8cd151b5fd0f9be7d1f11,66faaf0e98b476ec1457722d,66fb0055e6863945e3d8b7a1,1727725681042,False,10810.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,61077,0.0-8.0,62b8cd151b5fd0f9be7d1f11,66faaf0e98b476ec1457722d,66fb0055e6863945e3d8b7a1,1727725681042,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,62848,0.0-9.0,62b8cd151b5fd0f9be7d1f11,66faaf0e98b476ec1457722d,66fb0055e6863945e3d8b7a1,1727725681042,False,1769.0,False,False,False,"[{""page_index"":0,""viewing_time"":1769}]",False,False,False,False,False,0,False,False
False,preload,10,64195,0.0-10.0,62b8cd151b5fd0f9be7d1f11,66faaf0e98b476ec1457722d,66fb0055e6863945e3d8b7a1,1727725681042,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,82389,0.0-11.0,62b8cd151b5fd0f9be7d1f11,66faaf0e98b476ec1457722d,66fb0055e6863945e3d8b7a1,1727725681042,False,18184.0,course,False,test,False,False,False,False,False,radio,19,high,low
False,survey-text,12,102028,0.0-12.0,62b8cd151b5fd0f9be7d1f11,66faaf0e98b476ec1457722d,66fb0055e6863945e3d8b7a1,1727725681042,False,18632.0,DJ,False,test,False,False,False,False,False,play,49,high,high
False,survey-text,13,120040,0.0-13.0,62b8cd151b5fd0f9be7d1f11,66faaf0e98b476ec1457722d,66fb0055e6863945e3d8b7a1,1727725681042,False,17003.0,wrapping,False,test,False,False,False,False,False,sleeve,75,high,low
False,survey-text,14,134156,0.0-14.0,62b8cd151b5fd0f9be7d1f11,66faaf0e98b476ec1457722d,66fb0055e6863945e3d8b7a1,1727725681042,False,13087.0,the,False,test,False,False,False,False,False,side,90,low,low
False,survey-text,15,213393,0.0-15.0,62b8cd151b5fd0f9be7d1f11,66faaf0e98b476ec1457722d,66fb0055e6863945e3d8b7a1,1727725681042,False,78225.0,best,False,test,False,False,False,False,False,largest,235,high,low
False,survey-text,16,237899,0.0-16.0,62b8cd151b5fd0f9be7d1f11,66faaf0e98b476ec1457722d,66fb0055e6863945e3d8b7a1,1727725681042,False,23481.0,work,False,test,False,False,False,False,False,get,255,high,high
False,survey-text,17,255994,0.0-17.0,62b8cd151b5fd0f9be7d1f11,66faaf0e98b476ec1457722d,66fb0055e6863945e3d8b7a1,1727725681042,False,17076.0,events,False,test,False,False,False,False,False,events,279,low,high
False,survey-text,18,271677,0.0-18.0,62b8cd151b5fd0f9be7d1f11,66faaf0e98b476ec1457722d,66fb0055e6863945e3d8b7a1,1727725681042,False,14668.0,young,False,test,False,False,False,False,False,black,305,high,low
False,survey-text,19,311992,0.0-19.0,62b8cd151b5fd0f9be7d1f11,66faaf0e98b476ec1457722d,66fb0055e6863945e3d8b7a1,1727725681042,False,39305.0,idiot,False,test,False,False,False,False,False,sound,331,low,low
False,survey-text,20,348325,0.0-20.0,62b8cd151b5fd0f9be7d1f11,66faaf0e98b476ec1457722d,66fb0055e6863945e3d8b7a1,1727725681042,False,35313.0,apparently,False,test,False,False,False,False,False,People,383,low,low
False,survey-text,21,363853,0.0-21.0,62b8cd151b5fd0f9be7d1f11,66faaf0e98b476ec1457722d,66fb0055e6863945e3d8b7a1,1727725681042,False,14500.0,would,False,test,False,False,False,False,False,convinced,401,high,low
False,survey-text,22,394280,0.0-22.0,62b8cd151b5fd0f9be7d1f11,66faaf0e98b476ec1457722d,66fb0055e6863945e3d8b7a1,1727725681042,False,29416.0,career,False,test,False,False,False,False,False,dreams,446,low,high
False,survey-text,23,429296,0.0-23.0,62b8cd151b5fd0f9be7d1f11,66faaf0e98b476ec1457722d,66fb0055e6863945e3d8b7a1,1727725681042,False,33925.0,read,False,test,False,False,False,False,False,read,504,low,high
False,survey-text,24,452902,0.0-24.0,62b8cd151b5fd0f9be7d1f11,66faaf0e98b476ec1457722d,66fb0055e6863945e3d8b7a1,1727725681042,False,22593.0,know,False,test,False,False,False,False,False,know,534,low,high
False,survey-text,25,466628,0.0-25.0,62b8cd151b5fd0f9be7d1f11,66faaf0e98b476ec1457722d,66fb0055e6863945e3d8b7a1,1727725681042,False,12665.0,dropping,False,test,False,False,False,False,False,town,547,high,low
False,survey-text,26,479407,0.0-26.0,62b8cd151b5fd0f9be7d1f11,66faaf0e98b476ec1457722d,66fb0055e6863945e3d8b7a1,1727725681042,False,11763.0,dog,False,test,False,False,False,False,False,kids,567,high,high
False,survey-text,27,488539,0.0-27.0,62b8cd151b5fd0f9be7d1f11,66faaf0e98b476ec1457722d,66fb0055e6863945e3d8b7a1,1727725681042,False,8112.0,voice,False,test,False,False,False,False,False,voice,580,low,high
False,survey-text,28,503070,0.0-28.0,62b8cd151b5fd0f9be7d1f11,66faaf0e98b476ec1457722d,66fb0055e6863945e3d8b7a1,1727725681042,False,13518.0,it,False,test,False,False,False,False,False,trying,598,high,low
False,survey-text,29,518687,0.0-29.0,62b8cd151b5fd0f9be7d1f11,66faaf0e98b476ec1457722d,66fb0055e6863945e3d8b7a1,1727725681042,False,14534.0,know,False,test,False,False,False,False,False,know,609,high,high
False,survey-text,30,556349,0.0-30.0,62b8cd151b5fd0f9be7d1f11,66faaf0e98b476ec1457722d,66fb0055e6863945e3d8b7a1,1727725681042,False,36641.0,soul,False,test,False,False,False,False,False,stomach,677,low,high
False,survey-text,31,570176,0.0-31.0,62b8cd151b5fd0f9be7d1f11,66faaf0e98b476ec1457722d,66fb0055e6863945e3d8b7a1,1727725681042,False,12810.0,talking,False,test,False,False,False,False,False,referring,696,low,high
False,survey-text,32,586104,0.0-32.0,62b8cd151b5fd0f9be7d1f11,66faaf0e98b476ec1457722d,66fb0055e6863945e3d8b7a1,1727725681042,False,14804.0,admit,False,test,False,False,False,False,False,say,727,low,high
False,survey-text,33,602823,0.0-33.0,62b8cd151b5fd0f9be7d1f11,66faaf0e98b476ec1457722d,66fb0055e6863945e3d8b7a1,1727725681042,False,15700.0,coming,False,test,False,False,False,False,False,threatening,744,high,low
False,survey-text,34,660769,0.0-34.0,62b8cd151b5fd0f9be7d1f11,66faaf0e98b476ec1457722d,66fb0055e6863945e3d8b7a1,1727725681042,False,56934.0,skill,False,test,False,False,False,False,False,little,828,high,low
False,survey-text,35,682155,0.0-35.0,62b8cd151b5fd0f9be7d1f11,66faaf0e98b476ec1457722d,66fb0055e6863945e3d8b7a1,1727725681042,False,20373.0,discussion,False,test,False,False,False,False,False,drop,845,high,low
