value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,5f48f497fae2763d537d2e6b,66faaf0e98b476ec1457722d,66fab4c8693f802d56804b48,1727706333241,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,9876,0.0-1.0,5f48f497fae2763d537d2e6b,66faaf0e98b476ec1457722d,66fab4c8693f802d56804b48,1727706333241,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,13903,0.0-2.0,5f48f497fae2763d537d2e6b,66faaf0e98b476ec1457722d,66fab4c8693f802d56804b48,1727706333241,False,4026.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,29231,0.0-3.0,5f48f497fae2763d537d2e6b,66faaf0e98b476ec1457722d,66fab4c8693f802d56804b48,1727706333241,False,15326.0,False,False,False,"[{""page_index"":0,""viewing_time"":942},{""page_index"":1,""viewing_time"":2212},{""page_index"":2,""viewing_time"":2422},{""page_index"":3,""viewing_time"":3728},{""page_index"":4,""viewing_time"":5192},{""page_index"":5,""viewing_time"":830}]",False,False,False,False,False,0,False,False
False,preload,4,29309,0.0-4.0,5f48f497fae2763d537d2e6b,66faaf0e98b476ec1457722d,66fab4c8693f802d56804b48,1727706333241,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,37131,0.0-5.0,5f48f497fae2763d537d2e6b,66faaf0e98b476ec1457722d,66fab4c8693f802d56804b48,1727706333241,False,7819.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,52395,0.0-6.0,5f48f497fae2763d537d2e6b,66faaf0e98b476ec1457722d,66fab4c8693f802d56804b48,1727706333241,False,14254.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,69395,0.0-7.0,5f48f497fae2763d537d2e6b,66faaf0e98b476ec1457722d,66fab4c8693f802d56804b48,1727706333241,False,15989.0,guess,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,72732,0.0-8.0,5f48f497fae2763d537d2e6b,66faaf0e98b476ec1457722d,66fab4c8693f802d56804b48,1727706333241,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,75335,0.0-9.0,5f48f497fae2763d537d2e6b,66faaf0e98b476ec1457722d,66fab4c8693f802d56804b48,1727706333241,False,2601.0,False,False,False,"[{""page_index"":0,""viewing_time"":2601}]",False,False,False,False,False,0,False,False
False,preload,10,79177,0.0-10.0,5f48f497fae2763d537d2e6b,66faaf0e98b476ec1457722d,66fab4c8693f802d56804b48,1727706333241,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,103395,0.0-11.0,5f48f497fae2763d537d2e6b,66faaf0e98b476ec1457722d,66fab4c8693f802d56804b48,1727706333241,False,24216.0,entry,False,test,False,False,False,False,False,country,32,high,low
False,survey-text,12,122523,0.0-12.0,5f48f497fae2763d537d2e6b,66faaf0e98b476ec1457722d,66fab4c8693f802d56804b48,1727706333241,False,18117.0,overnight,False,test,False,False,False,False,False,weekends,46,low,high
False,survey-text,13,195268,0.0-13.0,5f48f497fae2763d537d2e6b,66faaf0e98b476ec1457722d,66fab4c8693f802d56804b48,1727706333241,False,71733.0,two,False,test,False,False,False,False,False,two,172,low,high
False,survey-text,14,212212,0.0-14.0,5f48f497fae2763d537d2e6b,66faaf0e98b476ec1457722d,66fab4c8693f802d56804b48,1727706333241,False,15941.0,good,False,test,False,False,False,False,False,getting,190,high,low
False,survey-text,15,225412,0.0-15.0,5f48f497fae2763d537d2e6b,66faaf0e98b476ec1457722d,66fab4c8693f802d56804b48,1727706333241,False,12197.0,prepare,False,test,False,False,False,False,False,teach,208,low,high
False,survey-text,16,238172,0.0-16.0,5f48f497fae2763d537d2e6b,66faaf0e98b476ec1457722d,66fab4c8693f802d56804b48,1727706333241,False,11750.0,break,False,test,False,False,False,False,False,break,221,low,high
False,survey-text,17,257291,0.0-17.0,5f48f497fae2763d537d2e6b,66faaf0e98b476ec1457722d,66fab4c8693f802d56804b48,1727706333241,False,18109.0,broadcast,False,test,False,False,False,False,False,ever,239,low,high
