value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,597a5a62ae36d500016cb0a7,657367b4c197754ad552dc90,65738b371b56f7fc59a7d43a,1702071127929,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3596,0.0-1.0,597a5a62ae36d500016cb0a7,657367b4c197754ad552dc90,65738b371b56f7fc59a7d43a,1702071127929,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,11956,0.0-2.0,597a5a62ae36d500016cb0a7,657367b4c197754ad552dc90,65738b371b56f7fc59a7d43a,1702071127929,False,8358.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,31995,0.0-3.0,597a5a62ae36d500016cb0a7,657367b4c197754ad552dc90,65738b371b56f7fc59a7d43a,1702071127929,False,20037.0,False,False,False,"[{""page_index"":0,""viewing_time"":3021},{""page_index"":1,""viewing_time"":5920},{""page_index"":2,""viewing_time"":3336},{""page_index"":3,""viewing_time"":3744},{""page_index"":4,""viewing_time"":2616},{""page_index"":5,""viewing_time"":1400}]",False,False,False,False,False,0,False,False
False,preload,4,32032,0.0-4.0,597a5a62ae36d500016cb0a7,657367b4c197754ad552dc90,65738b371b56f7fc59a7d43a,1702071127929,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,50331,0.0-5.0,597a5a62ae36d500016cb0a7,657367b4c197754ad552dc90,65738b371b56f7fc59a7d43a,1702071127929,False,18296.0,experiment,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,60131,0.0-6.0,597a5a62ae36d500016cb0a7,657367b4c197754ad552dc90,65738b371b56f7fc59a7d43a,1702071127929,False,8794.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,76011,0.0-7.0,597a5a62ae36d500016cb0a7,657367b4c197754ad552dc90,65738b371b56f7fc59a7d43a,1702071127929,False,14875.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,79367,0.0-8.0,597a5a62ae36d500016cb0a7,657367b4c197754ad552dc90,65738b371b56f7fc59a7d43a,1702071127929,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,81570,0.0-9.0,597a5a62ae36d500016cb0a7,657367b4c197754ad552dc90,65738b371b56f7fc59a7d43a,1702071127929,False,2201.0,False,False,False,"[{""page_index"":0,""viewing_time"":2201}]",False,False,False,False,False,0,False,False
