value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,667d08e12ac1bcbdd829a936,6697d48a860f3627c49c1f36,66987c17542c80057e66798f,1721269408274,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4300,0.0-1.0,667d08e12ac1bcbdd829a936,6697d48a860f3627c49c1f36,66987c17542c80057e66798f,1721269408274,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8510,0.0-2.0,667d08e12ac1bcbdd829a936,6697d48a860f3627c49c1f36,66987c17542c80057e66798f,1721269408274,False,4206.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,59373,0.0-3.0,667d08e12ac1bcbdd829a936,6697d48a860f3627c49c1f36,66987c17542c80057e66798f,1721269408274,False,50859.0,False,False,False,"[{""page_index"":0,""viewing_time"":2174},{""page_index"":1,""viewing_time"":5509},{""page_index"":2,""viewing_time"":2957},{""page_index"":3,""viewing_time"":4971},{""page_index"":4,""viewing_time"":34346},{""page_index"":5,""viewing_time"":901}]",False,False,False,False,False,0,False,False
False,preload,4,59387,0.0-4.0,667d08e12ac1bcbdd829a936,6697d48a860f3627c49c1f36,66987c17542c80057e66798f,1721269408274,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,66796,0.0-5.0,667d08e12ac1bcbdd829a936,6697d48a860f3627c49c1f36,66987c17542c80057e66798f,1721269408274,False,7408.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,76234,0.0-6.0,667d08e12ac1bcbdd829a936,6697d48a860f3627c49c1f36,66987c17542c80057e66798f,1721269408274,False,8432.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,88664,0.0-7.0,667d08e12ac1bcbdd829a936,6697d48a860f3627c49c1f36,66987c17542c80057e66798f,1721269408274,False,11422.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,92003,0.0-8.0,667d08e12ac1bcbdd829a936,6697d48a860f3627c49c1f36,66987c17542c80057e66798f,1721269408274,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,94817,0.0-9.0,667d08e12ac1bcbdd829a936,6697d48a860f3627c49c1f36,66987c17542c80057e66798f,1721269408274,False,2810.0,False,False,False,"[{""page_index"":0,""viewing_time"":2809}]",False,False,False,False,False,0,False,False
False,preload,10,97403,0.0-10.0,667d08e12ac1bcbdd829a936,6697d48a860f3627c49c1f36,66987c17542c80057e66798f,1721269408274,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,103667,0.0-11.0,667d08e12ac1bcbdd829a936,6697d48a860f3627c49c1f36,66987c17542c80057e66798f,1721269408274,False,6263.0,was,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,119330,0.0-12.0,667d08e12ac1bcbdd829a936,6697d48a860f3627c49c1f36,66987c17542c80057e66798f,1721269408274,False,14653.0,parents,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,134559,0.0-13.0,667d08e12ac1bcbdd829a936,6697d48a860f3627c49c1f36,66987c17542c80057e66798f,1721269408274,False,14222.0,told,False,test,False,False,False,False,False,supposed,56,low,high
False,survey-text,14,150371,0.0-14.0,667d08e12ac1bcbdd829a936,6697d48a860f3627c49c1f36,66987c17542c80057e66798f,1721269408274,False,14803.0,area,False,test,False,False,False,False,False,childbearing,83,high,low
False,survey-text,15,160063,0.0-15.0,667d08e12ac1bcbdd829a936,6697d48a860f3627c49c1f36,66987c17542c80057e66798f,1721269408274,False,8682.0,ready,False,test,False,False,False,False,False,fully,98,high,low
False,survey-text,16,179268,0.0-16.0,667d08e12ac1bcbdd829a936,6697d48a860f3627c49c1f36,66987c17542c80057e66798f,1721269408274,False,18197.0,really,False,test,False,False,False,False,False,happy,135,high,high
False,survey-text,17,193373,0.0-17.0,667d08e12ac1bcbdd829a936,6697d48a860f3627c49c1f36,66987c17542c80057e66798f,1721269408274,False,13095.0,school,False,test,False,False,False,False,False,public,157,high,low
False,survey-text,18,204752,0.0-18.0,667d08e12ac1bcbdd829a936,6697d48a860f3627c49c1f36,66987c17542c80057e66798f,1721269408274,False,10367.0,was,False,test,False,False,False,False,False,plus,185,high,low
False,survey-text,19,237451,0.0-19.0,667d08e12ac1bcbdd829a936,6697d48a860f3627c49c1f36,66987c17542c80057e66798f,1721269408274,False,31688.0,it,False,test,False,False,False,False,False,needlepoint,257,high,low
False,survey-text,20,256750,0.0-20.0,667d08e12ac1bcbdd829a936,6697d48a860f3627c49c1f36,66987c17542c80057e66798f,1721269408274,False,18294.0,started,False,test,False,False,False,False,False,talked,291,high,high
False,survey-text,21,269251,0.0-21.0,667d08e12ac1bcbdd829a936,6697d48a860f3627c49c1f36,66987c17542c80057e66798f,1721269408274,False,11492.0,enroll,False,test,False,False,False,False,False,take,307,low,high
False,survey-text,22,292337,0.0-22.0,667d08e12ac1bcbdd829a936,6697d48a860f3627c49c1f36,66987c17542c80057e66798f,1721269408274,False,22077.0,it,False,test,False,False,False,False,False,even,349,low,high
False,survey-text,23,306337,0.0-23.0,667d08e12ac1bcbdd829a936,6697d48a860f3627c49c1f36,66987c17542c80057e66798f,1721269408274,False,12990.0,was,False,test,False,False,False,False,False,introduces,367,high,low
False,survey-text,24,318808,0.0-24.0,667d08e12ac1bcbdd829a936,6697d48a860f3627c49c1f36,66987c17542c80057e66798f,1721269408274,False,11461.0,wrong,False,test,False,False,False,False,False,wrong,384,low,high
False,survey-text,25,329748,0.0-25.0,667d08e12ac1bcbdd829a936,6697d48a860f3627c49c1f36,66987c17542c80057e66798f,1721269408274,False,9932.0,told,False,test,False,False,False,False,False,raised,399,high,low
False,survey-text,26,376864,0.0-26.0,667d08e12ac1bcbdd829a936,6697d48a860f3627c49c1f36,66987c17542c80057e66798f,1721269408274,False,46107.0,free,False,test,False,False,False,False,False,entire,494,high,low
False,survey-text,27,388567,0.0-27.0,667d08e12ac1bcbdd829a936,6697d48a860f3627c49c1f36,66987c17542c80057e66798f,1721269408274,False,10693.0,worst,False,test,False,False,False,False,False,first,515,high,high
False,survey-text,28,397485,0.0-28.0,667d08e12ac1bcbdd829a936,6697d48a860f3627c49c1f36,66987c17542c80057e66798f,1721269408274,False,7909.0,class,False,test,False,False,False,False,False,next,527,high,low
False,survey-text,29,410914,0.0-29.0,667d08e12ac1bcbdd829a936,6697d48a860f3627c49c1f36,66987c17542c80057e66798f,1721269408274,False,12419.0,going,False,test,False,False,False,False,False,going,551,low,high
False,survey-text,30,421351,0.0-30.0,667d08e12ac1bcbdd829a936,6697d48a860f3627c49c1f36,66987c17542c80057e66798f,1721269408274,False,9429.0,style,False,test,False,False,False,False,False,figure,564,high,high
False,survey-text,31,431388,0.0-31.0,667d08e12ac1bcbdd829a936,6697d48a860f3627c49c1f36,66987c17542c80057e66798f,1721269408274,False,9029.0,model,False,test,False,False,False,False,False,heck,577,low,high
False,survey-text,32,452546,0.0-32.0,667d08e12ac1bcbdd829a936,6697d48a860f3627c49c1f36,66987c17542c80057e66798f,1721269408274,False,20149.0,process,False,test,False,False,False,False,False,draw,620,low,high
