value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,60945dd7d1b9573ef28b8ebe,66435cf2751bcfbf2cc4b57c,668ab454677dc562a445d5a0,1720366195853,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3957,0.0-1.0,60945dd7d1b9573ef28b8ebe,66435cf2751bcfbf2cc4b57c,668ab454677dc562a445d5a0,1720366195853,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7531,0.0-2.0,60945dd7d1b9573ef28b8ebe,66435cf2751bcfbf2cc4b57c,668ab454677dc562a445d5a0,1720366195853,False,3573.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,23569,0.0-3.0,60945dd7d1b9573ef28b8ebe,66435cf2751bcfbf2cc4b57c,668ab454677dc562a445d5a0,1720366195853,False,16035.0,False,False,False,"[{""page_index"":0,""viewing_time"":2469},{""page_index"":1,""viewing_time"":3684},{""page_index"":2,""viewing_time"":2428},{""page_index"":3,""viewing_time"":2910},{""page_index"":4,""viewing_time"":3487},{""page_index"":5,""viewing_time"":1057}]",False,False,False,False,False,0,False,False
False,preload,4,23586,0.0-4.0,60945dd7d1b9573ef28b8ebe,66435cf2751bcfbf2cc4b57c,668ab454677dc562a445d5a0,1720366195853,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,52774,0.0-5.0,60945dd7d1b9573ef28b8ebe,66435cf2751bcfbf2cc4b57c,668ab454677dc562a445d5a0,1720366195853,False,29186.0,field,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,68200,0.0-6.0,60945dd7d1b9573ef28b8ebe,66435cf2751bcfbf2cc4b57c,668ab454677dc562a445d5a0,1720366195853,False,14422.0,audio,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,82219,0.0-7.0,60945dd7d1b9573ef28b8ebe,66435cf2751bcfbf2cc4b57c,668ab454677dc562a445d5a0,1720366195853,False,13014.0,blank box,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,85600,0.0-8.0,60945dd7d1b9573ef28b8ebe,66435cf2751bcfbf2cc4b57c,668ab454677dc562a445d5a0,1720366195853,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,115702,0.0-9.0,60945dd7d1b9573ef28b8ebe,66435cf2751bcfbf2cc4b57c,668ab454677dc562a445d5a0,1720366195853,False,30101.0,False,False,False,"[{""page_index"":0,""viewing_time"":30100}]",False,False,False,False,False,0,False,False
False,preload,10,118931,0.0-10.0,60945dd7d1b9573ef28b8ebe,66435cf2751bcfbf2cc4b57c,668ab454677dc562a445d5a0,1720366195853,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,140358,0.0-11.0,60945dd7d1b9573ef28b8ebe,66435cf2751bcfbf2cc4b57c,668ab454677dc562a445d5a0,1720366195853,False,21425.0,like,False,test,False,False,False,False,False,even,48,high,high
False,survey-text,12,165581,0.0-12.0,60945dd7d1b9573ef28b8ebe,66435cf2751bcfbf2cc4b57c,668ab454677dc562a445d5a0,1720366195853,False,24219.0,younger,False,test,False,False,False,False,False,seven,106,high,low
False,survey-text,13,177409,0.0-13.0,60945dd7d1b9573ef28b8ebe,66435cf2751bcfbf2cc4b57c,668ab454677dc562a445d5a0,1720366195853,False,10824.0,father,False,test,False,False,False,False,False,father,120,low,high
False,survey-text,14,185198,0.0-14.0,60945dd7d1b9573ef28b8ebe,66435cf2751bcfbf2cc4b57c,668ab454677dc562a445d5a0,1720366195853,False,6785.0,time,False,test,False,False,False,False,False,man,133,low,high
False,survey-text,15,194203,0.0-15.0,60945dd7d1b9573ef28b8ebe,66435cf2751bcfbf2cc4b57c,668ab454677dc562a445d5a0,1720366195853,False,8002.0,relate,False,test,False,False,False,False,False,meet,144,high,low
False,survey-text,16,218160,0.0-16.0,60945dd7d1b9573ef28b8ebe,66435cf2751bcfbf2cc4b57c,668ab454677dc562a445d5a0,1720366195853,False,22954.0,man,False,test,False,False,False,False,False,shepherd,191,low,high
False,survey-text,17,228603,0.0-17.0,60945dd7d1b9573ef28b8ebe,66435cf2751bcfbf2cc4b57c,668ab454677dc562a445d5a0,1720366195853,False,9438.0,normal,False,test,False,False,False,False,False,little,207,high,low
False,survey-text,18,258678,0.0-18.0,60945dd7d1b9573ef28b8ebe,66435cf2751bcfbf2cc4b57c,668ab454677dc562a445d5a0,1720366195853,False,29071.0,feelings,False,test,False,False,False,False,False,may,266,high,low
False,survey-text,19,273732,0.0-19.0,60945dd7d1b9573ef28b8ebe,66435cf2751bcfbf2cc4b57c,668ab454677dc562a445d5a0,1720366195853,False,14048.0,amazed,False,test,False,False,False,False,False,boy,282,low,high
