value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,5d8b66f5d189bd001a378273,65a6e80ce229352909d7b53c,65a7e3b75873ec1e040f02cd,1705501796936,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2742,0.0-1.0,5d8b66f5d189bd001a378273,65a6e80ce229352909d7b53c,65a7e3b75873ec1e040f02cd,1705501796936,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7051,0.0-2.0,5d8b66f5d189bd001a378273,65a6e80ce229352909d7b53c,65a7e3b75873ec1e040f02cd,1705501796936,False,4308.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,41348,0.0-3.0,5d8b66f5d189bd001a378273,65a6e80ce229352909d7b53c,65a7e3b75873ec1e040f02cd,1705501796936,False,34294.0,False,False,False,"[{""page_index"":0,""viewing_time"":2966},{""page_index"":1,""viewing_time"":15120},{""page_index"":2,""viewing_time"":3984},{""page_index"":3,""viewing_time"":5520},{""page_index"":4,""viewing_time"":5384},{""page_index"":5,""viewing_time"":1320}]",False,False,False,False,False,0,False,False
False,preload,4,41367,0.0-4.0,5d8b66f5d189bd001a378273,65a6e80ce229352909d7b53c,65a7e3b75873ec1e040f02cd,1705501796936,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,54332,0.0-5.0,5d8b66f5d189bd001a378273,65a6e80ce229352909d7b53c,65a7e3b75873ec1e040f02cd,1705501796936,False,12963.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,68087,0.0-6.0,5d8b66f5d189bd001a378273,65a6e80ce229352909d7b53c,65a7e3b75873ec1e040f02cd,1705501796936,False,12740.0,sentance,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,83375,0.0-7.0,5d8b66f5d189bd001a378273,65a6e80ce229352909d7b53c,65a7e3b75873ec1e040f02cd,1705501796936,False,14283.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,86722,0.0-8.0,5d8b66f5d189bd001a378273,65a6e80ce229352909d7b53c,65a7e3b75873ec1e040f02cd,1705501796936,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,88495,0.0-9.0,5d8b66f5d189bd001a378273,65a6e80ce229352909d7b53c,65a7e3b75873ec1e040f02cd,1705501796936,False,1769.0,False,False,False,"[{""page_index"":0,""viewing_time"":1769}]",False,False,False,False,False,0,False,False
False,preload,10,91344,0.0-10.0,5d8b66f5d189bd001a378273,65a6e80ce229352909d7b53c,65a7e3b75873ec1e040f02cd,1705501796936,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,113847,0.0-11.0,5d8b66f5d189bd001a378273,65a6e80ce229352909d7b53c,65a7e3b75873ec1e040f02cd,1705501796936,False,22502.0,fearful,False,test,False,False,False,False,False,crying,34,high,low
False,survey-text,12,124367,0.0-12.0,5d8b66f5d189bd001a378273,65a6e80ce229352909d7b53c,65a7e3b75873ec1e040f02cd,1705501796936,False,9513.0,phone,False,test,False,False,False,False,False,cigarettes,47,high,low
False,survey-text,13,138063,0.0-13.0,5d8b66f5d189bd001a378273,65a6e80ce229352909d7b53c,65a7e3b75873ec1e040f02cd,1705501796936,False,12690.0,decide,False,test,False,False,False,False,False,live,64,low,low
False,survey-text,14,157760,0.0-14.0,5d8b66f5d189bd001a378273,65a6e80ce229352909d7b53c,65a7e3b75873ec1e040f02cd,1705501796936,False,18691.0,very,False,test,False,False,False,False,False,bad,78,low,high
False,survey-text,15,178129,0.0-15.0,5d8b66f5d189bd001a378273,65a6e80ce229352909d7b53c,65a7e3b75873ec1e040f02cd,1705501796936,False,19362.0,careful,False,test,False,False,False,False,False,real,99,high,low
False,survey-text,16,191159,0.0-16.0,5d8b66f5d189bd001a378273,65a6e80ce229352909d7b53c,65a7e3b75873ec1e040f02cd,1705501796936,False,12024.0,run,False,test,False,False,False,False,False,run,125,high,low
False,survey-text,17,202271,0.0-17.0,5d8b66f5d189bd001a378273,65a6e80ce229352909d7b53c,65a7e3b75873ec1e040f02cd,1705501796936,False,10106.0,mistake,False,test,False,False,False,False,False,great,136,high,high
False,survey-text,18,213921,0.0-18.0,5d8b66f5d189bd001a378273,65a6e80ce229352909d7b53c,65a7e3b75873ec1e040f02cd,1705501796936,False,10643.0,people,False,test,False,False,False,False,False,sometimes,151,low,low
False,survey-text,19,253159,0.0-19.0,5d8b66f5d189bd001a378273,65a6e80ce229352909d7b53c,65a7e3b75873ec1e040f02cd,1705501796936,False,38233.0,panicked,False,test,False,False,False,False,False,started,202,high,high
False,survey-text,20,262255,0.0-20.0,5d8b66f5d189bd001a378273,65a6e80ce229352909d7b53c,65a7e3b75873ec1e040f02cd,1705501796936,False,8089.0,night,False,test,False,False,False,False,False,night,213,low,high
