value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,1,0.0-0.0,6613a814a0c2d6cb21da8ef8,6697d48a860f3627c49c1f36,669817ec7b56228177d9135b,1721244907539,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2562,0.0-1.0,6613a814a0c2d6cb21da8ef8,6697d48a860f3627c49c1f36,669817ec7b56228177d9135b,1721244907539,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,5058,0.0-2.0,6613a814a0c2d6cb21da8ef8,6697d48a860f3627c49c1f36,669817ec7b56228177d9135b,1721244907539,False,2495.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,13171,0.0-3.0,6613a814a0c2d6cb21da8ef8,6697d48a860f3627c49c1f36,669817ec7b56228177d9135b,1721244907539,False,8111.0,False,False,False,"[{""page_index"":0,""viewing_time"":749},{""page_index"":1,""viewing_time"":1537},{""page_index"":2,""viewing_time"":1367},{""page_index"":3,""viewing_time"":1816},{""page_index"":4,""viewing_time"":1473},{""page_index"":5,""viewing_time"":1168}]",False,False,False,False,False,0,False,False
False,preload,4,13226,0.0-4.0,6613a814a0c2d6cb21da8ef8,6697d48a860f3627c49c1f36,669817ec7b56228177d9135b,1721244907539,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,27839,0.0-5.0,6613a814a0c2d6cb21da8ef8,6697d48a860f3627c49c1f36,669817ec7b56228177d9135b,1721244907539,False,14611.0,okau,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,38738,0.0-6.0,6613a814a0c2d6cb21da8ef8,6697d48a860f3627c49c1f36,669817ec7b56228177d9135b,1721244907539,False,9890.0,audio,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,72990,0.0-7.0,6613a814a0c2d6cb21da8ef8,6697d48a860f3627c49c1f36,669817ec7b56228177d9135b,1721244907539,False,33245.0,ok,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,76355,0.0-8.0,6613a814a0c2d6cb21da8ef8,6697d48a860f3627c49c1f36,669817ec7b56228177d9135b,1721244907539,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,100051,0.0-9.0,6613a814a0c2d6cb21da8ef8,6697d48a860f3627c49c1f36,669817ec7b56228177d9135b,1721244907539,False,23695.0,False,False,False,"[{""page_index"":0,""viewing_time"":23695}]",False,False,False,False,False,0,False,False
False,preload,10,117276,0.0-10.0,6613a814a0c2d6cb21da8ef8,6697d48a860f3627c49c1f36,669817ec7b56228177d9135b,1721244907539,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,125106,0.0-11.0,6613a814a0c2d6cb21da8ef8,6697d48a860f3627c49c1f36,669817ec7b56228177d9135b,1721244907539,False,7830.0,hello,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,139437,0.0-12.0,6613a814a0c2d6cb21da8ef8,6697d48a860f3627c49c1f36,669817ec7b56228177d9135b,1721244907539,False,13327.0,told,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,155053,0.0-13.0,6613a814a0c2d6cb21da8ef8,6697d48a860f3627c49c1f36,669817ec7b56228177d9135b,1721244907539,False,14612.0,supposed,False,test,False,False,False,False,False,supposed,56,low,high
False,survey-text,14,170472,0.0-14.0,6613a814a0c2d6cb21da8ef8,6697d48a860f3627c49c1f36,669817ec7b56228177d9135b,1721244907539,False,14416.0,acceptable,False,test,False,False,False,False,False,childbearing,83,high,low
False,survey-text,15,187564,0.0-15.0,6613a814a0c2d6cb21da8ef8,6697d48a860f3627c49c1f36,669817ec7b56228177d9135b,1721244907539,False,16089.0,ready,False,test,False,False,False,False,False,fully,98,high,low
False,survey-text,16,205244,0.0-16.0,6613a814a0c2d6cb21da8ef8,6697d48a860f3627c49c1f36,669817ec7b56228177d9135b,1721244907539,False,16675.0,say,False,test,False,False,False,False,False,happy,135,high,high
False,survey-text,17,220093,0.0-17.0,6613a814a0c2d6cb21da8ef8,6697d48a860f3627c49c1f36,669817ec7b56228177d9135b,1721244907539,False,13846.0,know,False,test,False,False,False,False,False,public,157,high,low
False,survey-text,18,235859,0.0-18.0,6613a814a0c2d6cb21da8ef8,6697d48a860f3627c49c1f36,669817ec7b56228177d9135b,1721244907539,False,14762.0,in,False,test,False,False,False,False,False,plus,185,high,low
False,survey-text,19,267162,0.0-19.0,6613a814a0c2d6cb21da8ef8,6697d48a860f3627c49c1f36,669817ec7b56228177d9135b,1721244907539,False,30300.0,a,False,test,False,False,False,False,False,needlepoint,257,high,low
False,survey-text,20,286653,0.0-20.0,6613a814a0c2d6cb21da8ef8,6697d48a860f3627c49c1f36,669817ec7b56228177d9135b,1721244907539,False,18488.0,started,False,test,False,False,False,False,False,talked,291,high,high
False,survey-text,21,309710,0.0-21.0,6613a814a0c2d6cb21da8ef8,6697d48a860f3627c49c1f36,669817ec7b56228177d9135b,1721244907539,False,22054.0,he,False,test,False,False,False,False,False,take,307,low,high
False,survey-text,22,332141,0.0-22.0,6613a814a0c2d6cb21da8ef8,6697d48a860f3627c49c1f36,669817ec7b56228177d9135b,1721244907539,False,21429.0,there,False,test,False,False,False,False,False,even,349,low,high
False,survey-text,23,353394,0.0-23.0,6613a814a0c2d6cb21da8ef8,6697d48a860f3627c49c1f36,669817ec7b56228177d9135b,1721244907539,False,20250.0,and,False,test,False,False,False,False,False,introduces,367,high,low
False,survey-text,24,363449,0.0-24.0,6613a814a0c2d6cb21da8ef8,6697d48a860f3627c49c1f36,669817ec7b56228177d9135b,1721244907539,False,9052.0,wrong,False,test,False,False,False,False,False,wrong,384,low,high
False,survey-text,25,375924,0.0-25.0,6613a814a0c2d6cb21da8ef8,6697d48a860f3627c49c1f36,669817ec7b56228177d9135b,1721244907539,False,11471.0,killing,False,test,False,False,False,False,False,raised,399,high,low
False,survey-text,26,421010,0.0-26.0,6613a814a0c2d6cb21da8ef8,6697d48a860f3627c49c1f36,669817ec7b56228177d9135b,1721244907539,False,44084.0,start,False,test,False,False,False,False,False,entire,494,high,low
False,survey-text,27,431905,0.0-27.0,6613a814a0c2d6cb21da8ef8,6697d48a860f3627c49c1f36,669817ec7b56228177d9135b,1721244907539,False,9892.0,the,False,test,False,False,False,False,False,first,515,high,high
False,survey-text,28,460105,0.0-28.0,6613a814a0c2d6cb21da8ef8,6697d48a860f3627c49c1f36,669817ec7b56228177d9135b,1721244907539,False,27197.0,think,False,test,False,False,False,False,False,next,527,high,low
