value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,653944d5666e3fa2e4756124,6697d48a860f3627c49c1f36,66983863b3119d4c4e19dd0d,1721251971141,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2770,0.0-1.0,653944d5666e3fa2e4756124,6697d48a860f3627c49c1f36,66983863b3119d4c4e19dd0d,1721251971141,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,5554,0.0-2.0,653944d5666e3fa2e4756124,6697d48a860f3627c49c1f36,66983863b3119d4c4e19dd0d,1721251971141,False,2783.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,20075,0.0-3.0,653944d5666e3fa2e4756124,6697d48a860f3627c49c1f36,66983863b3119d4c4e19dd0d,1721251971141,False,14519.0,False,False,False,"[{""page_index"":0,""viewing_time"":1479},{""page_index"":1,""viewing_time"":4120},{""page_index"":2,""viewing_time"":2762},{""page_index"":3,""viewing_time"":2759},{""page_index"":4,""viewing_time"":2752},{""page_index"":5,""viewing_time"":648}]",False,False,False,False,False,0,False,False
False,preload,4,20090,0.0-4.0,653944d5666e3fa2e4756124,6697d48a860f3627c49c1f36,66983863b3119d4c4e19dd0d,1721251971141,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,32355,0.0-5.0,653944d5666e3fa2e4756124,6697d48a860f3627c49c1f36,66983863b3119d4c4e19dd0d,1721251971141,False,12248.0,left,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,41078,0.0-6.0,653944d5666e3fa2e4756124,6697d48a860f3627c49c1f36,66983863b3119d4c4e19dd0d,1721251971141,False,7719.0,a story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,51809,0.0-7.0,653944d5666e3fa2e4756124,6697d48a860f3627c49c1f36,66983863b3119d4c4e19dd0d,1721251971141,False,9728.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,55188,0.0-8.0,653944d5666e3fa2e4756124,6697d48a860f3627c49c1f36,66983863b3119d4c4e19dd0d,1721251971141,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,57134,0.0-9.0,653944d5666e3fa2e4756124,6697d48a860f3627c49c1f36,66983863b3119d4c4e19dd0d,1721251971141,False,1943.0,False,False,False,"[{""page_index"":0,""viewing_time"":1943}]",False,False,False,False,False,0,False,False
False,preload,10,58444,0.0-10.0,653944d5666e3fa2e4756124,6697d48a860f3627c49c1f36,66983863b3119d4c4e19dd0d,1721251971141,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,64677,0.0-11.0,653944d5666e3fa2e4756124,6697d48a860f3627c49c1f36,66983863b3119d4c4e19dd0d,1721251971141,False,6232.0,the,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,80686,0.0-12.0,653944d5666e3fa2e4756124,6697d48a860f3627c49c1f36,66983863b3119d4c4e19dd0d,1721251971141,False,15005.0,parents,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,95822,0.0-13.0,653944d5666e3fa2e4756124,6697d48a860f3627c49c1f36,66983863b3119d4c4e19dd0d,1721251971141,False,14117.0,supposed,False,test,False,False,False,False,False,supposed,56,low,high
False,survey-text,14,108640,0.0-14.0,653944d5666e3fa2e4756124,6697d48a860f3627c49c1f36,66983863b3119d4c4e19dd0d,1721251971141,False,11813.0,wealth,False,test,False,False,False,False,False,childbearing,83,high,low
False,survey-text,15,119484,0.0-15.0,653944d5666e3fa2e4756124,6697d48a860f3627c49c1f36,66983863b3119d4c4e19dd0d,1721251971141,False,9841.0,ready,False,test,False,False,False,False,False,fully,98,high,low
False,survey-text,16,137653,0.0-16.0,653944d5666e3fa2e4756124,6697d48a860f3627c49c1f36,66983863b3119d4c4e19dd0d,1721251971141,False,17164.0,say,False,test,False,False,False,False,False,happy,135,high,high
False,survey-text,17,149684,0.0-17.0,653944d5666e3fa2e4756124,6697d48a860f3627c49c1f36,66983863b3119d4c4e19dd0d,1721251971141,False,11010.0,management,False,test,False,False,False,False,False,public,157,high,low
False,survey-text,18,162565,0.0-18.0,653944d5666e3fa2e4756124,6697d48a860f3627c49c1f36,66983863b3119d4c4e19dd0d,1721251971141,False,11875.0,tired,False,test,False,False,False,False,False,plus,185,high,low
